VNUMBER	324
EDGE	0	0	31
EDGE	1	1	47
EDGE	2	1	250
EDGE	3	2	66
EDGE	4	3	48
EDGE	5	3	147
EDGE	6	4	202
EDGE	7	5	283
EDGE	8	6	145
EDGE	9	7	152
EDGE	10	7	181
EDGE	11	7	309
EDGE	12	8	136
EDGE	13	8	314
EDGE	14	9	281
EDGE	15	9	305
EDGE	16	10	28
EDGE	17	10	323
EDGE	18	11	12
EDGE	19	11	101
EDGE	20	11	106
EDGE	21	12	156
EDGE	22	12	270
EDGE	23	13	275
EDGE	24	14	314
EDGE	25	15	81
EDGE	26	15	123
EDGE	27	16	120
EDGE	28	17	191
EDGE	29	17	320
EDGE	30	18	72
EDGE	31	18	120
EDGE	32	19	211
EDGE	33	20	220
EDGE	34	20	245
EDGE	35	21	190
EDGE	36	22	207
EDGE	37	23	98
EDGE	38	23	119
EDGE	39	24	57
EDGE	40	24	286
EDGE	41	25	78
EDGE	42	25	282
EDGE	43	26	222
EDGE	44	27	41
EDGE	45	27	160
EDGE	46	27	196
EDGE	47	27	316
EDGE	48	28	46
EDGE	49	28	107
EDGE	50	28	245
EDGE	51	29	107
EDGE	52	29	294
EDGE	53	30	37
EDGE	54	30	200
EDGE	55	30	277
EDGE	56	31	59
EDGE	57	31	148
EDGE	58	31	264
EDGE	59	32	42
EDGE	60	33	50
EDGE	61	33	79
EDGE	62	33	198
EDGE	63	33	225
EDGE	64	34	43
EDGE	65	34	98
EDGE	66	35	56
EDGE	67	35	105
EDGE	68	35	165
EDGE	69	36	255
EDGE	70	38	243
EDGE	71	39	209
EDGE	72	39	274
EDGE	73	40	236
EDGE	74	41	55
EDGE	75	42	253
EDGE	76	42	270
EDGE	77	43	72
EDGE	78	43	182
EDGE	79	43	187
EDGE	80	44	110
EDGE	81	44	276
EDGE	82	45	131
EDGE	83	46	162
EDGE	84	47	186
EDGE	85	49	97
EDGE	86	51	178
EDGE	87	51	191
EDGE	88	52	267
EDGE	89	53	89
EDGE	90	54	282
EDGE	91	55	69
EDGE	92	56	185
EDGE	93	56	245
EDGE	94	57	61
EDGE	95	57	294
EDGE	96	58	280
EDGE	97	59	98
EDGE	98	59	244
EDGE	99	60	132
EDGE	100	60	237
EDGE	101	60	293
EDGE	102	62	80
EDGE	103	63	254
EDGE	104	63	308
EDGE	105	64	193
EDGE	106	64	243
EDGE	107	65	116
EDGE	108	66	71
EDGE	109	66	89
EDGE	110	66	154
EDGE	111	67	96
EDGE	112	68	87
EDGE	113	68	137
EDGE	114	70	198
EDGE	115	70	297
EDGE	116	72	157
EDGE	117	73	85
EDGE	118	73	269
EDGE	119	74	317
EDGE	120	75	96
EDGE	121	75	263
EDGE	122	76	126
EDGE	123	76	215
EDGE	124	76	271
EDGE	125	77	95
EDGE	126	77	185
EDGE	127	77	209
EDGE	128	78	161
EDGE	129	78	301
EDGE	130	80	201
EDGE	131	80	224
EDGE	132	80	255
EDGE	133	81	107
EDGE	134	81	280
EDGE	135	82	97
EDGE	136	82	104
EDGE	137	82	118
EDGE	138	82	285
EDGE	139	83	133
EDGE	140	83	144
EDGE	141	83	188
EDGE	142	83	263
EDGE	143	84	171
EDGE	144	84	229
EDGE	145	85	169
EDGE	146	85	176
EDGE	147	85	232
EDGE	148	86	129
EDGE	149	86	217
EDGE	150	86	317
EDGE	151	87	170
EDGE	152	87	217
EDGE	153	88	275
EDGE	154	90	92
EDGE	155	90	202
EDGE	156	90	292
EDGE	157	91	180
EDGE	158	91	298
EDGE	159	93	238
EDGE	160	94	309
EDGE	161	95	231
EDGE	162	97	222
EDGE	163	97	234
EDGE	164	99	109
EDGE	165	100	149
EDGE	166	101	140
EDGE	167	102	285
EDGE	168	103	138
EDGE	169	103	184
EDGE	170	106	195
EDGE	171	106	275
EDGE	172	108	173
EDGE	173	109	204
EDGE	174	110	303
EDGE	175	111	189
EDGE	176	111	284
EDGE	177	112	261
EDGE	178	113	261
EDGE	179	114	154
EDGE	180	114	164
EDGE	181	115	125
EDGE	182	115	297
EDGE	183	116	308
EDGE	184	117	188
EDGE	185	117	222
EDGE	186	118	130
EDGE	187	118	163
EDGE	188	119	268
EDGE	189	119	300
EDGE	190	121	311
EDGE	191	122	141
EDGE	192	122	277
EDGE	193	123	152
EDGE	194	124	228
EDGE	195	124	235
EDGE	196	125	233
EDGE	197	127	280
EDGE	198	127	288
EDGE	199	128	246
EDGE	200	128	265
EDGE	201	129	170
EDGE	202	131	214
EDGE	203	132	283
EDGE	204	133	296
EDGE	205	134	164
EDGE	206	134	172
EDGE	207	134	179
EDGE	208	135	142
EDGE	209	135	223
EDGE	210	136	203
EDGE	211	136	220
EDGE	212	139	174
EDGE	213	140	211
EDGE	214	140	260
EDGE	215	140	282
EDGE	216	141	218
EDGE	217	143	188
EDGE	218	143	193
EDGE	219	144	207
EDGE	220	145	292
EDGE	221	146	271
EDGE	222	147	169
EDGE	223	148	208
EDGE	224	149	311
EDGE	225	150	190
EDGE	226	151	152
EDGE	227	153	232
EDGE	228	154	164
EDGE	229	155	310
EDGE	230	158	279
EDGE	231	159	170
EDGE	232	160	201
EDGE	233	164	175
EDGE	234	165	249
EDGE	235	165	273
EDGE	236	166	215
EDGE	237	167	178
EDGE	238	167	310
EDGE	239	168	218
EDGE	240	168	235
EDGE	241	171	292
EDGE	242	172	281
EDGE	243	173	314
EDGE	244	174	306
EDGE	245	175	318
EDGE	246	177	245
EDGE	247	178	254
EDGE	248	183	184
EDGE	249	183	216
EDGE	250	187	205
EDGE	251	189	227
EDGE	252	190	217
EDGE	253	192	264
EDGE	254	194	232
EDGE	255	194	239
EDGE	256	194	252
EDGE	257	195	196
EDGE	258	195	238
EDGE	259	195	284
EDGE	260	196	265
EDGE	261	196	291
EDGE	262	197	274
EDGE	263	197	304
EDGE	264	199	294
EDGE	265	202	276
EDGE	266	204	294
EDGE	267	206	265
EDGE	268	209	216
EDGE	269	210	220
EDGE	270	212	263
EDGE	271	213	307
EDGE	272	214	252
EDGE	273	214	266
EDGE	274	214	274
EDGE	275	218	230
EDGE	276	218	278
EDGE	277	218	299
EDGE	278	219	245
EDGE	279	220	298
EDGE	280	221	253
EDGE	281	222	256
EDGE	282	223	236
EDGE	283	223	302
EDGE	284	224	267
EDGE	285	225	251
EDGE	286	225	260
EDGE	287	226	250
EDGE	288	226	289
EDGE	289	229	323
EDGE	290	230	252
EDGE	291	230	262
EDGE	292	233	320
EDGE	293	240	268
EDGE	294	241	309
EDGE	295	242	255
EDGE	296	242	290
EDGE	297	244	289
EDGE	298	247	248
EDGE	299	247	316
EDGE	300	251	314
EDGE	301	252	276
EDGE	302	257	279
EDGE	303	258	292
EDGE	304	259	291
EDGE	305	261	280
EDGE	306	261	319
EDGE	307	262	279
EDGE	308	268	271
EDGE	309	272	316
EDGE	310	273	322
EDGE	311	276	287
EDGE	312	281	295
EDGE	313	288	311
EDGE	314	289	298
EDGE	315	293	305
EDGE	316	293	307
EDGE	317	294	306
EDGE	318	298	321
EDGE	319	300	312
EDGE	320	302	306
EDGE	321	303	313
EDGE	322	315	322
