VNUMBER	444
EDGE	0	0	317
EDGE	1	1	92
EDGE	2	2	8
EDGE	3	3	154
EDGE	4	3	297
EDGE	5	3	380
EDGE	6	3	411
EDGE	7	4	29
EDGE	8	4	252
EDGE	9	4	389
EDGE	10	5	332
EDGE	11	6	68
EDGE	12	6	172
EDGE	13	7	414
EDGE	14	8	370
EDGE	15	9	203
EDGE	16	9	210
EDGE	17	10	50
EDGE	18	11	171
EDGE	19	12	73
EDGE	20	12	174
EDGE	21	12	290
EDGE	22	12	328
EDGE	23	12	365
EDGE	24	13	70
EDGE	25	13	417
EDGE	26	13	432
EDGE	27	14	92
EDGE	28	14	298
EDGE	29	14	415
EDGE	30	15	352
EDGE	31	16	350
EDGE	32	17	151
EDGE	33	17	178
EDGE	34	18	61
EDGE	35	18	187
EDGE	36	19	24
EDGE	37	19	212
EDGE	38	20	269
EDGE	39	20	327
EDGE	40	20	409
EDGE	41	21	132
EDGE	42	21	345
EDGE	43	22	73
EDGE	44	22	99
EDGE	45	23	215
EDGE	46	23	281
EDGE	47	24	92
EDGE	48	25	203
EDGE	49	25	228
EDGE	50	25	335
EDGE	51	26	329
EDGE	52	27	222
EDGE	53	27	266
EDGE	54	27	370
EDGE	55	28	102
EDGE	56	28	184
EDGE	57	29	53
EDGE	58	29	370
EDGE	59	30	144
EDGE	60	30	327
EDGE	61	30	402
EDGE	62	31	143
EDGE	63	32	121
EDGE	64	32	272
EDGE	65	33	174
EDGE	66	33	182
EDGE	67	34	177
EDGE	68	35	144
EDGE	69	35	291
EDGE	70	36	325
EDGE	71	37	245
EDGE	72	38	99
EDGE	73	39	350
EDGE	74	40	215
EDGE	75	41	377
EDGE	76	42	103
EDGE	77	43	316
EDGE	78	44	84
EDGE	79	44	272
EDGE	80	44	362
EDGE	81	45	119
EDGE	82	45	274
EDGE	83	46	100
EDGE	84	47	152
EDGE	85	47	246
EDGE	86	48	288
EDGE	87	49	183
EDGE	88	50	252
EDGE	89	51	208
EDGE	90	51	289
EDGE	91	52	166
EDGE	92	52	259
EDGE	93	52	309
EDGE	94	52	403
EDGE	95	52	418
EDGE	96	53	443
EDGE	97	54	235
EDGE	98	54	272
EDGE	99	54	388
EDGE	100	54	421
EDGE	101	55	284
EDGE	102	55	421
EDGE	103	56	127
EDGE	104	56	201
EDGE	105	56	430
EDGE	106	57	283
EDGE	107	57	378
EDGE	108	58	404
EDGE	109	59	62
EDGE	110	59	96
EDGE	111	59	118
EDGE	112	59	321
EDGE	113	60	248
EDGE	114	61	388
EDGE	115	62	407
EDGE	116	63	113
EDGE	117	63	129
EDGE	118	64	73
EDGE	119	65	119
EDGE	120	65	162
EDGE	121	65	358
EDGE	122	66	97
EDGE	123	66	367
EDGE	124	66	405
EDGE	125	67	149
EDGE	126	67	188
EDGE	127	67	189
EDGE	128	67	393
EDGE	129	68	78
EDGE	130	69	257
EDGE	131	69	276
EDGE	132	70	242
EDGE	133	71	98
EDGE	134	71	266
EDGE	135	72	146
EDGE	136	72	363
EDGE	137	73	346
EDGE	138	74	274
EDGE	139	74	337
EDGE	140	75	169
EDGE	141	75	205
EDGE	142	75	311
EDGE	143	76	188
EDGE	144	77	167
EDGE	145	77	168
EDGE	146	77	355
EDGE	147	78	81
EDGE	148	78	134
EDGE	149	78	214
EDGE	150	79	122
EDGE	151	79	279
EDGE	152	79	423
EDGE	153	80	225
EDGE	154	82	426
EDGE	155	83	140
EDGE	156	83	364
EDGE	157	83	439
EDGE	158	84	97
EDGE	159	84	329
EDGE	160	85	323
EDGE	161	85	330
EDGE	162	86	97
EDGE	163	86	186
EDGE	164	87	89
EDGE	165	87	128
EDGE	166	87	292
EDGE	167	88	193
EDGE	168	88	360
EDGE	169	90	386
EDGE	170	91	147
EDGE	171	92	273
EDGE	172	93	441
EDGE	173	94	160
EDGE	174	95	266
EDGE	175	95	320
EDGE	176	95	364
EDGE	177	100	133
EDGE	178	100	226
EDGE	179	100	351
EDGE	180	101	297
EDGE	181	102	312
EDGE	182	103	286
EDGE	183	104	231
EDGE	184	104	370
EDGE	185	104	396
EDGE	186	104	436
EDGE	187	104	438
EDGE	188	105	400
EDGE	189	106	345
EDGE	190	107	254
EDGE	191	108	232
EDGE	192	108	299
EDGE	193	108	396
EDGE	194	109	289
EDGE	195	109	404
EDGE	196	110	233
EDGE	197	110	349
EDGE	198	111	302
EDGE	199	111	333
EDGE	200	112	353
EDGE	201	113	320
EDGE	202	114	294
EDGE	203	115	152
EDGE	204	115	191
EDGE	205	116	229
EDGE	206	117	248
EDGE	207	117	410
EDGE	208	119	185
EDGE	209	119	354
EDGE	210	120	155
EDGE	211	121	230
EDGE	212	121	326
EDGE	213	122	315
EDGE	214	122	369
EDGE	215	123	237
EDGE	216	123	440
EDGE	217	124	173
EDGE	218	124	224
EDGE	219	124	255
EDGE	220	125	207
