VNUMBER	164
EDGE	0	0	45
EDGE	1	1	72
EDGE	2	2	84
EDGE	3	2	135
EDGE	4	3	48
EDGE	5	4	29
EDGE	6	4	42
EDGE	7	4	116
EDGE	8	5	114
EDGE	9	6	31
EDGE	10	7	117
EDGE	11	8	68
EDGE	12	9	126
EDGE	13	10	38
EDGE	14	10	52
EDGE	15	10	109
EDGE	16	10	149
EDGE	17	11	29
EDGE	18	11	108
EDGE	19	11	155
EDGE	20	12	90
EDGE	21	13	65
EDGE	22	13	162
EDGE	23	14	109
EDGE	24	14	130
EDGE	25	15	108
EDGE	26	15	117
EDGE	27	16	50
EDGE	28	16	140
EDGE	29	16	147
EDGE	30	17	55
EDGE	31	17	143
EDGE	32	17	151
EDGE	33	18	84
EDGE	34	19	96
EDGE	35	20	37
EDGE	36	20	58
EDGE	37	20	84
EDGE	38	21	24
EDGE	39	21	67
EDGE	40	21	85
EDGE	41	21	92
EDGE	42	21	131
EDGE	43	22	40
EDGE	44	22	79
EDGE	45	23	106
EDGE	46	23	159
EDGE	47	24	95
EDGE	48	24	104
EDGE	49	25	82
EDGE	50	26	73
EDGE	51	27	55
EDGE	52	27	78
EDGE	53	28	101
EDGE	54	30	111
EDGE	55	30	132
EDGE	56	31	63
EDGE	57	31	65
EDGE	58	32	53
EDGE	59	32	99
EDGE	60	33	157
EDGE	61	34	130
EDGE	62	34	144
EDGE	63	34	154
EDGE	64	34	156
EDGE	65	35	132
EDGE	66	36	102
EDGE	67	36	132
EDGE	68	36	145
EDGE	69	37	146
EDGE	70	38	123
EDGE	71	39	62
EDGE	72	39	142
EDGE	73	39	146
EDGE	74	40	51
EDGE	75	40	56
EDGE	76	41	61
EDGE	77	41	107
EDGE	78	42	112
EDGE	79	42	147
EDGE	80	43	66
EDGE	81	43	105
EDGE	82	43	143
EDGE	83	44	64
EDGE	84	44	69
EDGE	85	45	87
EDGE	86	45	141
EDGE	87	45	150
EDGE	88	45	153
EDGE	89	46	52
EDGE	90	47	95
EDGE	91	47	148
EDGE	92	47	157
EDGE	93	48	128
EDGE	94	49	72
EDGE	95	50	99
EDGE	96	53	94
EDGE	97	54	117
EDGE	98	55	91
EDGE	99	55	123
EDGE	100	56	74
EDGE	101	56	93
EDGE	102	56	100
EDGE	103	57	92
EDGE	104	57	115
EDGE	105	59	97
EDGE	106	59	141
EDGE	107	60	103
EDGE	108	60	114
EDGE	109	60	117
EDGE	110	61	139
EDGE	111	62	69
EDGE	112	62	88
EDGE	113	63	68
EDGE	114	63	98
EDGE	115	65	136
EDGE	116	66	80
EDGE	117	67	119
EDGE	118	68	72
EDGE	119	68	135
EDGE	120	70	122
EDGE	121	71	131
EDGE	122	73	125
EDGE	123	75	134
EDGE	124	76	101
EDGE	125	77	137
EDGE	126	80	147
EDGE	127	81	101
EDGE	128	82	113
EDGE	129	82	118
EDGE	130	83	112
EDGE	131	84	104
EDGE	132	85	93
EDGE	133	86	149
EDGE	134	89	111
EDGE	135	90	145
EDGE	136	94	128
EDGE	137	95	163
EDGE	138	96	105
EDGE	139	97	145
EDGE	140	99	105
EDGE	141	100	102
EDGE	142	101	132
EDGE	143	103	121
EDGE	144	110	136
EDGE	145	111	122
EDGE	146	116	129
EDGE	147	118	148
EDGE	148	119	126
EDGE	149	124	150
EDGE	150	125	149
EDGE	151	126	158
EDGE	152	127	128
EDGE	153	129	161
EDGE	154	133	143
EDGE	155	134	137
EDGE	156	137	141
EDGE	157	138	158
EDGE	158	139	160
EDGE	159	146	148
EDGE	160	151	152
EDGE	161	155	160
