VNUMBER	1024
EDGE	0	0	54
EDGE	1	0	827
EDGE	2	1	487
EDGE	3	1	574
EDGE	4	1	815
EDGE	5	2	578
EDGE	6	2	778
EDGE	7	3	909
EDGE	8	4	75
EDGE	9	4	546
EDGE	10	4	824
EDGE	11	5	586
EDGE	12	6	72
EDGE	13	6	80
EDGE	14	6	745
EDGE	15	7	64
EDGE	16	7	293
EDGE	17	7	923
EDGE	18	8	153
EDGE	19	8	340
EDGE	20	8	706
EDGE	21	8	942
EDGE	22	9	236
EDGE	23	10	628
EDGE	24	10	690
EDGE	25	11	192
EDGE	26	12	37
EDGE	27	12	846
EDGE	28	13	559
EDGE	29	14	68
EDGE	30	14	78
EDGE	31	14	544
EDGE	32	14	575
EDGE	33	14	668
EDGE	34	15	141
EDGE	35	15	373
EDGE	36	16	68
EDGE	37	17	232
EDGE	38	18	128
EDGE	39	19	148
EDGE	40	19	713
EDGE	41	19	777
EDGE	42	19	899
EDGE	43	20	224
EDGE	44	20	290
EDGE	45	20	919
EDGE	46	21	156
EDGE	47	21	186
EDGE	48	22	171
EDGE	49	22	951
EDGE	50	23	31
EDGE	51	23	380
EDGE	52	24	269
EDGE	53	24	567
EDGE	54	25	657
EDGE	55	25	834
EDGE	56	25	1016
EDGE	57	26	194
EDGE	58	27	623
EDGE	59	27	807
EDGE	60	27	916
EDGE	61	28	628
EDGE	62	28	1001
EDGE	63	29	461
EDGE	64	29	497
EDGE	65	29	820
EDGE	66	30	271
EDGE	67	30	610
EDGE	68	30	873
EDGE	69	31	632
EDGE	70	32	189
EDGE	71	33	744
EDGE	72	34	666
EDGE	73	34	941
EDGE	74	35	502
EDGE	75	35	838
EDGE	76	36	963
EDGE	77	37	566
EDGE	78	37	931
EDGE	79	38	410
EDGE	80	38	840
EDGE	81	39	421
EDGE	82	40	657
EDGE	83	41	175
EDGE	84	41	219
EDGE	85	41	593
EDGE	86	42	118
EDGE	87	42	383
EDGE	88	42	607
EDGE	89	42	712
EDGE	90	43	146
EDGE	91	43	466
EDGE	92	43	998
EDGE	93	44	133
EDGE	94	44	889
EDGE	95	44	971
EDGE	96	45	100
EDGE	97	46	560
EDGE	98	47	677
EDGE	99	48	876
EDGE	100	49	578
EDGE	101	50	82
EDGE	102	51	483
EDGE	103	51	747
EDGE	104	52	728
EDGE	105	53	762
EDGE	106	55	158
EDGE	107	55	182
EDGE	108	55	581
EDGE	109	55	1020
EDGE	110	56	330
EDGE	111	56	660
EDGE	112	57	571
EDGE	113	58	267
EDGE	114	58	311
EDGE	115	59	911
EDGE	116	60	190
EDGE	117	61	327
EDGE	118	62	124
EDGE	119	62	406
EDGE	120	62	676
EDGE	121	62	1010
EDGE	122	63	394
EDGE	123	63	606
EDGE	124	63	872
EDGE	125	63	956
EDGE	126	64	307
EDGE	127	65	126
EDGE	128	65	152
EDGE	129	65	839
EDGE	130	66	146
EDGE	131	66	284
EDGE	132	67	329
EDGE	133	67	737
EDGE	134	67	828
EDGE	135	67	887
EDGE	136	68	82
EDGE	137	69	746
EDGE	138	69	770
EDGE	139	70	93
EDGE	140	71	625
EDGE	141	71	753
EDGE	142	72	271
EDGE	143	72	459
EDGE	144	73	750
EDGE	145	74	424
EDGE	146	75	123
EDGE	147	75	1023
EDGE	148	76	299
EDGE	149	77	352
EDGE	150	79	546
EDGE	151	80	316
EDGE	152	80	771
EDGE	153	81	229
EDGE	154	82	253
EDGE	155	82	405
EDGE	156	82	957
EDGE	157	83	142
EDGE	158	83	282
EDGE	159	84	582
EDGE	160	84	821
EDGE	161	84	862
EDGE	162	85	189
EDGE	163	85	198
EDGE	164	85	801
EDGE	165	86	260
EDGE	166	86	969
EDGE	167	87	401
EDGE	168	87	628
EDGE	169	87	634
EDGE	170	88	624
EDGE	171	88	844
EDGE	172	88	850
EDGE	173	88	869
EDGE	174	88	906
EDGE	175	89	846
EDGE	176	90	515
EDGE	177	91	421
EDGE	178	92	268
EDGE	179	92	279
EDGE	180	92	596
EDGE	181	92	758
EDGE	182	93	691
EDGE	183	94	679
EDGE	184	94	705
EDGE	185	94	912
EDGE	186	95	941
EDGE	187	96	384
EDGE	188	96	618
EDGE	189	97	542
EDGE	190	98	375
EDGE	191	98	763
EDGE	192	98	805
EDGE	193	98	859
EDGE	194	98	954
EDGE	195	99	515
EDGE	196	100	542
EDGE	197	100	608
EDGE	198	100	891
EDGE	199	101	524
EDGE	200	101	796
EDGE	201	102	429
EDGE	202	102	469
EDGE	203	103	388
EDGE	204	104	826
EDGE	205	105	885
EDGE	206	106	252
EDGE	207	107	630
EDGE	208	107	819
EDGE	209	108	437
EDGE	210	108	878
EDGE	211	108	902
EDGE	212	109	363
EDGE	213	109	876
EDGE	214	110	510
EDGE	215	110	833
EDGE	216	111	695
EDGE	217	112	119
EDGE	218	113	318
EDGE	219	113	878
EDGE	220	113	908
EDGE	221	113	909
EDGE	222	114	419
EDGE	223	114	528
EDGE	224	114	652
EDGE	225	114	893
EDGE	226	115	726
EDGE	227	116	137
EDGE	228	116	411
EDGE	229	116	891
EDGE	230	117	586
EDGE	231	118	1014
EDGE	232	119	535
EDGE	233	120	192
EDGE	234	120	220
EDGE	235	120	612
EDGE	236	121	587
EDGE	237	121	673
EDGE	238	121	1023
EDGE	239	122	256
EDGE	240	122	342
EDGE	241	123	980
EDGE	242	124	180
EDGE	243	124	675
EDGE	244	125	134
EDGE	245	125	724
EDGE	246	127	747
EDGE	247	128	360
EDGE	248	128	883
EDGE	249	128	938
EDGE	250	129	378
EDGE	251	129	771
EDGE	252	130	423
EDGE	253	130	585
EDGE	254	131	252
EDGE	255	131	709
EDGE	256	131	727
EDGE	257	132	193
EDGE	258	132	206
EDGE	259	133	991
EDGE	260	133	996
EDGE	261	134	318
EDGE	262	134	447
EDGE	263	134	774
EDGE	264	135	711
EDGE	265	135	809
EDGE	266	135	900
EDGE	267	136	502
EDGE	268	136	537
EDGE	269	138	190
EDGE	270	138	529
EDGE	271	138	1008
EDGE	272	139	140
EDGE	273	139	667
EDGE	274	139	685
EDGE	275	143	759
EDGE	276	144	440
EDGE	277	144	783
EDGE	278	145	199
EDGE	279	145	743
EDGE	280	145	823
EDGE	281	147	575
EDGE	282	148	627
EDGE	283	149	772
EDGE	284	150	323
EDGE	285	150	657
EDGE	286	151	486
EDGE	287	153	660
EDGE	288	153	708
EDGE	289	153	736
EDGE	290	154	987
EDGE	291	155	239
EDGE	292	155	467
EDGE	293	155	773
EDGE	294	157	277
EDGE	295	157	354
EDGE	296	157	490
EDGE	297	157	746
EDGE	298	159	863
EDGE	299	160	366
EDGE	300	160	605
EDGE	301	160	710
EDGE	302	161	394
EDGE	303	162	1023
EDGE	304	163	481
EDGE	305	164	410
EDGE	306	164	708
EDGE	307	165	203
EDGE	308	166	514
EDGE	309	167	174
EDGE	310	167	244
EDGE	311	167	877
EDGE	312	168	316
EDGE	313	168	461
EDGE	314	169	357
EDGE	315	169	464
EDGE	316	169	499
EDGE	317	170	401
EDGE	318	171	289
EDGE	319	172	228
EDGE	320	172	789
EDGE	321	172	919
EDGE	322	173	493
EDGE	323	173	569
EDGE	324	173	879
EDGE	325	174	344
EDGE	326	174	461
EDGE	327	176	835
EDGE	328	176	963
EDGE	329	177	543
EDGE	330	177	990
EDGE	331	178	443
EDGE	332	178	925
EDGE	333	179	317
EDGE	334	179	377
EDGE	335	179	779
EDGE	336	180	194
EDGE	337	180	246
EDGE	338	180	765
EDGE	339	181	291
EDGE	340	182	222
EDGE	341	182	682
EDGE	342	183	482
EDGE	343	183	568
EDGE	344	184	381
EDGE	345	185	270
EDGE	346	185	757
EDGE	347	185	768
EDGE	348	186	295
EDGE	349	186	468
EDGE	350	186	891
EDGE	351	187	527
EDGE	352	188	550
EDGE	353	190	453
EDGE	354	190	563
EDGE	355	190	804
EDGE	356	190	962
EDGE	357	191	854
EDGE	358	191	911
EDGE	359	192	392
EDGE	360	193	738
EDGE	361	193	798
EDGE	362	193	915
EDGE	363	194	604
EDGE	364	195	656
EDGE	365	195	657
EDGE	366	196	218
EDGE	367	197	980
EDGE	368	198	976
EDGE	369	200	854
EDGE	370	201	832
EDGE	371	202	369
EDGE	372	202	407
EDGE	373	203	715
EDGE	374	203	838
EDGE	375	204	981
EDGE	376	204	1006
EDGE	377	205	338
EDGE	378	207	547
EDGE	379	207	568
EDGE	380	208	995
EDGE	381	209	365
EDGE	382	209	570
EDGE	383	209	979
EDGE	384	210	567
EDGE	385	211	443
EDGE	386	211	519
EDGE	387	212	976
EDGE	388	213	483
EDGE	389	214	389
EDGE	390	215	240
EDGE	391	215	351
EDGE	392	216	888
EDGE	393	217	500
EDGE	394	217	557
EDGE	395	217	573
EDGE	396	217	1017
EDGE	397	218	804
EDGE	398	219	263
EDGE	399	220	741
EDGE	400	220	855
EDGE	401	221	803
EDGE	402	221	809
EDGE	403	222	556
EDGE	404	223	734
EDGE	405	223	915
EDGE	406	224	997
EDGE	407	225	574
EDGE	408	226	573
EDGE	409	226	725
EDGE	410	227	557
EDGE	411	228	305
EDGE	412	229	826
EDGE	413	230	304
EDGE	414	230	515
EDGE	415	230	852
EDGE	416	231	682
EDGE	417	232	411
EDGE	418	232	559
EDGE	419	233	463
EDGE	420	233	684
EDGE	421	233	871
EDGE	422	234	289
EDGE	423	234	698
EDGE	424	235	343
EDGE	425	235	609
EDGE	426	235	987
EDGE	427	236	297
EDGE	428	236	313
EDGE	429	236	331
EDGE	430	237	407
EDGE	431	237	862
EDGE	432	238	794
EDGE	433	238	809
EDGE	434	238	965
EDGE	435	239	518
EDGE	436	239	933
EDGE	437	240	561
EDGE	438	240	587
EDGE	439	241	633
EDGE	440	241	1000
EDGE	441	242	408
EDGE	442	242	865
EDGE	443	242	979
EDGE	444	243	681
EDGE	445	245	441
EDGE	446	245	743
EDGE	447	247	774
EDGE	448	248	790
EDGE	449	249	444
EDGE	450	249	930
EDGE	451	250	282
EDGE	452	250	909
EDGE	453	250	1021
EDGE	454	251	358
EDGE	455	251	905
EDGE	456	252	498
EDGE	457	252	745
EDGE	458	253	595
EDGE	459	253	694
EDGE	460	253	955
EDGE	461	254	898
EDGE	462	255	703
EDGE	463	256	577
EDGE	464	257	440
EDGE	465	258	542
EDGE	466	258	718
EDGE	467	259	289
EDGE	468	259	669
EDGE	469	260	793
EDGE	470	261	1002
EDGE	471	262	470
EDGE	472	262	665
EDGE	473	262	806
EDGE	474	263	698
EDGE	475	264	352
EDGE	476	265	429
EDGE	477	265	594
EDGE	478	266	495
EDGE	479	266	534
EDGE	480	267	644
EDGE	481	268	937
EDGE	482	269	720
EDGE	483	270	396
EDGE	484	270	766
EDGE	485	270	940
EDGE	486	272	665
EDGE	487	273	1023
EDGE	488	274	398
EDGE	489	275	409
EDGE	490	275	931
EDGE	491	276	747
EDGE	492	277	649
EDGE	493	278	635
EDGE	494	280	662
EDGE	495	281	379
EDGE	496	281	482
EDGE	497	283	760
EDGE	498	284	386
EDGE	499	284	683
EDGE	500	285	412
EDGE	501	285	740
EDGE	502	286	966
EDGE	503	287	469
EDGE	504	287	810
EDGE	505	288	463
EDGE	506	288	478
EDGE	507	288	1004
EDGE	508	289	540
EDGE	509	290	326
EDGE	510	291	564
EDGE	511	291	579
EDGE	512	292	799
EDGE	513	293	680
EDGE	514	293	1009
EDGE	515	294	405
EDGE	516	295	1019
EDGE	517	296	489
EDGE	518	296	941
EDGE	519	298	890
EDGE	520	299	391
EDGE	521	299	671
EDGE	522	300	727
EDGE	523	300	884
EDGE	524	301	784
EDGE	525	302	414
EDGE	526	302	486
EDGE	527	303	668
EDGE	528	303	870
EDGE	529	305	548
EDGE	530	305	945
EDGE	531	306	484
EDGE	532	306	723
EDGE	533	307	1002
EDGE	534	308	689
EDGE	535	308	751
EDGE	536	309	403
EDGE	537	310	492
EDGE	538	311	405
EDGE	539	312	516
EDGE	540	312	696
EDGE	541	313	825
EDGE	542	314	422
EDGE	543	314	514
EDGE	544	314	651
EDGE	545	315	1020
EDGE	546	316	556
EDGE	547	317	909
EDGE	548	317	944
EDGE	549	319	400
EDGE	550	319	536
EDGE	551	319	926
EDGE	552	320	728
EDGE	553	320	817
EDGE	554	321	864
EDGE	555	321	939
EDGE	556	321	1016
EDGE	557	322	393
EDGE	558	322	683
EDGE	559	322	808
EDGE	560	323	342
EDGE	561	323	366
EDGE	562	324	722
EDGE	563	325	486
EDGE	564	327	488
EDGE	565	327	578
EDGE	566	327	687
EDGE	567	328	870
EDGE	568	329	392
EDGE	569	330	335
EDGE	570	331	379
EDGE	571	332	475
EDGE	572	333	712
EDGE	573	334	508
EDGE	574	334	1022
EDGE	575	336	885
EDGE	576	337	492
EDGE	577	338	1020
EDGE	578	339	340
EDGE	579	339	847
EDGE	580	340	361
EDGE	581	340	767
EDGE	582	340	866
EDGE	583	341	731
EDGE	584	342	464
EDGE	585	344	630
EDGE	586	345	772
EDGE	587	346	472
EDGE	588	346	854
EDGE	589	347	541
EDGE	590	347	839
EDGE	591	348	435
EDGE	592	348	555
EDGE	593	348	746
EDGE	594	349	1011
EDGE	595	349	1012
EDGE	596	350	820
EDGE	597	350	959
EDGE	598	352	549
EDGE	599	353	375
EDGE	600	353	764
EDGE	601	354	373
EDGE	602	354	822
EDGE	603	355	450
EDGE	604	355	742
EDGE	605	356	703
EDGE	606	356	830
EDGE	607	356	896
EDGE	608	358	444
