VNUMBER	884
EDGE	0	0	450
EDGE	1	1	238
EDGE	2	1	256
EDGE	3	1	447
EDGE	4	2	244
EDGE	5	3	43
EDGE	6	3	240
EDGE	7	3	411
EDGE	8	4	91
EDGE	9	4	240
EDGE	10	4	703
EDGE	11	5	237
EDGE	12	6	124
EDGE	13	7	350
EDGE	14	7	684
EDGE	15	8	68
EDGE	16	8	816
EDGE	17	9	387
EDGE	18	9	749
EDGE	19	10	70
EDGE	20	11	630
EDGE	21	12	32
EDGE	22	12	83
EDGE	23	12	326
EDGE	24	12	793
EDGE	25	13	271
EDGE	26	13	299
EDGE	27	13	761
EDGE	28	13	851
EDGE	29	14	508
EDGE	30	14	717
EDGE	31	15	453
EDGE	32	16	334
EDGE	33	16	462
EDGE	34	16	568
EDGE	35	17	836
EDGE	36	18	127
EDGE	37	19	692
EDGE	38	20	352
EDGE	39	21	329
EDGE	40	21	347
EDGE	41	22	495
EDGE	42	23	667
EDGE	43	23	677
EDGE	44	24	512
EDGE	45	24	765
EDGE	46	25	97
EDGE	47	25	162
EDGE	48	26	336
EDGE	49	26	588
EDGE	50	27	151
EDGE	51	27	276
EDGE	52	27	771
EDGE	53	28	515
EDGE	54	29	283
EDGE	55	29	822
EDGE	56	30	274
EDGE	57	30	284
EDGE	58	31	93
EDGE	59	31	490
EDGE	60	32	516
EDGE	61	33	820
EDGE	62	34	51
EDGE	63	35	81
EDGE	64	35	795
EDGE	65	36	319
EDGE	66	36	488
EDGE	67	37	118
EDGE	68	37	341
EDGE	69	37	664
EDGE	70	37	877
EDGE	71	38	62
EDGE	72	39	212
EDGE	73	40	157
EDGE	74	40	494
EDGE	75	41	303
EDGE	76	42	504
EDGE	77	43	212
EDGE	78	43	265
EDGE	79	44	381
EDGE	80	44	686
EDGE	81	45	255
EDGE	82	45	406
EDGE	83	45	700
EDGE	84	45	719
EDGE	85	46	356
EDGE	86	46	784
EDGE	87	47	93
EDGE	88	47	106
EDGE	89	47	197
EDGE	90	47	540
EDGE	91	48	795
EDGE	92	49	312
EDGE	93	49	737
EDGE	94	50	315
EDGE	95	51	818
EDGE	96	51	882
EDGE	97	52	747
EDGE	98	53	82
EDGE	99	54	706
EDGE	100	55	498
EDGE	101	56	229
EDGE	102	56	260
EDGE	103	57	722
EDGE	104	58	244
EDGE	105	59	161
EDGE	106	59	581
EDGE	107	59	855
EDGE	108	60	160
EDGE	109	60	181
EDGE	110	61	754
EDGE	111	62	827
EDGE	112	63	570
EDGE	113	64	718
EDGE	114	65	532
EDGE	115	65	731
EDGE	116	66	144
EDGE	117	66	833
EDGE	118	67	132
EDGE	119	67	268
EDGE	120	67	375
EDGE	121	67	476
EDGE	122	68	244
EDGE	123	69	627
EDGE	124	69	720
EDGE	125	70	694
EDGE	126	70	805
EDGE	127	70	844
EDGE	128	71	177
EDGE	129	72	428
EDGE	130	73	786
EDGE	131	74	696
EDGE	132	75	707
EDGE	133	75	826
EDGE	134	76	590
EDGE	135	77	115
EDGE	136	77	714
EDGE	137	78	731
EDGE	138	79	620
EDGE	139	80	759
EDGE	140	81	816
EDGE	141	82	149
EDGE	142	82	764
EDGE	143	83	745
EDGE	144	84	529
EDGE	145	85	105
EDGE	146	86	480
EDGE	147	87	413
EDGE	148	88	129
EDGE	149	88	446
EDGE	150	89	551
EDGE	151	90	683
EDGE	152	90	856
EDGE	153	91	332
EDGE	154	92	94
EDGE	155	92	526
EDGE	156	92	548
EDGE	157	93	208
EDGE	158	93	759
EDGE	159	95	138
EDGE	160	95	645
EDGE	161	96	323
EDGE	162	96	362
EDGE	163	97	847
EDGE	164	98	752
EDGE	165	99	248
EDGE	166	100	112
EDGE	167	100	512
EDGE	168	101	387
EDGE	169	101	575
EDGE	170	102	417
EDGE	171	102	420
EDGE	172	102	631
EDGE	173	103	163
EDGE	174	103	301
EDGE	175	104	419
EDGE	176	104	464
EDGE	177	104	639
EDGE	178	105	578
EDGE	179	105	659
EDGE	180	107	461
EDGE	181	107	496
EDGE	182	107	829
EDGE	183	108	155
EDGE	184	108	752
EDGE	185	109	380
EDGE	186	110	860
EDGE	187	111	430
EDGE	188	112	496
EDGE	189	112	680
EDGE	190	113	339
EDGE	191	113	879
EDGE	192	114	359
EDGE	193	114	771
EDGE	194	115	597
EDGE	195	116	543
EDGE	196	116	804
EDGE	197	117	235
EDGE	198	117	683
EDGE	199	118	368
EDGE	200	119	306
EDGE	201	120	495
EDGE	202	121	331
EDGE	203	121	718
EDGE	204	122	165
EDGE	205	122	859
EDGE	206	123	493
EDGE	207	123	720
EDGE	208	123	810
EDGE	209	124	282
EDGE	210	124	485
EDGE	211	125	826
EDGE	212	126	237
EDGE	213	127	135
EDGE	214	127	648
EDGE	215	128	732
EDGE	216	128	796
EDGE	217	129	133
EDGE	218	129	317
EDGE	219	129	327
EDGE	220	129	435
EDGE	221	130	814
EDGE	222	130	819
EDGE	223	131	351
EDGE	224	131	683
EDGE	225	132	338
EDGE	226	132	521
EDGE	227	132	798
EDGE	228	134	686
EDGE	229	135	278
EDGE	230	135	286
EDGE	231	135	445
EDGE	232	136	264
EDGE	233	136	633
EDGE	234	137	436
EDGE	235	137	857
EDGE	236	138	304
EDGE	237	139	691
EDGE	238	140	810
EDGE	239	141	193
EDGE	240	141	852
EDGE	241	142	358
EDGE	242	142	492
EDGE	243	142	500
EDGE	244	143	452
EDGE	245	143	639
EDGE	246	144	486
EDGE	247	144	623
EDGE	248	145	413
