VNUMBER	1124
EDGE	0	0	582
EDGE	1	1	56
EDGE	2	2	965
EDGE	3	3	556
EDGE	4	4	373
EDGE	5	4	678
EDGE	6	4	778
EDGE	7	4	957
EDGE	8	4	983
EDGE	9	5	1114
EDGE	10	6	189
EDGE	11	6	207
EDGE	12	6	507
EDGE	13	6	742
EDGE	14	7	432
EDGE	15	7	549
EDGE	16	7	646
EDGE	17	8	61
EDGE	18	9	260
EDGE	19	9	686
EDGE	20	10	208
EDGE	21	10	315
EDGE	22	11	430
EDGE	23	12	234
EDGE	24	12	304
EDGE	25	13	1071
EDGE	26	14	49
EDGE	27	14	232
EDGE	28	14	302
EDGE	29	14	450
EDGE	30	14	489
EDGE	31	15	458
EDGE	32	16	684
EDGE	33	16	924
EDGE	34	17	535
EDGE	35	18	384
EDGE	36	18	710
EDGE	37	19	363
EDGE	38	20	30
EDGE	39	20	593
EDGE	40	20	663
EDGE	41	20	689
EDGE	42	21	129
EDGE	43	21	531
EDGE	44	21	802
EDGE	45	22	476
EDGE	46	23	865
EDGE	47	24	861
EDGE	48	24	946
EDGE	49	24	996
EDGE	50	25	512
EDGE	51	25	787
EDGE	52	26	148
EDGE	53	27	636
EDGE	54	28	786
EDGE	55	28	884
EDGE	56	29	193
EDGE	57	31	376
EDGE	58	31	381
EDGE	59	31	591
EDGE	60	32	406
EDGE	61	32	862
EDGE	62	33	199
EDGE	63	34	301
EDGE	64	34	517
EDGE	65	35	523
EDGE	66	35	536
EDGE	67	36	279
EDGE	68	37	135
EDGE	69	38	190
EDGE	70	38	247
EDGE	71	38	406
EDGE	72	39	186
EDGE	73	39	387
EDGE	74	39	870
EDGE	75	39	976
EDGE	76	40	566
EDGE	77	40	735
EDGE	78	41	1102
EDGE	79	42	716
EDGE	80	43	500
EDGE	81	44	536
EDGE	82	44	643
EDGE	83	45	544
EDGE	84	46	511
EDGE	85	46	592
EDGE	86	47	442
EDGE	87	48	449
EDGE	88	48	487
EDGE	89	50	479
EDGE	90	50	794
EDGE	91	51	618
EDGE	92	51	687
EDGE	93	52	513
EDGE	94	53	521
EDGE	95	54	213
EDGE	96	55	751
EDGE	97	55	1077
EDGE	98	56	924
EDGE	99	57	148
EDGE	100	57	296
EDGE	101	58	406
EDGE	102	59	264
EDGE	103	59	626
EDGE	104	60	610
EDGE	105	60	1102
EDGE	106	61	403
EDGE	107	61	771
EDGE	108	62	291
EDGE	109	62	524
EDGE	110	62	751
EDGE	111	62	1066
EDGE	112	63	276
EDGE	113	63	618
EDGE	114	64	530
EDGE	115	65	604
EDGE	116	65	926
EDGE	117	66	94
EDGE	118	67	196
EDGE	119	67	630
EDGE	120	68	1094
EDGE	121	69	557
EDGE	122	69	1005
EDGE	123	70	600
EDGE	124	70	632
EDGE	125	70	667
EDGE	126	71	131
EDGE	127	71	351
EDGE	128	72	926
EDGE	129	72	942
EDGE	130	73	459
EDGE	131	73	659
EDGE	132	73	1016
EDGE	133	74	840
EDGE	134	75	552
EDGE	135	75	570
EDGE	136	76	343
EDGE	137	76	994
EDGE	138	77	202
EDGE	139	77	326
EDGE	140	77	955
EDGE	141	78	498
EDGE	142	78	671
EDGE	143	79	208
EDGE	144	79	480
EDGE	145	80	259
EDGE	146	80	766
EDGE	147	80	804
EDGE	148	81	238
EDGE	149	81	1025
EDGE	150	82	826
EDGE	151	83	1075
EDGE	152	83	1083
EDGE	153	84	430
EDGE	154	85	223
EDGE	155	85	243
EDGE	156	85	602
EDGE	157	85	743
EDGE	158	85	777
EDGE	159	86	950
EDGE	160	86	990
EDGE	161	86	1093
