VNUMBER	914
EDGE	0	0	259
EDGE	1	0	824
EDGE	2	1	660
EDGE	3	2	725
EDGE	4	3	260
EDGE	5	3	324
EDGE	6	3	714
EDGE	7	4	552
EDGE	8	4	791
EDGE	9	4	887
EDGE	10	4	902
EDGE	11	5	144
EDGE	12	5	676
EDGE	13	6	39
EDGE	14	6	397
EDGE	15	7	253
EDGE	16	7	407
EDGE	17	7	609
EDGE	18	7	634
EDGE	19	8	96
EDGE	20	8	321
EDGE	21	9	269
EDGE	22	9	611
EDGE	23	9	878
EDGE	24	10	584
EDGE	25	10	683
EDGE	26	11	41
EDGE	27	11	112
EDGE	28	12	246
EDGE	29	12	250
EDGE	30	12	520
EDGE	31	13	200
EDGE	32	14	596
EDGE	33	15	205
EDGE	34	15	418
EDGE	35	15	698
EDGE	36	16	130
EDGE	37	17	306
EDGE	38	17	363
EDGE	39	17	584
EDGE	40	18	165
EDGE	41	18	677
EDGE	42	18	773
EDGE	43	18	849
EDGE	44	19	391
EDGE	45	20	93
EDGE	46	20	821
EDGE	47	21	721
EDGE	48	22	228
EDGE	49	23	59
EDGE	50	23	176
EDGE	51	23	378
EDGE	52	24	884
EDGE	53	25	842
EDGE	54	26	621
EDGE	55	26	655
EDGE	56	26	712
EDGE	57	26	878
EDGE	58	27	401
EDGE	59	28	459
EDGE	60	28	616
EDGE	61	29	64
EDGE	62	29	912
EDGE	63	30	165
EDGE	64	31	191
EDGE	65	31	616
EDGE	66	32	745
EDGE	67	32	840
EDGE	68	33	448
EDGE	69	34	515
EDGE	70	34	858
EDGE	71	35	101
EDGE	72	36	357
EDGE	73	36	441
EDGE	74	37	76
EDGE	75	37	780
EDGE	76	38	568
EDGE	77	39	241
EDGE	78	39	305
EDGE	79	39	620
EDGE	80	40	873
EDGE	81	41	865
EDGE	82	41	909
EDGE	83	42	210
EDGE	84	43	270
EDGE	85	43	750
EDGE	86	44	881
EDGE	87	45	584
EDGE	88	46	367
EDGE	89	47	502
EDGE	90	48	850
EDGE	91	49	290
EDGE	92	50	191
EDGE	93	50	316
EDGE	94	51	142
EDGE	95	51	158
EDGE	96	52	632
EDGE	97	52	754
EDGE	98	53	292
EDGE	99	53	374
EDGE	100	53	782
EDGE	101	54	152
EDGE	102	54	437
EDGE	103	54	663
EDGE	104	55	86
EDGE	105	56	511
EDGE	106	57	322
EDGE	107	57	576
EDGE	108	58	382
EDGE	109	58	413
EDGE	110	58	565
EDGE	111	59	84
EDGE	112	59	724
EDGE	113	60	302
EDGE	114	60	635
EDGE	115	61	410
EDGE	116	61	663
EDGE	117	62	448
EDGE	118	62	760
EDGE	119	63	101
EDGE	120	63	754
EDGE	121	64	228
EDGE	122	65	176
EDGE	123	65	455
EDGE	124	65	665
EDGE	125	66	377
EDGE	126	67	179
EDGE	127	68	361
EDGE	128	68	843
EDGE	129	68	910
EDGE	130	69	824
EDGE	131	70	495
EDGE	132	71	93
EDGE	133	71	614
EDGE	134	71	855
EDGE	135	72	91
EDGE	136	72	556
EDGE	137	73	626
EDGE	138	73	776
EDGE	139	74	170
EDGE	140	74	468
EDGE	141	74	832
EDGE	142	75	117
EDGE	143	75	434
EDGE	144	76	148
EDGE	145	77	122
EDGE	146	78	530
EDGE	147	79	806
EDGE	148	80	544
EDGE	149	81	459
EDGE	150	81	530
EDGE	151	81	871
EDGE	152	82	805
EDGE	153	83	598
EDGE	154	83	871
EDGE	155	84	550
EDGE	156	85	485
EDGE	157	85	494
EDGE	158	86	870
EDGE	159	87	742
EDGE	160	88	480
EDGE	161	88	821
EDGE	162	89	555
EDGE	163	89	615
EDGE	164	90	105
EDGE	165	90	661
EDGE	166	91	893
EDGE	167	92	215
EDGE	168	92	293
EDGE	169	92	911
EDGE	170	94	515
EDGE	171	94	530
EDGE	172	95	283
EDGE	173	95	420
EDGE	174	97	808
EDGE	175	98	303
EDGE	176	98	721
EDGE	177	99	247
EDGE	178	99	749
EDGE	179	100	359
EDGE	180	100	763
EDGE	181	102	309
EDGE	182	102	738
EDGE	183	103	207
EDGE	184	104	283
EDGE	185	104	825
EDGE	186	105	720
EDGE	187	105	764
EDGE	188	106	375
EDGE	189	107	167
EDGE	190	108	353
EDGE	191	108	390
EDGE	192	108	458
EDGE	193	108	808
EDGE	194	109	111
EDGE	195	110	336
EDGE	196	110	442
EDGE	197	110	881
EDGE	198	110	884
EDGE	199	111	504
EDGE	200	112	124
EDGE	201	112	255
EDGE	202	112	288
EDGE	203	113	280
EDGE	204	114	303
EDGE	205	115	540
EDGE	206	115	587
EDGE	207	115	801
EDGE	208	116	314
EDGE	209	117	154
EDGE	210	117	573
EDGE	211	117	742
EDGE	212	118	348
EDGE	213	118	737
EDGE	214	119	508
EDGE	215	119	532
EDGE	216	120	125
EDGE	217	120	336
EDGE	218	120	793
EDGE	219	121	407
EDGE	220	121	850
