VNUMBER	1214
EDGE	0	0	269
EDGE	1	1	443
EDGE	2	1	824
EDGE	3	2	42
EDGE	4	3	336
EDGE	5	4	365
EDGE	6	5	242
EDGE	7	5	726
EDGE	8	6	14
EDGE	9	6	173
EDGE	10	7	28
EDGE	11	7	150
EDGE	12	7	990
EDGE	13	8	467
EDGE	14	8	631
EDGE	15	8	1024
EDGE	16	9	251
EDGE	17	9	549
EDGE	18	10	442
EDGE	19	11	808
EDGE	20	12	395
EDGE	21	12	1099
EDGE	22	12	1105
EDGE	23	13	780
EDGE	24	15	533
EDGE	25	16	227
EDGE	26	16	1123
EDGE	27	17	351
EDGE	28	18	630
EDGE	29	19	131
EDGE	30	19	339
EDGE	31	19	540
EDGE	32	20	172
EDGE	33	20	238
EDGE	34	20	948
EDGE	35	21	760
EDGE	36	22	490
EDGE	37	22	908
EDGE	38	22	1049
EDGE	39	23	85
EDGE	40	23	369
EDGE	41	24	132
EDGE	42	24	134
EDGE	43	24	554
EDGE	44	25	485
EDGE	45	25	769
EDGE	46	25	877
EDGE	47	26	99
EDGE	48	26	350
EDGE	49	27	1205
EDGE	50	28	103
EDGE	51	28	449
EDGE	52	28	670
EDGE	53	28	972
EDGE	54	29	128
EDGE	55	29	726
EDGE	56	30	414
EDGE	57	30	549
EDGE	58	31	243
EDGE	59	32	1166
EDGE	60	33	50
EDGE	61	33	1146
EDGE	62	34	1171
EDGE	63	35	378
EDGE	64	35	721
EDGE	65	35	1015
EDGE	66	36	475
EDGE	67	37	75
EDGE	68	37	798
EDGE	69	38	397
EDGE	70	38	535
EDGE	71	38	701
EDGE	72	38	1195
EDGE	73	39	1104
EDGE	74	40	201
EDGE	75	40	865
EDGE	76	40	1134
EDGE	77	41	217
EDGE	78	42	99
EDGE	79	42	444
EDGE	80	43	566
EDGE	81	43	599
EDGE	82	44	583
EDGE	83	44	757
EDGE	84	44	762
EDGE	85	45	261
EDGE	86	46	255
EDGE	87	46	603
EDGE	88	46	828
EDGE	89	47	513
EDGE	90	48	471
EDGE	91	48	1138
EDGE	92	49	453
EDGE	93	49	1059
EDGE	94	51	189
EDGE	95	51	601
EDGE	96	51	845
EDGE	97	51	952
EDGE	98	52	587
EDGE	99	52	629
EDGE	100	52	688
EDGE	101	53	537
EDGE	102	54	579
EDGE	103	54	945
EDGE	104	55	458
EDGE	105	55	658
EDGE	106	55	1031
EDGE	107	56	352
EDGE	108	56	758
EDGE	109	56	795
EDGE	110	57	347
EDGE	111	58	106
EDGE	112	58	197
EDGE	113	58	925
EDGE	114	59	546
EDGE	115	60	679
EDGE	116	60	1173
EDGE	117	61	157
EDGE	118	61	653
EDGE	119	62	460
EDGE	120	63	80
EDGE	121	64	503
EDGE	122	64	524
EDGE	123	65	192
EDGE	124	65	244
EDGE	125	65	711
EDGE	126	66	588
EDGE	127	66	876
EDGE	128	66	1017
EDGE	129	67	584
EDGE	130	67	883
EDGE	131	68	747
EDGE	132	69	973
EDGE	133	70	516
EDGE	134	71	298
EDGE	135	71	921
EDGE	136	71	967
EDGE	137	71	1146
EDGE	138	72	866
EDGE	139	73	226
EDGE	140	73	258
EDGE	141	73	666
EDGE	142	73	963
EDGE	143	74	1065
EDGE	144	75	649
EDGE	145	76	365
EDGE	146	76	702
EDGE	147	77	240
EDGE	148	78	546
EDGE	149	79	85
EDGE	150	79	552
EDGE	151	79	1170
EDGE	152	80	160
EDGE	153	80	974
EDGE	154	80	1080
EDGE	155	81	528
EDGE	156	81	624
EDGE	157	81	782
EDGE	158	82	1061
EDGE	159	83	907
EDGE	160	83	983
EDGE	161	83	991
EDGE	162	84	682
EDGE	163	84	1139
EDGE	164	86	1049
EDGE	165	86	1184
EDGE	166	87	318
EDGE	167	87	652
EDGE	168	88	523
EDGE	169	88	934
EDGE	170	89	341
EDGE	171	89	1173
EDGE	172	90	107
EDGE	173	90	256
EDGE	174	90	777
EDGE	175	90	1060
EDGE	176	90	1158
EDGE	177	91	727
EDGE	178	91	1120
EDGE	179	92	1200
EDGE	180	93	544
EDGE	181	93	704
EDGE	182	93	760
EDGE	183	94	148
EDGE	184	94	697
EDGE	185	95	178
EDGE	186	95	194
EDGE	187	96	860
EDGE	188	96	1098
EDGE	189	97	531
EDGE	190	97	545
EDGE	191	98	986
EDGE	192	98	1084
EDGE	193	98	1171
EDGE	194	99	1196
EDGE	195	100	525
EDGE	196	100	588
EDGE	197	101	941
EDGE	198	102	997
EDGE	199	103	268
EDGE	200	104	128
EDGE	201	105	173
EDGE	202	105	1019
EDGE	203	106	386
EDGE	204	106	964
EDGE	205	108	1074
EDGE	206	108	1159
EDGE	207	109	259
EDGE	208	109	1002
EDGE	209	109	1079
EDGE	210	110	332
EDGE	211	110	1177
EDGE	212	111	173
EDGE	213	112	211
