VNUMBER	1294
EDGE	0	0	1200
EDGE	1	1	114
EDGE	2	1	891
EDGE	3	2	143
EDGE	4	3	1016
EDGE	5	4	665
EDGE	6	4	818
EDGE	7	4	948
EDGE	8	5	493
EDGE	9	5	1021
EDGE	10	6	410
EDGE	11	7	503
EDGE	12	7	632
EDGE	13	7	1086
EDGE	14	8	317
EDGE	15	8	584
EDGE	16	8	1246
EDGE	17	9	142
EDGE	18	10	50
EDGE	19	11	1092
EDGE	20	12	851
EDGE	21	12	945
EDGE	22	13	658
EDGE	23	13	790
EDGE	24	13	1170
EDGE	25	14	280
EDGE	26	15	275
EDGE	27	15	960
EDGE	28	15	1088
EDGE	29	16	211
EDGE	30	16	270
EDGE	31	16	336
EDGE	32	17	587
EDGE	33	18	339
EDGE	34	18	974
EDGE	35	19	710
EDGE	36	19	1184
EDGE	37	20	1194
EDGE	38	21	542
EDGE	39	21	1054
EDGE	40	22	957
EDGE	41	22	1009
EDGE	42	23	162
EDGE	43	23	925
EDGE	44	23	1038
EDGE	45	24	275
EDGE	46	24	969
EDGE	47	25	1263
EDGE	48	26	59
EDGE	49	26	98
EDGE	50	26	418
EDGE	51	26	557
EDGE	52	26	757
EDGE	53	27	435
EDGE	54	28	733
EDGE	55	29	34
EDGE	56	29	637
EDGE	57	29	675
EDGE	58	29	731
EDGE	59	30	770
EDGE	60	30	775
EDGE	61	31	795
EDGE	62	31	1290
EDGE	63	32	551
EDGE	64	32	554
EDGE	65	32	882
EDGE	66	33	82
EDGE	67	33	225
EDGE	68	33	528
EDGE	69	35	678
EDGE	70	35	726
EDGE	71	36	878
EDGE	72	37	938
EDGE	73	38	303
EDGE	74	38	921
EDGE	75	39	1057
EDGE	76	39	1254
EDGE	77	40	519
EDGE	78	40	1043
EDGE	79	41	161
EDGE	80	42	75
EDGE	81	42	552
EDGE	82	43	871
EDGE	83	43	940
EDGE	84	44	887
EDGE	85	45	216
EDGE	86	45	1087
EDGE	87	46	961
EDGE	88	46	1250
EDGE	89	47	1234
EDGE	90	48	346
EDGE	91	48	700
EDGE	92	48	701
EDGE	93	48	1067
EDGE	94	49	1097
EDGE	95	50	1057
EDGE	96	50	1235
EDGE	97	51	157
EDGE	98	52	144
EDGE	99	52	1070
EDGE	100	52	1283
EDGE	101	53	242
EDGE	102	53	267
EDGE	103	53	291
EDGE	104	53	785
EDGE	105	54	962
EDGE	106	54	1105
EDGE	107	55	742
EDGE	108	56	415
EDGE	109	56	1221
EDGE	110	57	132
EDGE	111	57	204
EDGE	112	58	190
EDGE	113	58	1261
EDGE	114	59	65
EDGE	115	59	91
EDGE	116	59	234
EDGE	117	59	1273
EDGE	118	60	73
EDGE	119	60	294
EDGE	120	61	317
EDGE	121	61	1075
EDGE	122	62	119
EDGE	123	62	208
EDGE	124	62	328
EDGE	125	62	671
EDGE	126	62	822
EDGE	127	63	558
EDGE	128	63	811
EDGE	129	63	908
EDGE	130	64	519
EDGE	131	65	251
EDGE	132	65	1188
EDGE	133	66	322
EDGE	134	66	579
EDGE	135	66	594
EDGE	136	66	693
EDGE	137	67	587
EDGE	138	67	1082
EDGE	139	68	692
EDGE	140	68	838
EDGE	141	69	573
EDGE	142	69	1063
EDGE	143	70	602
EDGE	144	71	566
EDGE	145	71	583
EDGE	146	72	179
EDGE	147	72	1057
EDGE	148	73	1276
EDGE	149	74	892
EDGE	150	74	1154
EDGE	151	75	714
EDGE	152	76	1245
EDGE	153	77	641
EDGE	154	78	909
EDGE	155	78	1234
EDGE	156	79	374
EDGE	157	79	887
EDGE	158	80	660
EDGE	159	81	1052
EDGE	160	82	1011
EDGE	161	83	87
EDGE	162	83	610
EDGE	163	84	108
EDGE	164	85	603
EDGE	165	85	1218
EDGE	166	86	404
EDGE	167	86	525
EDGE	168	88	1038
EDGE	169	89	1038
EDGE	170	90	258
EDGE	171	90	622
EDGE	172	92	358
EDGE	173	92	972
EDGE	174	93	546
EDGE	175	94	239
EDGE	176	94	286
EDGE	177	94	392
EDGE	178	95	299
EDGE	179	95	414
EDGE	180	96	507
EDGE	181	97	214
EDGE	182	97	698
EDGE	183	97	1183
EDGE	184	99	192
EDGE	185	100	621
EDGE	186	100	1218
EDGE	187	101	341
EDGE	188	101	581
EDGE	189	102	436
EDGE	190	103	944
EDGE	191	104	914
EDGE	192	105	330
EDGE	193	106	131
EDGE	194	107	761
EDGE	195	107	1276
EDGE	196	108	369
EDGE	197	109	922
EDGE	198	110	482
EDGE	199	111	732
EDGE	200	112	891
EDGE	201	113	173
EDGE	202	113	1060
EDGE	203	114	587
EDGE	204	114	724
EDGE	205	115	171
EDGE	206	116	151
EDGE	207	116	1106
EDGE	208	117	531
EDGE	209	118	685
EDGE	210	119	191
EDGE	211	119	805
EDGE	212	120	457
EDGE	213	120	564
EDGE	214	120	839
EDGE	215	121	324
EDGE	216	121	426
EDGE	217	121	433
EDGE	218	122	208
EDGE	219	122	655
EDGE	220	123	718
EDGE	221	123	1109
EDGE	222	124	721
EDGE	223	125	1281
EDGE	224	126	540
EDGE	225	126	747
EDGE	226	126	1247
EDGE	227	127	756
EDGE	228	127	885
EDGE	229	128	895
EDGE	230	128	1013
EDGE	231	129	764
EDGE	232	129	1082
EDGE	233	130	139
EDGE	234	130	1166
EDGE	235	131	744
EDGE	236	133	656
EDGE	237	134	665
EDGE	238	134	864
EDGE	239	134	1022
EDGE	240	135	155
EDGE	241	135	160
EDGE	242	135	232
EDGE	243	135	662
EDGE	244	136	783
EDGE	245	136	985
EDGE	246	137	231
EDGE	247	137	602
EDGE	248	138	268
EDGE	249	138	642
EDGE	250	138	1280
EDGE	251	139	257
EDGE	252	140	480
EDGE	253	140	555
EDGE	254	141	934
EDGE	255	141	1101
EDGE	256	142	503
EDGE	257	143	1088
EDGE	258	145	335
