VNUMBER	1314
EDGE	0	0	102
EDGE	1	1	163
EDGE	2	1	800
EDGE	3	2	394
EDGE	4	2	518
EDGE	5	3	56
EDGE	6	3	699
EDGE	7	4	327
EDGE	8	5	208
EDGE	9	5	676
EDGE	10	6	267
EDGE	11	6	852
EDGE	12	7	22
EDGE	13	7	815
EDGE	14	8	177
EDGE	15	8	273
EDGE	16	8	1106
EDGE	17	9	334
EDGE	18	10	196
EDGE	19	10	1148
EDGE	20	11	1284
EDGE	21	12	249
EDGE	22	13	945
EDGE	23	14	1250
EDGE	24	15	261
EDGE	25	15	1200
EDGE	26	16	558
EDGE	27	17	750
EDGE	28	17	751
EDGE	29	18	42
EDGE	30	18	743
EDGE	31	18	906
EDGE	32	19	474
EDGE	33	19	635
EDGE	34	19	1303
EDGE	35	20	1228
EDGE	36	21	979
EDGE	37	21	1126
EDGE	38	23	32
EDGE	39	23	1133
EDGE	40	24	959
EDGE	41	25	742
EDGE	42	26	264
EDGE	43	26	578
EDGE	44	26	768
EDGE	45	26	1195
EDGE	46	27	472
EDGE	47	27	1263
EDGE	48	28	44
EDGE	49	29	541
EDGE	50	29	821
EDGE	51	30	41
EDGE	52	30	581
EDGE	53	31	260
EDGE	54	31	403
EDGE	55	31	808
EDGE	56	32	261
EDGE	57	32	796
EDGE	58	33	954
EDGE	59	33	1090
EDGE	60	33	1165
EDGE	61	34	599
EDGE	62	34	1199
EDGE	63	35	65
EDGE	64	36	1186
EDGE	65	37	1251
EDGE	66	38	331
EDGE	67	38	463
EDGE	68	39	260
EDGE	69	39	674
EDGE	70	40	766
EDGE	71	41	335
EDGE	72	41	1112
EDGE	73	42	843
EDGE	74	42	1055
EDGE	75	43	908
EDGE	76	43	1154
EDGE	77	43	1219
EDGE	78	44	610
EDGE	79	44	1101
EDGE	80	45	270
EDGE	81	45	595
EDGE	82	45	1018
EDGE	83	45	1258
EDGE	84	46	904
EDGE	85	46	1264
EDGE	86	47	774
EDGE	87	47	818
EDGE	88	48	147
EDGE	89	48	288
EDGE	90	49	671
EDGE	91	50	623
EDGE	92	51	1100
EDGE	93	52	80
EDGE	94	53	783
EDGE	95	53	918
EDGE	96	54	149
EDGE	97	55	438
EDGE	98	55	829
EDGE	99	56	217
EDGE	100	57	169
EDGE	101	57	655
EDGE	102	58	730
EDGE	103	58	1251
EDGE	104	59	609
EDGE	105	59	1027
EDGE	106	60	903
EDGE	107	60	1211
EDGE	108	61	304
EDGE	109	61	762
EDGE	110	62	250
EDGE	111	62	667
EDGE	112	63	315
EDGE	113	63	704
EDGE	114	64	1263
EDGE	115	65	642
EDGE	116	65	976
EDGE	117	66	142
EDGE	118	66	934
EDGE	119	66	1041
EDGE	120	67	842
EDGE	121	67	867
EDGE	122	67	1075
EDGE	123	68	660
EDGE	124	68	1009
EDGE	125	69	942
EDGE	126	70	669
EDGE	127	70	1074
EDGE	128	70	1170
EDGE	129	71	476
EDGE	130	72	1293
EDGE	131	73	355
EDGE	132	73	1300
EDGE	133	74	491
EDGE	134	74	778
EDGE	135	75	148
EDGE	136	75	1251
EDGE	137	76	505
EDGE	138	76	1020
EDGE	139	76	1025
EDGE	140	76	1043
EDGE	141	77	764
EDGE	142	77	1046
EDGE	143	77	1162
EDGE	144	78	1068
EDGE	145	79	602
EDGE	146	79	670
EDGE	147	79	1021
EDGE	148	80	759
EDGE	149	80	835
EDGE	150	81	140
EDGE	151	82	398
EDGE	152	82	761
EDGE	153	83	445
EDGE	154	84	408
EDGE	155	84	854
EDGE	156	85	715
EDGE	157	86	857
EDGE	158	86	1001
EDGE	159	86	1271
EDGE	160	86	1296
EDGE	161	87	236
EDGE	162	87	795
EDGE	163	88	616
EDGE	164	89	298
EDGE	165	89	808
EDGE	166	90	998
EDGE	167	91	495
EDGE	168	91	499
EDGE	169	91	910
EDGE	170	92	704
EDGE	171	93	629
EDGE	172	93	681
EDGE	173	94	701
EDGE	174	95	1221
EDGE	175	96	169
EDGE	176	97	524
EDGE	177	97	621
EDGE	178	97	819
EDGE	179	98	145
EDGE	180	98	1284
EDGE	181	99	438
EDGE	182	100	166
EDGE	183	100	1248
EDGE	184	101	934
EDGE	185	102	676
EDGE	186	103	857
EDGE	187	104	363
EDGE	188	104	1120
EDGE	189	104	1158
EDGE	190	105	883
EDGE	191	106	831
EDGE	192	106	902
EDGE	193	107	221
EDGE	194	107	435
EDGE	195	108	636
EDGE	196	108	1034
EDGE	197	109	1101
EDGE	198	109	1162
EDGE	199	110	559
EDGE	200	110	920
EDGE	201	110	1203
EDGE	202	111	558
EDGE	203	111	1088
EDGE	204	111	1154
EDGE	205	112	497
EDGE	206	112	803
EDGE	207	113	174
EDGE	208	113	299
EDGE	209	113	651
EDGE	210	113	1261
EDGE	211	114	506
EDGE	212	114	758
EDGE	213	114	964
EDGE	214	115	333
EDGE	215	116	336
EDGE	216	116	589
EDGE	217	117	527
EDGE	218	117	1094
EDGE	219	118	667
EDGE	220	119	651
EDGE	221	119	724
EDGE	222	120	711
EDGE	223	121	1165
EDGE	224	121	1210
EDGE	225	122	373
EDGE	226	123	466
EDGE	227	123	889
EDGE	228	124	134
EDGE	229	124	419
EDGE	230	124	1196
EDGE	231	125	1070
EDGE	232	125	1275
EDGE	233	126	1309
EDGE	234	127	811
EDGE	235	127	979
EDGE	236	128	269
EDGE	237	128	401
EDGE	238	129	526
EDGE	239	129	853
EDGE	240	130	481
EDGE	241	131	250
EDGE	242	131	402
EDGE	243	131	757
EDGE	244	132	388
EDGE	245	132	711
EDGE	246	132	858
EDGE	247	133	298
EDGE	248	133	623
EDGE	249	133	919
EDGE	250	135	847
EDGE	251	135	1014
EDGE	252	135	1053
EDGE	253	136	566
EDGE	254	137	198
EDGE	255	138	559
EDGE	256	138	603
EDGE	257	139	946
EDGE	258	140	387
EDGE	259	140	1232
EDGE	260	141	884
EDGE	261	141	1012
EDGE	262	143	937
EDGE	263	143	1233
EDGE	264	144	489
EDGE	265	144	862
EDGE	266	145	240
EDGE	267	145	468
EDGE	268	145	662
EDGE	269	146	346
EDGE	270	146	691
EDGE	271	146	1004
