VNUMBER	504
EDGE	0	0	256
EDGE	1	1	392
EDGE	2	1	406
EDGE	3	2	386
EDGE	4	2	486
EDGE	5	3	138
EDGE	6	3	364
EDGE	7	4	60
EDGE	8	5	59
EDGE	9	5	141
EDGE	10	6	203
EDGE	11	6	456
EDGE	12	7	180
EDGE	13	7	234
EDGE	14	7	366
EDGE	15	8	134
EDGE	16	9	183
EDGE	17	9	236
EDGE	18	10	72
EDGE	19	10	460
EDGE	20	11	326
EDGE	21	12	299
EDGE	22	12	439
EDGE	23	12	503
EDGE	24	13	221
EDGE	25	14	311
EDGE	26	14	498
EDGE	27	15	122
EDGE	28	16	247
EDGE	29	16	336
EDGE	30	16	457
EDGE	31	17	388
EDGE	32	18	364
EDGE	33	18	461
EDGE	34	19	285
EDGE	35	19	354
EDGE	36	19	424
EDGE	37	20	194
EDGE	38	21	228
EDGE	39	21	418
EDGE	40	21	466
EDGE	41	22	34
EDGE	42	22	361
EDGE	43	23	311
EDGE	44	23	315
EDGE	45	23	320
EDGE	46	24	60
EDGE	47	24	123
EDGE	48	25	29
EDGE	49	25	400
EDGE	50	25	426
EDGE	51	26	150
EDGE	52	26	299
EDGE	53	27	484
EDGE	54	28	152
EDGE	55	28	209
EDGE	56	29	72
EDGE	57	30	166
EDGE	58	30	312
EDGE	59	31	39
EDGE	60	32	80
EDGE	61	32	187
EDGE	62	32	203
EDGE	63	33	160
EDGE	64	33	246
EDGE	65	33	274
EDGE	66	33	454
EDGE	67	34	471
EDGE	68	35	41
EDGE	69	35	252
EDGE	70	35	264
EDGE	71	36	93
EDGE	72	36	192
EDGE	73	36	247
EDGE	74	37	93
EDGE	75	37	468
EDGE	76	38	164
EDGE	77	39	55
EDGE	78	39	269
EDGE	79	39	359
EDGE	80	39	488
EDGE	81	40	61
EDGE	82	40	140
EDGE	83	40	455
EDGE	84	41	329
EDGE	85	42	171
EDGE	86	42	255
EDGE	87	42	496
EDGE	88	43	84
EDGE	89	43	463
EDGE	90	44	201
EDGE	91	44	441
EDGE	92	45	321
EDGE	93	45	386
EDGE	94	46	420
EDGE	95	47	305
EDGE	96	47	395
EDGE	97	48	356
EDGE	98	49	75
EDGE	99	50	499
EDGE	100	51	363
EDGE	101	51	434
EDGE	102	52	105
EDGE	103	53	276
EDGE	104	53	459
EDGE	105	54	381
EDGE	106	54	439
EDGE	107	56	481
EDGE	108	57	75
EDGE	109	57	176
EDGE	110	58	70
EDGE	111	58	241
EDGE	112	59	158
EDGE	113	59	213
EDGE	114	60	217
EDGE	115	61	310
EDGE	116	62	82
EDGE	117	62	182
EDGE	118	62	194
EDGE	119	63	153
EDGE	120	63	201
EDGE	121	64	160
EDGE	122	64	201
EDGE	123	64	215
EDGE	124	65	89
EDGE	125	65	343
EDGE	126	65	363
EDGE	127	66	174
EDGE	128	66	178
EDGE	129	66	390
EDGE	130	66	449
EDGE	131	67	444
EDGE	132	68	91
EDGE	133	68	132
EDGE	134	68	491
EDGE	135	69	459
EDGE	136	70	252
EDGE	137	71	499
EDGE	138	73	85
EDGE	139	73	129
EDGE	140	74	317
EDGE	141	74	404
EDGE	142	75	394
EDGE	143	75	484
EDGE	144	76	322
EDGE	145	77	456
EDGE	146	77	499
EDGE	147	78	366
EDGE	148	79	407
EDGE	149	80	242
EDGE	150	81	396
EDGE	151	83	112
EDGE	152	83	479
EDGE	153	86	347
EDGE	154	86	451
EDGE	155	87	133
EDGE	156	87	379
EDGE	157	87	468
EDGE	158	88	214
EDGE	159	88	503
EDGE	160	89	121
EDGE	161	90	205
EDGE	162	90	298
EDGE	163	91	161
EDGE	164	91	502
EDGE	165	92	412
EDGE	166	93	212
EDGE	167	94	359
EDGE	168	95	293
EDGE	169	96	432
EDGE	170	97	267
EDGE	171	97	295
EDGE	172	98	113
EDGE	173	98	138
EDGE	174	99	457
EDGE	175	100	156
EDGE	176	101	128
EDGE	177	101	177
EDGE	178	101	300
EDGE	179	102	106
EDGE	180	102	217
EDGE	181	103	252
EDGE	182	104	188
EDGE	183	104	264
EDGE	184	105	375
EDGE	185	105	438
EDGE	186	106	134
EDGE	187	106	367
EDGE	188	107	139
EDGE	189	107	176
EDGE	190	108	396
EDGE	191	109	138
EDGE	192	109	331
EDGE	193	109	423
EDGE	194	110	158
EDGE	195	110	243
EDGE	196	110	334
EDGE	197	111	127
EDGE	198	111	322
EDGE	199	111	433
EDGE	200	112	342
EDGE	201	113	348
EDGE	202	113	462
EDGE	203	113	500
EDGE	204	114	170
EDGE	205	115	208
EDGE	206	115	370
EDGE	207	115	474
EDGE	208	116	294
EDGE	209	116	391
EDGE	210	117	223
EDGE	211	118	195
EDGE	212	118	233
EDGE	213	119	225
EDGE	214	120	241
EDGE	215	121	396
EDGE	216	122	204
EDGE	217	122	336
EDGE	218	123	135
EDGE	219	123	291
EDGE	220	124	142
EDGE	221	124	475
EDGE	222	125	416
EDGE	223	126	343
EDGE	224	126	429
EDGE	225	127	459
EDGE	226	129	260
EDGE	227	130	206
EDGE	228	130	327
EDGE	229	131	144
EDGE	230	131	312
EDGE	231	136	194
EDGE	232	136	310
EDGE	233	137	170
EDGE	234	137	358
EDGE	235	137	442
EDGE	236	140	264
EDGE	237	141	450
EDGE	238	142	270
EDGE	239	143	368
EDGE	240	143	410
EDGE	241	144	219
EDGE	242	144	258
EDGE	243	144	471
EDGE	244	145	206
EDGE	245	146	443
EDGE	246	146	501
EDGE	247	147	189
EDGE	248	147	499
EDGE	249	148	183
EDGE	250	148	365
EDGE	251	148	405
EDGE	252	149	255
EDGE	253	149	288
EDGE	254	149	448
EDGE	255	151	394
EDGE	256	152	215
EDGE	257	153	351
EDGE	258	154	291
EDGE	259	155	184
EDGE	260	155	427
EDGE	261	155	452
EDGE	262	156	227
EDGE	263	156	436
EDGE	264	157	179
EDGE	265	157	215
EDGE	266	157	318
EDGE	267	158	302
EDGE	268	158	414
EDGE	269	159	442
EDGE	270	160	211
EDGE	271	160	282
EDGE	272	160	296
EDGE	273	161	236
EDGE	274	162	212
EDGE	275	163	199
EDGE	276	163	246
EDGE	277	164	335
EDGE	278	164	340
EDGE	279	165	327
EDGE	280	166	207
EDGE	281	167	198
EDGE	282	167	308
EDGE	283	167	380
EDGE	284	168	287
EDGE	285	169	234
EDGE	286	170	257
EDGE	287	172	193
EDGE	288	172	283
EDGE	289	173	385
EDGE	290	173	452
EDGE	291	174	238
EDGE	292	175	336
EDGE	293	177	323
EDGE	294	177	480
EDGE	295	178	383
EDGE	296	179	337
EDGE	297	179	367
EDGE	298	180	314
EDGE	299	181	430
EDGE	300	181	438
EDGE	301	181	460
EDGE	302	183	411
EDGE	303	184	494
EDGE	304	185	368
EDGE	305	186	194
EDGE	306	186	416
EDGE	307	186	463
EDGE	308	188	309
EDGE	309	189	303
EDGE	310	190	220
EDGE	311	190	357
EDGE	312	191	365
EDGE	313	192	280
EDGE	314	192	489
EDGE	315	196	261
EDGE	316	197	453
EDGE	317	198	422
EDGE	318	200	262
EDGE	319	200	286
EDGE	320	201	229
EDGE	321	202	251
EDGE	322	202	345
EDGE	323	205	361
EDGE	324	206	241
EDGE	325	207	218
EDGE	326	208	437
EDGE	327	208	440
EDGE	328	209	273
EDGE	329	210	385
EDGE	330	212	301
EDGE	331	212	326
EDGE	332	213	257
EDGE	333	216	223
EDGE	334	216	346
EDGE	335	216	467
EDGE	336	218	221
EDGE	337	218	284
EDGE	338	220	300
EDGE	339	221	324
EDGE	340	222	263
EDGE	341	222	473
EDGE	342	223	279
EDGE	343	224	458
EDGE	344	224	466
EDGE	345	225	408
EDGE	346	226	452
EDGE	347	227	434
EDGE	348	228	408
EDGE	349	229	243
EDGE	350	230	394
EDGE	351	230	451
EDGE	352	231	328
EDGE	353	232	344
EDGE	354	233	237
EDGE	355	233	339
EDGE	356	233	433
EDGE	357	235	342
EDGE	358	235	462
EDGE	359	236	453
EDGE	360	239	319
EDGE	361	239	403
EDGE	362	239	419
EDGE	363	239	460
EDGE	364	240	306
EDGE	365	241	359
EDGE	366	244	319
EDGE	367	245	336
EDGE	368	248	284
EDGE	369	249	373
EDGE	370	249	480
EDGE	371	249	494
EDGE	372	250	355
EDGE	373	251	411
EDGE	374	252	382
EDGE	375	253	400
EDGE	376	254	432
EDGE	377	256	293
EDGE	378	256	306
EDGE	379	256	307
EDGE	380	256	463
EDGE	381	257	482
EDGE	382	259	484
EDGE	383	260	342
EDGE	384	261	265
EDGE	385	261	316
EDGE	386	261	360
EDGE	387	262	410
EDGE	388	263	427
EDGE	389	266	383
EDGE	390	268	429
EDGE	391	269	392
EDGE	392	271	340
EDGE	393	271	469
EDGE	394	272	428
EDGE	395	273	495
EDGE	396	274	470
EDGE	397	275	492
EDGE	398	277	297
EDGE	399	277	404
EDGE	400	278	295
EDGE	401	278	483
EDGE	402	281	387
EDGE	403	281	435
EDGE	404	283	332
EDGE	405	283	472
EDGE	406	284	484
EDGE	407	287	299
EDGE	408	287	327
EDGE	409	287	336
EDGE	410	287	393
EDGE	411	288	292
EDGE	412	288	494
EDGE	413	289	475
EDGE	414	290	368
EDGE	415	291	475
EDGE	416	294	458
EDGE	417	295	431
EDGE	418	296	395
EDGE	419	300	446
EDGE	420	301	378
EDGE	421	303	485
EDGE	422	303	487
EDGE	423	304	498
EDGE	424	305	353
EDGE	425	307	354
EDGE	426	307	360
EDGE	427	308	490
EDGE	428	311	403
EDGE	429	312	402
EDGE	430	313	406
EDGE	431	314	453
EDGE	432	317	468
EDGE	433	321	470
EDGE	434	322	441
EDGE	435	324	405
EDGE	436	325	395
EDGE	437	327	425
EDGE	438	328	441
EDGE	439	329	374
EDGE	440	330	406
EDGE	441	332	341
EDGE	442	332	347
EDGE	443	333	355
EDGE	444	335	490
EDGE	445	338	480
EDGE	446	343	356
EDGE	447	344	351
EDGE	448	344	412
EDGE	449	349	414
EDGE	450	350	431
EDGE	451	352	423
EDGE	452	354	371
EDGE	453	355	387
EDGE	454	355	445
EDGE	455	355	467
EDGE	456	356	377
EDGE	457	357	441
EDGE	458	359	443
EDGE	459	360	370
EDGE	460	360	389
EDGE	461	361	372
EDGE	462	362	398
EDGE	463	362	439
EDGE	464	363	492
