VNUMBER	114
EDGE	0	0	31
EDGE	1	1	22
EDGE	2	1	89
EDGE	3	2	66
EDGE	4	3	10
EDGE	5	3	34
EDGE	6	3	107
EDGE	7	4	25
EDGE	8	4	30
EDGE	9	4	83
EDGE	10	5	41
EDGE	11	6	42
EDGE	12	7	55
EDGE	13	7	68
EDGE	14	7	72
EDGE	15	7	110
EDGE	16	8	19
EDGE	17	8	40
EDGE	18	8	85
EDGE	19	9	11
EDGE	20	9	28
EDGE	21	11	17
EDGE	22	11	67
EDGE	23	11	83
EDGE	24	12	104
EDGE	25	13	73
EDGE	26	13	112
EDGE	27	14	38
EDGE	28	14	62
EDGE	29	14	68
EDGE	30	15	66
EDGE	31	16	62
EDGE	32	18	39
EDGE	33	18	54
EDGE	34	18	100
EDGE	35	20	54
EDGE	36	20	95
EDGE	37	21	27
EDGE	38	21	54
EDGE	39	21	79
EDGE	40	23	36
EDGE	41	24	29
EDGE	42	24	32
EDGE	43	24	65
EDGE	44	26	58
EDGE	45	26	59
EDGE	46	26	71
EDGE	47	26	76
EDGE	48	26	82
EDGE	49	26	87
EDGE	50	26	91
EDGE	51	27	29
EDGE	52	27	57
EDGE	53	27	94
EDGE	54	31	43
EDGE	55	33	44
EDGE	56	33	113
EDGE	57	34	56
EDGE	58	34	88
EDGE	59	35	66
EDGE	60	35	69
EDGE	61	35	70
EDGE	62	36	47
EDGE	63	36	80
EDGE	64	37	75
EDGE	65	39	64
EDGE	66	40	43
EDGE	67	40	104
EDGE	68	42	67
EDGE	69	42	75
EDGE	70	44	72
EDGE	71	45	80
EDGE	72	46	49
EDGE	73	46	63
EDGE	74	46	103
EDGE	75	47	57
EDGE	76	48	54
EDGE	77	50	86
EDGE	78	51	58
EDGE	79	52	60
EDGE	80	52	70
EDGE	81	52	104
EDGE	82	53	84
EDGE	83	53	92
EDGE	84	55	111
EDGE	85	59	109
EDGE	86	61	101
EDGE	87	66	96
EDGE	88	67	78
EDGE	89	68	81
EDGE	90	68	88
EDGE	91	70	93
EDGE	92	72	102
EDGE	93	73	74
EDGE	94	73	87
EDGE	95	75	83
EDGE	96	77	90
EDGE	97	77	99
EDGE	98	78	101
EDGE	99	79	108
EDGE	100	81	97
EDGE	101	84	108
EDGE	102	85	103
EDGE	103	86	96
EDGE	104	86	105
EDGE	105	89	98
EDGE	106	89	106
EDGE	107	90	92
EDGE	108	91	104
EDGE	109	92	109
EDGE	110	103	112
EDGE	111	106	111
