VNUMBER	214
EDGE	0	0	100
EDGE	1	1	58
EDGE	2	1	138
EDGE	3	1	140
EDGE	4	2	75
EDGE	5	3	113
EDGE	6	4	16
EDGE	7	4	146
EDGE	8	5	12
EDGE	9	5	159
EDGE	10	6	89
EDGE	11	7	31
EDGE	12	8	83
EDGE	13	8	105
EDGE	14	9	100
EDGE	15	9	189
EDGE	16	10	54
EDGE	17	11	27
EDGE	18	11	87
EDGE	19	11	175
EDGE	20	13	60
EDGE	21	13	83
EDGE	22	13	104
EDGE	23	14	67
EDGE	24	15	95
EDGE	25	16	92
EDGE	26	17	57
EDGE	27	17	176
EDGE	28	17	207
EDGE	29	18	129
EDGE	30	19	119
EDGE	31	19	166
EDGE	32	20	108
EDGE	33	20	208
EDGE	34	21	131
EDGE	35	21	156
EDGE	36	22	119
EDGE	37	23	146
EDGE	38	23	196
EDGE	39	24	87
EDGE	40	24	118
EDGE	41	24	212
EDGE	42	25	28
EDGE	43	25	46
EDGE	44	26	140
EDGE	45	27	174
EDGE	46	29	49
EDGE	47	29	155
EDGE	48	30	52
EDGE	49	30	143
EDGE	50	31	62
EDGE	51	31	112
EDGE	52	32	193
EDGE	53	33	175
EDGE	54	34	66
EDGE	55	35	162
EDGE	56	35	171
EDGE	57	36	39
EDGE	58	36	188
EDGE	59	37	194
EDGE	60	38	69
EDGE	61	38	145
EDGE	62	39	153
EDGE	63	40	159
EDGE	64	41	46
EDGE	65	41	50
EDGE	66	42	179
EDGE	67	43	168
EDGE	68	43	176
EDGE	69	44	97
EDGE	70	44	161
EDGE	71	45	103
EDGE	72	45	202
EDGE	73	46	177
EDGE	74	47	71
EDGE	75	47	119
EDGE	76	47	136
EDGE	77	47	198
EDGE	78	48	149
EDGE	79	49	62
EDGE	80	49	150
EDGE	81	50	119
EDGE	82	51	90
EDGE	83	51	173
EDGE	84	51	196
EDGE	85	52	55
EDGE	86	52	64
EDGE	87	53	123
EDGE	88	53	187
EDGE	89	54	114
EDGE	90	55	102
EDGE	91	55	133
EDGE	92	56	144
EDGE	93	58	79
EDGE	94	58	164
EDGE	95	59	90
EDGE	96	60	107
EDGE	97	61	210
EDGE	98	63	194
EDGE	99	64	123
EDGE	100	64	197
EDGE	101	65	126
EDGE	102	65	134
EDGE	103	66	97
EDGE	104	67	69
EDGE	105	67	160
EDGE	106	68	209
EDGE	107	69	107
EDGE	108	69	173
EDGE	109	70	112
EDGE	110	71	213
EDGE	111	72	165
EDGE	112	73	182
EDGE	113	74	106
EDGE	114	74	108
EDGE	115	74	210
EDGE	116	75	137
EDGE	117	75	188
EDGE	118	76	77
EDGE	119	77	154
EDGE	120	77	169
EDGE	121	78	111
EDGE	122	78	175
EDGE	123	80	165
EDGE	124	80	208
EDGE	125	81	123
EDGE	126	81	182
EDGE	127	82	101
EDGE	128	83	119
EDGE	129	83	155
EDGE	130	84	128
EDGE	131	85	154
EDGE	132	86	99
EDGE	133	86	164
EDGE	134	87	137
EDGE	135	87	201
EDGE	136	88	90
EDGE	137	88	158
EDGE	138	89	127
EDGE	139	89	157
EDGE	140	91	115
EDGE	141	91	148
EDGE	142	91	149
EDGE	143	91	152
EDGE	144	94	109
EDGE	145	95	198
EDGE	146	96	125
EDGE	147	97	132
EDGE	148	98	191
EDGE	149	101	186
EDGE	150	102	170
EDGE	151	103	171
EDGE	152	104	139
EDGE	153	104	193
EDGE	154	105	116
EDGE	155	105	121
EDGE	156	105	132
EDGE	157	105	163
EDGE	158	106	174
EDGE	159	107	124
EDGE	160	109	120
EDGE	161	109	124
EDGE	162	109	128
EDGE	163	110	128
EDGE	164	110	205
EDGE	165	113	124
EDGE	166	114	186
EDGE	167	116	144
EDGE	168	117	173
EDGE	169	117	186
EDGE	170	118	147
EDGE	171	118	195
EDGE	172	120	185
EDGE	173	122	192
EDGE	174	122	207
EDGE	175	124	193
EDGE	176	125	188
EDGE	177	126	172
EDGE	178	128	130
EDGE	179	129	193
EDGE	180	131	188
EDGE	181	132	169
EDGE	182	134	191
EDGE	183	135	143
EDGE	184	138	184
EDGE	185	138	189
EDGE	186	141	193
EDGE	187	142	195
EDGE	188	144	202
EDGE	189	146	179
EDGE	190	147	180
EDGE	191	148	209
EDGE	192	149	181
EDGE	193	151	166
EDGE	194	153	187
EDGE	195	157	200
EDGE	196	157	202
EDGE	197	159	213
EDGE	198	164	198
EDGE	199	166	178
EDGE	200	166	199
EDGE	201	167	169
EDGE	202	167	175
EDGE	203	168	181
EDGE	204	173	206
EDGE	205	175	190
EDGE	206	176	191
EDGE	207	179	194
EDGE	208	183	197
EDGE	209	191	203
EDGE	210	198	211
EDGE	211	201	204
EDGE	212	207	210
