VNUMBER	834
EDGE	0	0	333
EDGE	1	0	585
EDGE	2	1	176
EDGE	3	1	235
EDGE	4	2	215
EDGE	5	2	288
EDGE	6	3	317
EDGE	7	3	575
EDGE	8	3	655
EDGE	9	4	233
EDGE	10	5	353
EDGE	11	6	130
EDGE	12	6	633
EDGE	13	7	36
EDGE	14	7	165
EDGE	15	7	242
EDGE	16	7	292
EDGE	17	7	440
EDGE	18	7	627
EDGE	19	8	18
EDGE	20	8	172
EDGE	21	8	450
EDGE	22	9	14
EDGE	23	10	560
EDGE	24	11	193
EDGE	25	12	48
EDGE	26	12	400
EDGE	27	12	471
EDGE	28	12	487
EDGE	29	12	630
EDGE	30	13	44
EDGE	31	14	665
EDGE	32	15	119
EDGE	33	15	830
EDGE	34	16	31
EDGE	35	16	95
EDGE	36	17	562
EDGE	37	17	741
EDGE	38	19	273
EDGE	39	20	679
EDGE	40	21	25
EDGE	41	22	96
EDGE	42	22	418
EDGE	43	23	381
EDGE	44	23	737
EDGE	45	24	489
EDGE	46	24	775
EDGE	47	25	130
EDGE	48	26	116
EDGE	49	27	382
EDGE	50	27	517
EDGE	51	28	706
EDGE	52	29	199
EDGE	53	29	554
EDGE	54	30	81
EDGE	55	30	469
EDGE	56	31	114
EDGE	57	31	748
EDGE	58	32	79
EDGE	59	32	93
EDGE	60	32	463
EDGE	61	32	686
EDGE	62	33	577
EDGE	63	34	235
EDGE	64	35	43
EDGE	65	35	392
EDGE	66	36	75
EDGE	67	36	462
EDGE	68	36	732
EDGE	69	37	311
EDGE	70	37	407
EDGE	71	37	516
EDGE	72	38	140
EDGE	73	39	748
EDGE	74	40	85
EDGE	75	40	553
EDGE	76	41	110
EDGE	77	41	508
EDGE	78	42	564
EDGE	79	42	808
EDGE	80	43	762
EDGE	81	44	734
EDGE	82	45	468
EDGE	83	46	517
EDGE	84	46	697
EDGE	85	47	603
EDGE	86	48	826
EDGE	87	49	104
EDGE	88	49	188
EDGE	89	50	436
EDGE	90	51	460
EDGE	91	51	720
EDGE	92	52	589
EDGE	93	53	191
EDGE	94	53	680
EDGE	95	53	742
EDGE	96	54	56
EDGE	97	54	328
EDGE	98	54	566
EDGE	99	55	87
EDGE	100	55	549
EDGE	101	55	692
EDGE	102	56	223
EDGE	103	56	403
EDGE	104	57	142
EDGE	105	57	412
EDGE	106	57	447
EDGE	107	58	261
EDGE	108	59	203
EDGE	109	59	730
EDGE	110	60	134
EDGE	111	60	321
EDGE	112	60	403
EDGE	113	61	393
EDGE	114	61	820
EDGE	115	62	258
EDGE	116	62	553
EDGE	117	62	695
EDGE	118	63	775
EDGE	119	64	312
EDGE	120	64	476
EDGE	121	65	561
EDGE	122	66	252
EDGE	123	66	720
EDGE	124	67	187
EDGE	125	67	439
EDGE	126	67	676
EDGE	127	68	247
EDGE	128	68	699
EDGE	129	69	212
EDGE	130	69	511
EDGE	131	69	710
EDGE	132	70	140
EDGE	133	70	685
EDGE	134	70	690
EDGE	135	71	414
EDGE	136	71	705
EDGE	137	72	131
EDGE	138	72	547
EDGE	139	73	264
EDGE	140	73	292
EDGE	141	73	577
EDGE	142	74	525
EDGE	143	75	601
EDGE	144	76	347
EDGE	145	76	503
EDGE	146	76	619
EDGE	147	77	403
EDGE	148	77	419
EDGE	149	78	128
EDGE	150	78	285
EDGE	151	78	302
EDGE	152	78	479
EDGE	153	78	654
EDGE	154	79	378
EDGE	155	80	274
EDGE	156	80	709
EDGE	157	81	465
EDGE	158	81	767
EDGE	159	82	122
EDGE	160	83	264
EDGE	161	84	191
EDGE	162	84	386
EDGE	163	85	258
EDGE	164	86	383
EDGE	165	86	620
EDGE	166	87	444
EDGE	167	87	604
EDGE	168	88	111
EDGE	169	88	395
EDGE	170	89	368
EDGE	171	90	561
EDGE	172	91	180
EDGE	173	91	540
EDGE	174	92	215
EDGE	175	92	351
EDGE	176	92	802
EDGE	177	93	570
EDGE	178	93	641
EDGE	179	94	255
EDGE	180	94	596
EDGE	181	94	680
EDGE	182	94	683
EDGE	183	94	733
EDGE	184	96	141
EDGE	185	97	601
EDGE	186	98	304
EDGE	187	99	266
EDGE	188	99	541
EDGE	189	99	658
EDGE	190	100	545
EDGE	191	101	318
EDGE	192	101	760
EDGE	193	102	622
EDGE	194	102	664
EDGE	195	103	326
EDGE	196	103	365
EDGE	197	103	528
EDGE	198	103	769
EDGE	199	104	216
EDGE	200	105	186
EDGE	201	106	469
EDGE	202	106	499
EDGE	203	106	643
EDGE	204	107	486
EDGE	205	107	708
EDGE	206	107	753
EDGE	207	108	384
EDGE	208	109	360
EDGE	209	110	427
EDGE	210	111	442
EDGE	211	111	474
EDGE	212	112	659
EDGE	213	113	614
EDGE	214	113	689
EDGE	215	113	829
EDGE	216	114	279
EDGE	217	114	280
EDGE	218	115	629
EDGE	219	115	782
EDGE	220	116	160
EDGE	221	116	520
EDGE	222	117	570
EDGE	223	118	170
EDGE	224	118	832
EDGE	225	119	350
EDGE	226	119	555
EDGE	227	120	282
EDGE	228	120	689
EDGE	229	121	611
EDGE	230	121	680
EDGE	231	122	212
EDGE	232	122	353
EDGE	233	122	433
EDGE	234	123	564
EDGE	235	123	766
EDGE	236	124	572
EDGE	237	125	344
EDGE	238	125	425
EDGE	239	126	237
EDGE	240	126	723
EDGE	241	127	166
EDGE	242	127	181
EDGE	243	127	267
EDGE	244	127	295
EDGE	245	127	569
EDGE	246	127	748
EDGE	247	128	758
EDGE	248	129	699
EDGE	249	129	710
EDGE	250	130	328
EDGE	251	130	431
EDGE	252	130	609
EDGE	253	131	783
EDGE	254	131	797
EDGE	255	132	342
EDGE	256	133	739
EDGE	257	135	235
