VNUMBER	124
EDGE	0	0	110
EDGE	1	1	112
EDGE	2	2	106
EDGE	3	2	112
EDGE	4	3	69
EDGE	5	4	64
EDGE	6	5	80
EDGE	7	6	110
EDGE	8	7	14
EDGE	9	7	15
EDGE	10	7	29
EDGE	11	7	86
EDGE	12	7	110
EDGE	13	8	20
EDGE	14	8	118
EDGE	15	9	119
EDGE	16	10	33
EDGE	17	11	24
EDGE	18	11	99
EDGE	19	12	73
EDGE	20	12	87
EDGE	21	13	28
EDGE	22	13	67
EDGE	23	14	78
EDGE	24	16	49
EDGE	25	16	58
EDGE	26	16	60
EDGE	27	17	65
EDGE	28	17	91
EDGE	29	18	62
EDGE	30	18	113
EDGE	31	19	67
EDGE	32	19	69
EDGE	33	19	107
EDGE	34	20	42
EDGE	35	20	85
EDGE	36	21	50
EDGE	37	21	53
EDGE	38	21	119
EDGE	39	22	111
EDGE	40	23	71
EDGE	41	25	89
EDGE	42	25	93
EDGE	43	26	46
EDGE	44	26	77
EDGE	45	28	71
EDGE	46	29	38
EDGE	47	29	72
EDGE	48	30	116
EDGE	49	31	39
EDGE	50	31	93
EDGE	51	32	74
EDGE	52	32	108
EDGE	53	33	50
EDGE	54	34	55
EDGE	55	34	77
EDGE	56	35	95
EDGE	57	37	121
EDGE	58	39	47
EDGE	59	39	93
EDGE	60	40	120
EDGE	61	41	73
EDGE	62	42	91
EDGE	63	43	91
EDGE	64	44	57
EDGE	65	44	91
EDGE	66	45	67
EDGE	67	47	59
EDGE	68	47	74
EDGE	69	48	69
EDGE	70	48	122
EDGE	71	49	112
EDGE	72	50	75
EDGE	73	52	80
EDGE	74	52	91
EDGE	75	54	107
EDGE	76	56	98
EDGE	77	56	99
EDGE	78	59	61
EDGE	79	59	68
EDGE	80	60	97
EDGE	81	61	75
EDGE	82	62	84
EDGE	83	62	92
EDGE	84	63	72
EDGE	85	63	91
EDGE	86	64	65
EDGE	87	64	82
EDGE	88	64	104
EDGE	89	64	111
EDGE	90	66	91
EDGE	91	67	111
EDGE	92	70	75
EDGE	93	70	88
EDGE	94	70	100
EDGE	95	72	95
EDGE	96	74	83
EDGE	97	74	102
EDGE	98	76	123
EDGE	99	77	110
EDGE	100	79	119
EDGE	101	81	82
EDGE	102	84	94
EDGE	103	84	101
EDGE	104	84	115
EDGE	105	87	95
EDGE	106	89	117
EDGE	107	90	102
EDGE	108	91	116
EDGE	109	94	111
EDGE	110	94	114
EDGE	111	95	109
EDGE	112	96	122
EDGE	113	97	110
EDGE	114	99	105
EDGE	115	99	106
EDGE	116	101	121
EDGE	117	103	121
EDGE	118	107	117
EDGE	119	116	120
EDGE	120	119	123
