VNUMBER	1184
EDGE	0	0	369
EDGE	1	1	322
EDGE	2	1	666
EDGE	3	2	182
EDGE	4	2	196
EDGE	5	3	328
EDGE	6	3	653
EDGE	7	4	202
EDGE	8	4	775
EDGE	9	4	1159
EDGE	10	5	1161
EDGE	11	6	196
EDGE	12	7	418
EDGE	13	7	777
EDGE	14	8	28
EDGE	15	9	70
EDGE	16	9	626
EDGE	17	9	716
EDGE	18	9	1182
EDGE	19	10	653
EDGE	20	10	770
EDGE	21	10	1001
EDGE	22	11	105
EDGE	23	11	489
EDGE	24	11	1019
EDGE	25	12	841
EDGE	26	12	966
EDGE	27	12	1125
EDGE	28	13	231
EDGE	29	13	295
EDGE	30	13	816
EDGE	31	13	1006
EDGE	32	14	883
EDGE	33	15	293
EDGE	34	15	676
EDGE	35	15	746
EDGE	36	16	114
EDGE	37	16	576
EDGE	38	17	386
EDGE	39	18	157
EDGE	40	18	177
EDGE	41	19	263
EDGE	42	19	816
EDGE	43	20	409
EDGE	44	20	496
EDGE	45	20	973
EDGE	46	21	100
EDGE	47	21	1025
EDGE	48	22	24
EDGE	49	22	343
EDGE	50	22	880
EDGE	51	23	48
EDGE	52	23	1122
EDGE	53	25	207
EDGE	54	25	754
EDGE	55	26	91
EDGE	56	26	1022
EDGE	57	27	267
EDGE	58	27	367
EDGE	59	28	1169
EDGE	60	29	271
EDGE	61	29	433
EDGE	62	30	73
EDGE	63	30	348
EDGE	64	31	163
EDGE	65	32	117
EDGE	66	32	508
EDGE	67	32	1052
EDGE	68	33	513
EDGE	69	33	808
EDGE	70	33	1111
EDGE	71	34	443
EDGE	72	34	512
EDGE	73	34	516
EDGE	74	35	500
EDGE	75	35	1143
EDGE	76	36	537
EDGE	77	37	485
EDGE	78	38	1093
EDGE	79	39	278
EDGE	80	39	636
EDGE	81	40	1113
EDGE	82	41	65
EDGE	83	41	162
EDGE	84	41	1016
EDGE	85	42	335
EDGE	86	42	693
EDGE	87	42	1127
EDGE	88	43	219
EDGE	89	43	895
EDGE	90	44	467
EDGE	91	44	858
EDGE	92	45	712
EDGE	93	45	772
EDGE	94	46	423
EDGE	95	47	57
EDGE	96	47	159
EDGE	97	48	727
EDGE	98	48	759
EDGE	99	49	78
EDGE	100	50	595
EDGE	101	51	171
EDGE	102	51	320
EDGE	103	51	1127
EDGE	104	52	501
EDGE	105	52	822
EDGE	106	53	114
EDGE	107	53	1175
EDGE	108	54	449
EDGE	109	54	934
EDGE	110	54	1008
EDGE	111	55	582
EDGE	112	55	1011
EDGE	113	55	1058
EDGE	114	56	999
EDGE	115	56	1044
EDGE	116	57	174
EDGE	117	58	122
EDGE	118	58	752
EDGE	119	58	869
EDGE	120	59	509
EDGE	121	59	760
EDGE	122	59	984
EDGE	123	60	137
EDGE	124	60	566
EDGE	125	61	426
EDGE	126	61	940
EDGE	127	62	477
EDGE	128	63	383
EDGE	129	63	497
EDGE	130	64	287
EDGE	131	64	327
EDGE	132	64	432
EDGE	133	65	80
EDGE	134	65	1015
EDGE	135	66	917
EDGE	136	66	1165
EDGE	137	67	775
