VNUMBER	854
EDGE	0	0	97
EDGE	1	0	177
EDGE	2	1	258
EDGE	3	1	814
EDGE	4	2	820
EDGE	5	3	236
EDGE	6	3	421
EDGE	7	4	347
EDGE	8	4	353
EDGE	9	5	392
EDGE	10	5	629
EDGE	11	6	66
EDGE	12	6	591
EDGE	13	7	464
EDGE	14	8	311
EDGE	15	8	651
EDGE	16	9	224
EDGE	17	10	42
EDGE	18	10	409
EDGE	19	10	822
EDGE	20	11	119
EDGE	21	11	371
EDGE	22	11	530
EDGE	23	11	699
EDGE	24	12	491
EDGE	25	13	293
EDGE	26	13	591
EDGE	27	14	197
EDGE	28	14	551
EDGE	29	15	439
EDGE	30	16	181
EDGE	31	16	440
EDGE	32	16	589
EDGE	33	17	263
EDGE	34	17	414
EDGE	35	18	528
EDGE	36	18	848
EDGE	37	19	225
EDGE	38	20	374
EDGE	39	20	383
EDGE	40	20	473
EDGE	41	21	304
EDGE	42	21	566
EDGE	43	22	753
EDGE	44	23	796
EDGE	45	24	842
EDGE	46	25	256
EDGE	47	25	589
EDGE	48	25	654
EDGE	49	26	446
EDGE	50	26	664
EDGE	51	27	218
EDGE	52	27	852
EDGE	53	28	90
EDGE	54	28	679
EDGE	55	29	747
EDGE	56	30	219
EDGE	57	30	759
EDGE	58	31	300
EDGE	59	31	642
EDGE	60	32	128
EDGE	61	32	600
EDGE	62	33	163
EDGE	63	33	242
EDGE	64	33	796
EDGE	65	34	555
EDGE	66	35	50
EDGE	67	35	254
EDGE	68	35	332
EDGE	69	36	512
EDGE	70	36	602
EDGE	71	37	289
EDGE	72	37	685
EDGE	73	38	362
EDGE	74	38	594
EDGE	75	39	118
EDGE	76	39	136
EDGE	77	39	467
EDGE	78	40	462
EDGE	79	40	639
EDGE	80	40	763
EDGE	81	41	252
EDGE	82	42	170
EDGE	83	42	310
EDGE	84	42	606
EDGE	85	43	798
EDGE	86	44	199
EDGE	87	45	224
EDGE	88	45	737
EDGE	89	46	233
EDGE	90	46	446
EDGE	91	47	146
EDGE	92	48	640
EDGE	93	49	383
EDGE	94	49	411
EDGE	95	49	634
EDGE	96	50	461
EDGE	97	50	547
EDGE	98	51	86
EDGE	99	52	692
EDGE	100	53	362
EDGE	101	54	273
EDGE	102	54	764
EDGE	103	54	778
EDGE	104	55	153
EDGE	105	55	259
EDGE	106	55	316
EDGE	107	56	191
EDGE	108	57	127
EDGE	109	57	755
EDGE	110	58	790
EDGE	111	59	534
EDGE	112	60	215
EDGE	113	60	369
EDGE	114	60	449
EDGE	115	61	432
EDGE	116	61	678
EDGE	117	62	68
EDGE	118	62	510
EDGE	119	62	563
EDGE	120	63	418
EDGE	121	64	272
EDGE	122	64	759
EDGE	123	65	815
EDGE	124	66	277
EDGE	125	67	314
EDGE	126	67	785
EDGE	127	68	200
EDGE	128	68	694
EDGE	129	69	311
EDGE	130	69	604
EDGE	131	70	253
EDGE	132	70	364
EDGE	133	70	535
EDGE	134	70	644
EDGE	135	71	137
EDGE	136	71	550
EDGE	137	72	350
EDGE	138	72	741
EDGE	139	73	182
EDGE	140	73	345
EDGE	141	73	545
EDGE	142	73	683
EDGE	143	74	678
EDGE	144	75	450
EDGE	145	75	499
EDGE	146	75	700
EDGE	147	76	281
EDGE	148	77	516
EDGE	149	78	657
EDGE	150	79	138
EDGE	151	79	401
EDGE	152	79	666
EDGE	153	80	262
EDGE	154	80	337
EDGE	155	81	260
EDGE	156	81	741
EDGE	157	82	230
EDGE	158	82	532
EDGE	159	83	229
EDGE	160	83	528
EDGE	161	83	565
EDGE	162	83	845
EDGE	163	84	533
EDGE	164	85	372
EDGE	165	85	495
EDGE	166	86	711
EDGE	167	86	768
EDGE	168	87	276
EDGE	169	87	337
EDGE	170	87	425
EDGE	171	87	454
EDGE	172	88	388
EDGE	173	88	635
EDGE	174	89	545
EDGE	175	91	491
EDGE	176	92	93
EDGE	177	92	177
EDGE	178	92	319
EDGE	179	92	562
EDGE	180	93	317
EDGE	181	94	165
EDGE	182	94	601
EDGE	183	95	277
EDGE	184	95	671
EDGE	185	96	566
EDGE	186	96	734
EDGE	187	97	590
EDGE	188	98	225
EDGE	189	98	304
EDGE	190	98	577
EDGE	191	98	678
EDGE	192	99	325
EDGE	193	99	498
EDGE	194	99	628
EDGE	195	100	347
EDGE	196	100	601
EDGE	197	101	428
EDGE	198	101	775
EDGE	199	102	235
EDGE	200	103	130
EDGE	201	104	743
EDGE	202	105	461
EDGE	203	106	507
EDGE	204	107	125
EDGE	205	107	425
EDGE	206	108	581
EDGE	207	109	474
EDGE	208	110	338
EDGE	209	111	779
EDGE	210	112	164
EDGE	211	113	365
EDGE	212	113	800
EDGE	213	114	170
EDGE	214	114	775
EDGE	215	115	539
EDGE	216	115	575
EDGE	217	115	693
EDGE	218	115	781
EDGE	219	116	538
EDGE	220	117	614
EDGE	221	118	831
EDGE	222	120	420
EDGE	223	120	716
EDGE	224	121	560
EDGE	225	121	663
EDGE	226	122	577
EDGE	227	122	726
EDGE	228	123	531
EDGE	229	123	690
EDGE	230	123	782
EDGE	231	124	278
EDGE	232	124	817
EDGE	233	126	546
EDGE	234	126	812
EDGE	235	127	157
EDGE	236	127	727
EDGE	237	127	829
EDGE	238	128	816
EDGE	239	128	834
EDGE	240	129	431
EDGE	241	129	811
EDGE	242	130	152
EDGE	243	130	286
EDGE	244	130	628
EDGE	245	131	141
EDGE	246	132	692
EDGE	247	132	696
EDGE	248	133	524
EDGE	249	133	810
EDGE	250	134	323
EDGE	251	134	339
EDGE	252	134	347
EDGE	253	134	402
EDGE	254	135	471
EDGE	255	137	642
EDGE	256	137	718
EDGE	257	139	625
EDGE	258	140	714
EDGE	259	141	764
EDGE	260	142	239
EDGE	261	143	162
EDGE	262	143	354
EDGE	263	144	235
EDGE	264	145	782
EDGE	265	146	148
EDGE	266	146	461
EDGE	267	146	569
EDGE	268	146	646
EDGE	269	147	537
EDGE	270	147	733
EDGE	271	147	762
EDGE	272	148	743
EDGE	273	149	761
EDGE	274	150	405
EDGE	275	150	832
EDGE	276	151	311
EDGE	277	151	580
EDGE	278	151	620
EDGE	279	152	273
EDGE	280	154	257
EDGE	281	154	437
EDGE	282	154	509
EDGE	283	155	175
EDGE	284	155	179
EDGE	285	155	429
EDGE	286	156	249
EDGE	287	157	637
EDGE	288	157	797
EDGE	289	158	515
EDGE	290	159	590
EDGE	291	160	215
EDGE	292	160	721
EDGE	293	161	415
EDGE	294	161	743
EDGE	295	161	774
EDGE	296	164	435
EDGE	297	164	568
EDGE	298	165	759
EDGE	299	166	443
EDGE	300	167	209
EDGE	301	168	304
EDGE	302	168	442
EDGE	303	168	507
EDGE	304	168	665
EDGE	305	169	356
EDGE	306	171	387
EDGE	307	171	765
EDGE	308	172	196
EDGE	309	172	456
EDGE	310	172	698
EDGE	311	173	643
EDGE	312	174	563
EDGE	313	176	357
EDGE	314	176	475
EDGE	315	178	204
EDGE	316	179	631
EDGE	317	180	241
EDGE	318	180	706
EDGE	319	181	681
EDGE	320	183	227
EDGE	321	183	472
EDGE	322	183	801
EDGE	323	184	428
EDGE	324	184	749
EDGE	325	184	808
EDGE	326	185	474
EDGE	327	185	718
EDGE	328	186	434
EDGE	329	186	627
EDGE	330	187	520
EDGE	331	187	692
EDGE	332	188	543
EDGE	333	188	785
EDGE	334	189	428
EDGE	335	190	491
EDGE	336	191	566
EDGE	337	191	587
EDGE	338	192	318
EDGE	339	193	404
EDGE	340	194	471
EDGE	341	195	222
EDGE	342	195	231
EDGE	343	195	235
EDGE	344	196	263
EDGE	345	198	362
EDGE	346	199	329
EDGE	347	200	542
EDGE	348	201	656
EDGE	349	202	283
EDGE	350	203	294
EDGE	351	203	519
EDGE	352	203	522
EDGE	353	203	809
EDGE	354	204	349
EDGE	355	204	471
EDGE	356	204	512
EDGE	357	204	806
EDGE	358	205	756
EDGE	359	206	739
EDGE	360	207	480
EDGE	361	207	699
EDGE	362	207	707
EDGE	363	207	717
EDGE	364	208	297
EDGE	365	208	328
EDGE	366	208	437
EDGE	367	208	487
EDGE	368	209	732
EDGE	369	210	401
EDGE	370	211	597
EDGE	371	211	624
EDGE	372	212	702
EDGE	373	212	773
EDGE	374	213	329
EDGE	375	213	762
EDGE	376	214	619
EDGE	377	216	666
EDGE	378	216	837
EDGE	379	217	361
EDGE	380	218	321
EDGE	381	220	656
EDGE	382	221	724
EDGE	383	222	730
EDGE	384	223	730
EDGE	385	224	685
EDGE	386	225	403
EDGE	387	225	541
EDGE	388	226	839
EDGE	389	227	601
EDGE	390	228	812
EDGE	391	230	299
EDGE	392	230	322
EDGE	393	231	379
EDGE	394	231	828
EDGE	395	232	398
EDGE	396	232	492
EDGE	397	232	553
EDGE	398	233	669
EDGE	399	234	426
EDGE	400	235	821
EDGE	401	236	546
EDGE	402	236	632
EDGE	403	237	246
EDGE	404	237	503
EDGE	405	237	770
EDGE	406	238	252
EDGE	407	238	275
EDGE	408	239	524
EDGE	409	239	642
EDGE	410	240	264
EDGE	411	240	268
EDGE	412	241	591
EDGE	413	242	318
EDGE	414	242	436
EDGE	415	242	518
EDGE	416	243	350
EDGE	417	243	500
EDGE	418	244	313
EDGE	419	244	638
EDGE	420	245	332
EDGE	421	247	384
EDGE	422	247	780
EDGE	423	248	501
EDGE	424	248	618
EDGE	425	248	708
EDGE	426	249	421
EDGE	427	250	676
EDGE	428	251	366
EDGE	429	253	613
EDGE	430	253	790
EDGE	431	255	701
EDGE	432	255	822
EDGE	433	257	459
EDGE	434	259	661
EDGE	435	260	285
EDGE	436	260	451
EDGE	437	261	290
EDGE	438	261	776
EDGE	439	262	505
EDGE	440	263	451
EDGE	441	263	516
EDGE	442	264	384
EDGE	443	264	388
EDGE	444	265	469
EDGE	445	266	541
EDGE	446	267	679
EDGE	447	268	784
EDGE	448	269	515
EDGE	449	269	747
EDGE	450	269	853
EDGE	451	270	449
EDGE	452	270	661
EDGE	453	270	723
EDGE	454	271	643
EDGE	455	272	772
EDGE	456	273	653
EDGE	457	274	583
EDGE	458	274	602
EDGE	459	275	360
EDGE	460	275	791
EDGE	461	276	697
EDGE	462	276	830
EDGE	463	277	823
EDGE	464	278	396
EDGE	465	278	612
EDGE	466	278	724
EDGE	467	278	736
EDGE	468	279	282
EDGE	469	280	599
EDGE	470	281	605
EDGE	471	281	629
EDGE	472	282	481
EDGE	473	282	826
EDGE	474	283	492
EDGE	475	283	756
EDGE	476	283	765
EDGE	477	284	794
EDGE	478	284	801
EDGE	479	287	734
EDGE	480	288	434
EDGE	481	289	811
EDGE	482	291	344
EDGE	483	292	694
EDGE	484	293	720
EDGE	485	295	796
EDGE	486	296	825
EDGE	487	297	704
EDGE	488	297	823
EDGE	489	298	366
EDGE	490	301	485
EDGE	491	301	754
EDGE	492	302	669
EDGE	493	303	406
EDGE	494	303	777
EDGE	495	304	584
EDGE	496	304	604
EDGE	497	304	847
EDGE	498	305	388
EDGE	499	305	435
EDGE	500	306	627
EDGE	501	307	659
EDGE	502	308	535
EDGE	503	308	645
EDGE	504	309	321
EDGE	505	309	677
EDGE	506	311	367
EDGE	507	312	470
EDGE	508	312	654
EDGE	509	313	625
EDGE	510	314	652
EDGE	511	315	670
EDGE	512	315	678
EDGE	513	318	409
EDGE	514	320	730
EDGE	515	322	358
EDGE	516	323	363
EDGE	517	323	754
EDGE	518	324	728
EDGE	519	324	741
EDGE	520	326	460
EDGE	521	327	814
EDGE	522	329	338
EDGE	523	329	486
EDGE	524	330	397
EDGE	525	330	439
EDGE	526	331	453
EDGE	527	331	843
EDGE	528	333	470
EDGE	529	334	398
EDGE	530	335	460
EDGE	531	335	596
EDGE	532	336	568
EDGE	533	337	776
EDGE	534	338	636
EDGE	535	338	818
EDGE	536	339	714
EDGE	537	340	599
EDGE	538	340	648
EDGE	539	341	574
EDGE	540	341	603
EDGE	541	342	500
EDGE	542	343	427
EDGE	543	343	803
EDGE	544	344	664
EDGE	545	345	747
EDGE	546	345	778
EDGE	547	346	542
EDGE	548	348	722
EDGE	549	348	804
EDGE	550	350	522
EDGE	551	351	499
EDGE	552	351	591
EDGE	553	352	457
EDGE	554	353	711
EDGE	555	354	612
EDGE	556	355	557
EDGE	557	356	373
EDGE	558	356	759
EDGE	559	357	566
EDGE	560	357	827
EDGE	561	359	809
EDGE	562	361	413
EDGE	563	361	618
EDGE	564	361	650
EDGE	565	365	458
EDGE	566	365	493
EDGE	567	366	411
EDGE	568	366	412
EDGE	569	368	483
EDGE	570	369	668
EDGE	571	370	542
EDGE	572	370	839
EDGE	573	372	751
EDGE	574	373	627
EDGE	575	375	447
EDGE	576	375	607
EDGE	577	375	803
EDGE	578	376	640
EDGE	579	376	675
EDGE	580	377	654
EDGE	581	377	667
EDGE	582	377	700
EDGE	583	377	788
EDGE	584	378	386
EDGE	585	378	642
EDGE	586	379	632
EDGE	587	380	532
EDGE	588	381	808
EDGE	589	382	551
EDGE	590	382	670
EDGE	591	383	742
EDGE	592	385	572
EDGE	593	385	696
EDGE	594	386	802
EDGE	595	386	850
EDGE	596	389	597
EDGE	597	389	602
EDGE	598	390	788
EDGE	599	391	548
EDGE	600	391	813
EDGE	601	393	751
EDGE	602	393	836
EDGE	603	394	455
EDGE	604	395	793
EDGE	605	396	658
EDGE	606	398	463
EDGE	607	398	538
EDGE	608	399	468
EDGE	609	400	659
EDGE	610	400	793
EDGE	611	400	799
EDGE	612	401	491
EDGE	613	404	574
EDGE	614	404	640
EDGE	615	406	555
EDGE	616	407	573
EDGE	617	407	585
EDGE	618	407	738
EDGE	619	408	580
EDGE	620	408	686
EDGE	621	409	744
EDGE	622	410	840
EDGE	623	411	630
EDGE	624	413	536
EDGE	625	414	834
EDGE	626	415	494
EDGE	627	416	575
EDGE	628	418	825
EDGE	629	419	616
EDGE	630	420	656
EDGE	631	422	699
EDGE	632	423	455
EDGE	633	423	592
EDGE	634	423	815
EDGE	635	424	576
EDGE	636	424	819
EDGE	637	424	832
EDGE	638	425	820
EDGE	639	426	793
EDGE	640	427	544
EDGE	641	427	731
EDGE	642	428	537
EDGE	643	429	813
EDGE	644	430	471
EDGE	645	431	683
EDGE	646	433	479
EDGE	647	433	590
EDGE	648	435	715
EDGE	649	436	795
EDGE	650	438	514
EDGE	651	439	711
EDGE	652	439	844
EDGE	653	440	609
EDGE	654	440	613
EDGE	655	441	580
EDGE	656	442	655
EDGE	657	443	697
EDGE	658	444	661
EDGE	659	445	723
EDGE	660	446	481
EDGE	661	446	823
EDGE	662	448	471
EDGE	663	449	465
EDGE	664	450	737
EDGE	665	451	759
EDGE	666	452	495
EDGE	667	455	787
EDGE	668	457	506
EDGE	669	457	613
EDGE	670	458	483
EDGE	671	458	586
EDGE	672	458	610
EDGE	673	458	703
EDGE	674	458	816
EDGE	675	459	851
EDGE	676	461	495
EDGE	677	461	798
EDGE	678	463	679
EDGE	679	464	652
EDGE	680	465	532
EDGE	681	465	617
EDGE	682	466	704
EDGE	683	468	739
EDGE	684	468	836
EDGE	685	469	539
EDGE	686	470	687
EDGE	687	472	705
EDGE	688	472	781
EDGE	689	473	788
EDGE	690	474	817
EDGE	691	476	581
EDGE	692	477	575
EDGE	693	478	762
EDGE	694	479	807
EDGE	695	482	534
EDGE	696	483	578
EDGE	697	484	727
EDGE	698	488	557
EDGE	699	488	743
EDGE	700	489	840
EDGE	701	490	593
EDGE	702	491	500
EDGE	703	492	680
EDGE	704	496	571
EDGE	705	496	737
EDGE	706	497	508
EDGE	707	502	534
EDGE	708	502	547
EDGE	709	503	671
EDGE	710	504	754
