VNUMBER	814
EDGE	0	0	415
EDGE	1	1	29
EDGE	2	1	268
EDGE	3	1	369
EDGE	4	1	510
EDGE	5	1	633
EDGE	6	1	652
EDGE	7	1	700
EDGE	8	2	22
EDGE	9	3	90
EDGE	10	3	159
EDGE	11	3	509
EDGE	12	3	771
EDGE	13	4	232
EDGE	14	4	410
EDGE	15	4	517
EDGE	16	5	190
EDGE	17	6	18
EDGE	18	6	539
EDGE	19	7	538
EDGE	20	8	99
EDGE	21	8	297
EDGE	22	9	474
EDGE	23	10	288
EDGE	24	10	318
EDGE	25	10	490
EDGE	26	11	163
EDGE	27	11	279
EDGE	28	11	404
EDGE	29	11	591
EDGE	30	12	148
EDGE	31	13	472
EDGE	32	13	750
EDGE	33	14	773
EDGE	34	15	110
EDGE	35	16	90
EDGE	36	16	391
EDGE	37	17	328
EDGE	38	17	367
EDGE	39	18	73
EDGE	40	19	453
EDGE	41	19	568
EDGE	42	20	245
EDGE	43	20	476
EDGE	44	20	538
EDGE	45	21	533
EDGE	46	22	51
EDGE	47	22	247
EDGE	48	22	422
EDGE	49	23	31
EDGE	50	23	164
EDGE	51	24	95
EDGE	52	24	288
EDGE	53	25	348
EDGE	54	25	498
EDGE	55	26	367
EDGE	56	27	397
EDGE	57	28	230
EDGE	58	29	498
EDGE	59	29	555
EDGE	60	30	284
EDGE	61	31	189
EDGE	62	31	812
EDGE	63	32	163
EDGE	64	32	418
EDGE	65	33	351
EDGE	66	33	380
EDGE	67	34	35
EDGE	68	34	319
EDGE	69	35	291
EDGE	70	35	553
EDGE	71	35	585
EDGE	72	36	503
EDGE	73	36	513
EDGE	74	37	366
EDGE	75	37	587
EDGE	76	37	743
EDGE	77	38	646
EDGE	78	38	805
EDGE	79	39	408
EDGE	80	40	91
EDGE	81	40	653
EDGE	82	41	185
EDGE	83	41	655
EDGE	84	42	401
EDGE	85	43	260
EDGE	86	43	346
EDGE	87	43	764
EDGE	88	44	366
EDGE	89	44	556
EDGE	90	45	76
EDGE	91	45	203
EDGE	92	45	588
EDGE	93	45	632
EDGE	94	46	98
EDGE	95	46	193
EDGE	96	47	417
EDGE	97	47	629
EDGE	98	48	319
EDGE	99	48	355
EDGE	100	49	77
EDGE	101	49	149
EDGE	102	50	587
EDGE	103	50	690
EDGE	104	51	303
EDGE	105	51	760
EDGE	106	52	64
EDGE	107	52	488
EDGE	108	53	451
EDGE	109	54	736
EDGE	110	55	225
EDGE	111	55	376
EDGE	112	56	374
EDGE	113	56	409
EDGE	114	56	711
EDGE	115	56	757
EDGE	116	57	63
EDGE	117	57	660
EDGE	118	58	800
EDGE	119	59	87
EDGE	120	59	95
EDGE	121	59	357
EDGE	122	60	66
EDGE	123	60	326
EDGE	124	60	352
EDGE	125	60	634
EDGE	126	60	727
EDGE	127	61	321
EDGE	128	62	520
EDGE	129	63	121
EDGE	130	63	196
EDGE	131	63	707
EDGE	132	64	315
EDGE	133	64	378
EDGE	134	64	529
EDGE	135	65	621
EDGE	136	67	465
EDGE	137	68	459
EDGE	138	69	275
EDGE	139	69	372
EDGE	140	69	568
EDGE	141	70	789
EDGE	142	71	400
EDGE	143	72	172
EDGE	144	72	480
EDGE	145	72	779
EDGE	146	73	455
EDGE	147	73	587
EDGE	148	73	799
EDGE	149	74	292
EDGE	150	74	486
EDGE	151	74	732
EDGE	152	75	307
EDGE	153	75	381
EDGE	154	76	220
EDGE	155	77	426
EDGE	156	78	368
EDGE	157	79	136
EDGE	158	79	343
EDGE	159	80	549
EDGE	160	80	672
EDGE	161	81	213
EDGE	162	81	576
EDGE	163	82	401
EDGE	164	82	407
EDGE	165	82	666
EDGE	166	83	156
EDGE	167	83	172
EDGE	168	84	273
EDGE	169	84	677
EDGE	170	85	563
EDGE	171	86	647
EDGE	172	86	748
EDGE	173	86	800
EDGE	174	87	104
EDGE	175	87	192
EDGE	176	87	495
EDGE	177	88	229
EDGE	178	88	538
EDGE	179	88	549
EDGE	180	89	681
EDGE	181	90	681
EDGE	182	91	769
EDGE	183	92	405
EDGE	184	93	368
EDGE	185	93	437
EDGE	186	94	467
EDGE	187	94	711
EDGE	188	95	520
EDGE	189	95	592
EDGE	190	95	721
EDGE	191	96	208
EDGE	192	97	232
EDGE	193	97	715
EDGE	194	98	572
EDGE	195	99	695
EDGE	196	100	284
EDGE	197	100	531
EDGE	198	101	507
EDGE	199	101	641
EDGE	200	102	479
EDGE	201	102	685
EDGE	202	103	208
EDGE	203	103	304
EDGE	204	105	402
EDGE	205	106	397
EDGE	206	107	696
EDGE	207	108	277
EDGE	208	108	766
EDGE	209	108	797
EDGE	210	108	808
EDGE	211	109	166
EDGE	212	109	242
EDGE	213	110	339
EDGE	214	111	415
EDGE	215	112	283
EDGE	216	112	472
EDGE	217	113	131
EDGE	218	113	582
EDGE	219	113	792
