VNUMBER	564
EDGE	0	0	546
EDGE	1	1	356
EDGE	2	2	362
EDGE	3	3	117
EDGE	4	3	121
EDGE	5	3	197
EDGE	6	4	123
EDGE	7	4	433
EDGE	8	5	314
EDGE	9	6	540
EDGE	10	7	18
EDGE	11	7	412
EDGE	12	8	246
EDGE	13	9	183
EDGE	14	10	503
EDGE	15	11	93
EDGE	16	11	236
EDGE	17	12	117
EDGE	18	13	433
EDGE	19	14	49
EDGE	20	14	496
EDGE	21	15	336
EDGE	22	16	181
EDGE	23	17	347
EDGE	24	17	369
EDGE	25	17	522
EDGE	26	18	537
EDGE	27	18	545
EDGE	28	19	386
EDGE	29	19	521
EDGE	30	20	252
EDGE	31	20	360
EDGE	32	21	158
EDGE	33	22	223
EDGE	34	22	324
EDGE	35	23	309
EDGE	36	23	343
EDGE	37	24	508
EDGE	38	25	157
EDGE	39	25	246
EDGE	40	25	474
EDGE	41	26	56
EDGE	42	26	165
EDGE	43	26	524
EDGE	44	27	352
EDGE	45	28	125
EDGE	46	28	271
EDGE	47	29	297
EDGE	48	29	528
EDGE	49	30	339
EDGE	50	30	364
EDGE	51	30	460
EDGE	52	30	546
EDGE	53	31	38
EDGE	54	31	433
EDGE	55	32	228
EDGE	56	32	362
EDGE	57	33	459
EDGE	58	34	142
EDGE	59	35	142
EDGE	60	35	383
EDGE	61	35	558
EDGE	62	36	66
EDGE	63	36	92
EDGE	64	36	311
EDGE	65	37	459
EDGE	66	37	506
EDGE	67	37	514
EDGE	68	38	491
EDGE	69	39	237
EDGE	70	40	61
EDGE	71	40	92
EDGE	72	40	348
EDGE	73	40	349
EDGE	74	41	69
EDGE	75	42	496
EDGE	76	43	211
EDGE	77	44	112
EDGE	78	44	367
EDGE	79	44	534
EDGE	80	45	85
EDGE	81	46	120
EDGE	82	46	147
EDGE	83	47	128
EDGE	84	47	237
EDGE	85	48	340
EDGE	86	48	497
EDGE	87	48	563
EDGE	88	49	153
EDGE	89	49	165
EDGE	90	50	317
EDGE	91	50	389
EDGE	92	50	434
EDGE	93	51	94
EDGE	94	51	135
EDGE	95	51	330
EDGE	96	52	226
EDGE	97	53	129
EDGE	98	53	234
EDGE	99	53	488
EDGE	100	54	279
EDGE	101	54	397
EDGE	102	55	322
EDGE	103	57	409
EDGE	104	57	485
EDGE	105	58	407
EDGE	106	59	95
EDGE	107	59	345
EDGE	108	59	391
EDGE	109	59	449
EDGE	110	60	63
EDGE	111	60	179
EDGE	112	60	270
EDGE	113	62	406
EDGE	114	63	308
EDGE	115	64	302
EDGE	116	65	219
EDGE	117	65	295
EDGE	118	66	394
EDGE	119	66	487
EDGE	120	67	73
EDGE	121	67	93
EDGE	122	68	242
EDGE	123	68	311
EDGE	124	68	371
EDGE	125	68	392
EDGE	126	69	185
EDGE	127	70	86
EDGE	128	70	346
EDGE	129	71	205
EDGE	130	71	503
EDGE	131	72	75
EDGE	132	72	108
EDGE	133	72	492
EDGE	134	73	177
EDGE	135	73	466
EDGE	136	74	108
EDGE	137	75	317
EDGE	138	76	125
EDGE	139	76	324
EDGE	140	76	424
EDGE	141	77	408
EDGE	142	77	482
EDGE	143	78	86
EDGE	144	79	418
EDGE	145	80	219
EDGE	146	80	416
EDGE	147	81	266
EDGE	148	82	329
EDGE	149	83	370
EDGE	150	83	481
EDGE	151	83	538
EDGE	152	84	217
EDGE	153	85	424
EDGE	154	85	453
EDGE	155	86	228
EDGE	156	86	232
EDGE	157	86	430
EDGE	158	87	476
EDGE	159	88	153
EDGE	160	88	192
EDGE	161	88	381
EDGE	162	88	539
EDGE	163	89	167
EDGE	164	89	332
EDGE	165	90	107
EDGE	166	90	263
EDGE	167	90	272
EDGE	168	90	379
EDGE	169	90	498
EDGE	170	91	161
EDGE	171	91	319
EDGE	172	91	350
EDGE	173	91	554
EDGE	174	92	474
EDGE	175	92	539
EDGE	176	93	355
EDGE	177	96	143
EDGE	178	96	312
EDGE	179	96	435
EDGE	180	96	551
EDGE	181	96	560
EDGE	182	97	396
EDGE	183	98	116
EDGE	184	99	365
EDGE	185	100	150
EDGE	186	100	159
EDGE	187	100	340
EDGE	188	101	102
EDGE	189	101	374
EDGE	190	101	457
EDGE	191	101	461
EDGE	192	102	501
EDGE	193	103	134
EDGE	194	103	491
EDGE	195	104	405
EDGE	196	105	335
EDGE	197	106	254
EDGE	198	106	330
EDGE	199	106	421
EDGE	200	107	146
EDGE	201	107	247
EDGE	202	107	502
EDGE	203	109	516
EDGE	204	110	147
EDGE	205	111	205
EDGE	206	111	315
EDGE	207	113	119
EDGE	208	113	507
EDGE	209	114	274
EDGE	210	114	316
EDGE	211	115	292
EDGE	212	115	547
EDGE	213	116	346
EDGE	214	117	203
EDGE	215	117	370
EDGE	216	118	304
EDGE	217	122	274
EDGE	218	123	352
EDGE	219	124	544
EDGE	220	126	218
EDGE	221	126	508
EDGE	222	127	231
EDGE	223	128	229
EDGE	224	128	493
EDGE	225	129	482
EDGE	226	130	439
EDGE	227	131	229
EDGE	228	131	541
EDGE	229	131	546
EDGE	230	132	142
EDGE	231	132	268
EDGE	232	132	440
EDGE	233	133	266
EDGE	234	134	393
EDGE	235	136	276
EDGE	236	137	397
EDGE	237	138	249
EDGE	238	139	341
EDGE	239	140	424
EDGE	240	141	495
EDGE	241	144	368
EDGE	242	144	514
EDGE	243	145	424
EDGE	244	145	509
EDGE	245	147	422
EDGE	246	148	468
EDGE	247	148	506
EDGE	248	149	272
EDGE	249	150	227
EDGE	250	151	522
EDGE	251	152	171
EDGE	252	152	310
EDGE	253	153	306
EDGE	254	153	334
EDGE	255	153	475
EDGE	256	154	360
EDGE	257	154	429
EDGE	258	155	498
EDGE	259	156	329
EDGE	260	156	384
EDGE	261	156	398
EDGE	262	156	428
EDGE	263	157	357
EDGE	264	158	230
EDGE	265	158	299
EDGE	266	159	378
EDGE	267	160	425
EDGE	268	161	452
EDGE	269	162	351
EDGE	270	163	180
EDGE	271	164	310
EDGE	272	166	185
EDGE	273	166	245
EDGE	274	167	205
EDGE	275	168	328
EDGE	276	168	545
EDGE	277	168	549
EDGE	278	169	188
EDGE	279	169	293
EDGE	280	169	537
EDGE	281	170	331
EDGE	282	170	418
