VNUMBER	964
EDGE	0	0	195
EDGE	1	0	774
EDGE	2	1	154
EDGE	3	1	167
EDGE	4	1	887
EDGE	5	2	622
EDGE	6	3	725
EDGE	7	4	66
EDGE	8	4	235
EDGE	9	4	276
EDGE	10	5	451
EDGE	11	6	795
EDGE	12	7	659
EDGE	13	8	238
EDGE	14	8	681
EDGE	15	9	603
EDGE	16	10	129
EDGE	17	11	178
EDGE	18	11	226
EDGE	19	11	804
EDGE	20	12	527
EDGE	21	12	830
EDGE	22	13	308
EDGE	23	13	696
EDGE	24	13	794
EDGE	25	13	832
EDGE	26	14	374
EDGE	27	14	589
EDGE	28	14	827
EDGE	29	15	347
EDGE	30	16	50
EDGE	31	16	845
EDGE	32	17	327
EDGE	33	17	684
EDGE	34	18	810
EDGE	35	18	856
EDGE	36	18	963
EDGE	37	19	815
EDGE	38	20	98
EDGE	39	21	302
EDGE	40	22	46
EDGE	41	23	182
EDGE	42	23	834
EDGE	43	24	639
EDGE	44	24	822
EDGE	45	25	94
EDGE	46	26	112
EDGE	47	26	178
EDGE	48	26	392
EDGE	49	26	445
EDGE	50	26	751
EDGE	51	27	572
EDGE	52	27	798
EDGE	53	28	262
EDGE	54	28	311
EDGE	55	28	486
EDGE	56	29	840
EDGE	57	29	905
EDGE	58	30	90
EDGE	59	30	237
EDGE	60	30	383
EDGE	61	30	405
EDGE	62	31	213
EDGE	63	31	958
EDGE	64	32	908
EDGE	65	33	209
EDGE	66	34	293
EDGE	67	34	503
EDGE	68	35	640
EDGE	69	35	749
EDGE	70	36	111
EDGE	71	36	807
EDGE	72	36	818
EDGE	73	37	85
EDGE	74	37	850
EDGE	75	38	770
EDGE	76	39	100
EDGE	77	39	183
EDGE	78	39	731
EDGE	79	39	908
EDGE	80	40	67
EDGE	81	40	364
EDGE	82	41	367
EDGE	83	41	418
EDGE	84	42	218
EDGE	85	42	427
EDGE	86	42	801
EDGE	87	43	697
EDGE	88	44	47
EDGE	89	45	307
EDGE	90	46	147
EDGE	91	46	883
EDGE	92	47	228
EDGE	93	47	286
EDGE	94	47	355
EDGE	95	47	746
EDGE	96	47	814
EDGE	97	48	192
EDGE	98	49	58
EDGE	99	49	176
EDGE	100	49	762
EDGE	101	50	609
EDGE	102	50	958
EDGE	103	51	104
EDGE	104	51	276
EDGE	105	52	437
EDGE	106	52	635
EDGE	107	53	215
EDGE	108	53	413
EDGE	109	53	711
EDGE	110	54	430
EDGE	111	54	581
EDGE	112	55	938
EDGE	113	56	253
EDGE	114	57	283
EDGE	115	57	741
EDGE	116	59	287
EDGE	117	59	448
EDGE	118	59	546
EDGE	119	59	959
EDGE	120	60	807
EDGE	121	61	340
EDGE	122	61	404
EDGE	123	61	498
EDGE	124	61	653
EDGE	125	62	454
EDGE	126	62	755
EDGE	127	62	770
EDGE	128	62	835
EDGE	129	62	854
EDGE	130	63	614
EDGE	131	63	684
EDGE	132	63	730
EDGE	133	64	134
EDGE	134	65	216
EDGE	135	68	80
EDGE	136	68	199
EDGE	137	69	418
EDGE	138	69	712
EDGE	139	69	730
EDGE	140	70	626
EDGE	141	71	589
EDGE	142	71	941
EDGE	143	72	598
EDGE	144	73	225
EDGE	145	74	297
EDGE	146	74	920
EDGE	147	75	295
EDGE	148	76	99
EDGE	149	76	283
EDGE	150	77	188
EDGE	151	78	647
EDGE	152	79	250
EDGE	153	79	343
EDGE	154	80	823
EDGE	155	81	177
EDGE	156	81	307
EDGE	157	81	825
EDGE	158	82	913
EDGE	159	83	168
EDGE	160	83	385
EDGE	161	83	958
EDGE	162	84	449
EDGE	163	84	846
EDGE	164	85	99
EDGE	165	85	197
EDGE	166	85	944
EDGE	167	86	932
EDGE	168	87	255
EDGE	169	87	695
EDGE	170	87	735
EDGE	171	88	353
EDGE	172	88	687
EDGE	173	88	838
EDGE	174	89	717
EDGE	175	89	961
EDGE	176	90	115
EDGE	177	91	796
EDGE	178	92	606
EDGE	179	92	763
EDGE	180	93	360
EDGE	181	94	107
EDGE	182	94	705
EDGE	183	95	656
EDGE	184	96	175
EDGE	185	96	343
EDGE	186	97	943
EDGE	187	98	187
EDGE	188	98	911
EDGE	189	98	952
EDGE	190	99	125
EDGE	191	100	477
EDGE	192	100	764
EDGE	193	101	731
EDGE	194	101	820
EDGE	195	102	917
EDGE	196	103	715
EDGE	197	104	432
EDGE	198	104	802
EDGE	199	105	364
EDGE	200	105	775
EDGE	201	106	126
EDGE	202	106	257
EDGE	203	106	450
EDGE	204	107	282
EDGE	205	108	406
EDGE	206	108	534
EDGE	207	108	866
EDGE	208	109	548
EDGE	209	109	786
EDGE	210	110	377
EDGE	211	111	761
EDGE	212	113	144
EDGE	213	113	408
EDGE	214	114	463
EDGE	215	114	693
EDGE	216	115	357
EDGE	217	115	411
EDGE	218	115	596
EDGE	219	116	329
EDGE	220	116	824
EDGE	221	117	229
EDGE	222	117	279
EDGE	223	117	479
EDGE	224	117	841
EDGE	225	118	237
EDGE	226	119	403
EDGE	227	119	590
EDGE	228	119	803
EDGE	229	120	666
EDGE	230	121	166
EDGE	231	122	312
EDGE	232	122	334
EDGE	233	122	431
EDGE	234	122	434
EDGE	235	122	888
EDGE	236	123	575
EDGE	237	123	615
EDGE	238	123	947
EDGE	239	124	763
EDGE	240	125	292
EDGE	241	125	342
EDGE	242	125	488
EDGE	243	126	319
EDGE	244	127	146
EDGE	245	127	432
EDGE	246	128	429
EDGE	247	128	603
EDGE	248	128	623
EDGE	249	128	812
EDGE	250	129	389
EDGE	251	129	828
EDGE	252	130	366
EDGE	253	131	190
EDGE	254	132	918
EDGE	255	133	329
EDGE	256	133	492
EDGE	257	134	147
EDGE	258	135	699
EDGE	259	135	883
EDGE	260	136	843
EDGE	261	136	848
EDGE	262	137	686
EDGE	263	138	165
EDGE	264	138	459
EDGE	265	138	821
EDGE	266	139	880
EDGE	267	140	354
EDGE	268	140	850
EDGE	269	141	602
EDGE	270	141	953
EDGE	271	142	437
EDGE	272	142	614
EDGE	273	143	763
EDGE	274	144	493
EDGE	275	145	359
EDGE	276	145	558
EDGE	277	147	718
EDGE	278	147	929
EDGE	279	148	356
EDGE	280	149	452
EDGE	281	149	714
EDGE	282	149	876
EDGE	283	150	188
EDGE	284	150	192
EDGE	285	150	318
EDGE	286	151	314
EDGE	287	152	703
EDGE	288	152	706
EDGE	289	153	456
EDGE	290	154	905
EDGE	291	155	294
EDGE	292	155	939
EDGE	293	156	179
EDGE	294	157	233
EDGE	295	157	323
EDGE	296	157	500
EDGE	297	158	486
EDGE	298	159	400
EDGE	299	160	539
EDGE	300	160	903
EDGE	301	161	394
EDGE	302	161	553
EDGE	303	161	676
EDGE	304	162	326
EDGE	305	162	943
EDGE	306	163	277
EDGE	307	163	333
EDGE	308	164	225
EDGE	309	164	400
EDGE	310	166	186
EDGE	311	166	914
EDGE	312	167	762
EDGE	313	169	265
EDGE	314	169	273
EDGE	315	169	737
EDGE	316	170	509
EDGE	317	170	780
EDGE	318	171	849
EDGE	319	172	699
EDGE	320	173	243
EDGE	321	173	278
EDGE	322	173	488
EDGE	323	173	819
EDGE	324	174	253
EDGE	325	174	679
EDGE	326	176	381
EDGE	327	176	805
EDGE	328	177	943
EDGE	329	179	748
EDGE	330	179	752
EDGE	331	179	837
EDGE	332	179	909
EDGE	333	180	809
EDGE	334	181	537
EDGE	335	181	874
EDGE	336	181	947
EDGE	337	182	250
EDGE	338	183	860
EDGE	339	183	961
EDGE	340	184	545
EDGE	341	185	363
EDGE	342	185	541
EDGE	343	186	802
EDGE	344	187	333
EDGE	345	187	624
EDGE	346	187	654
EDGE	347	189	536
EDGE	348	189	926
EDGE	349	190	246
EDGE	350	190	443
EDGE	351	190	919
EDGE	352	191	281
EDGE	353	191	518
EDGE	354	192	645
EDGE	355	192	958
EDGE	356	193	950
EDGE	357	194	550
EDGE	358	195	385
EDGE	359	195	890
EDGE	360	196	557
EDGE	361	197	212
EDGE	362	197	326
EDGE	363	198	356
EDGE	364	198	386
EDGE	365	199	623
EDGE	366	199	724
EDGE	367	200	843
EDGE	368	201	241
EDGE	369	201	303
EDGE	370	202	474
EDGE	371	202	881
EDGE	372	203	330
EDGE	373	204	366
EDGE	374	205	413
EDGE	375	205	489
EDGE	376	206	311
EDGE	377	206	555
EDGE	378	207	567
EDGE	379	208	491
EDGE	380	209	763
EDGE	381	209	904
EDGE	382	210	936
EDGE	383	211	225
EDGE	384	211	765
EDGE	385	213	565
EDGE	386	213	612
EDGE	387	214	388
EDGE	388	214	832
EDGE	389	216	533
EDGE	390	216	715
EDGE	391	216	895
EDGE	392	216	910
EDGE	393	216	918
EDGE	394	217	663
EDGE	395	217	781
EDGE	396	218	442
EDGE	397	218	567
EDGE	398	218	690
EDGE	399	218	742
EDGE	400	219	743
EDGE	401	220	368
EDGE	402	220	489
EDGE	403	221	796
EDGE	404	221	827
EDGE	405	222	254
EDGE	406	223	537
EDGE	407	223	872
EDGE	408	224	636
EDGE	409	224	692
EDGE	410	226	330
EDGE	411	227	420
EDGE	412	227	515
EDGE	413	227	847
EDGE	414	227	902
EDGE	415	228	315
EDGE	416	228	710
EDGE	417	228	791
EDGE	418	230	432
EDGE	419	230	702
EDGE	420	231	752
EDGE	421	232	348
EDGE	422	234	707
EDGE	423	236	238
EDGE	424	237	957
EDGE	425	239	256
EDGE	426	239	945
EDGE	427	240	575
EDGE	428	241	821
EDGE	429	241	932
EDGE	430	242	742
EDGE	431	244	473
EDGE	432	245	309
EDGE	433	245	480
EDGE	434	246	299
EDGE	435	246	316
EDGE	436	246	925
EDGE	437	247	776
EDGE	438	247	806
EDGE	439	247	894
EDGE	440	248	268
EDGE	441	248	366
EDGE	442	248	570
EDGE	443	249	422
EDGE	444	249	498
EDGE	445	249	513
EDGE	446	249	669
EDGE	447	250	894
EDGE	448	250	939
EDGE	449	251	797
EDGE	450	251	809
EDGE	451	252	704
EDGE	452	252	949
EDGE	453	253	684
EDGE	454	254	531
EDGE	455	254	707
EDGE	456	254	859
EDGE	457	255	425
EDGE	458	255	433
EDGE	459	255	670
EDGE	460	258	490
EDGE	461	258	598
EDGE	462	258	621
EDGE	463	258	955
