VNUMBER	434
EDGE	0	0	286
EDGE	1	0	355
EDGE	2	0	431
EDGE	3	0	432
EDGE	4	1	189
EDGE	5	2	172
EDGE	6	3	136
EDGE	7	3	322
EDGE	8	4	171
EDGE	9	5	118
EDGE	10	5	375
EDGE	11	6	337
EDGE	12	6	396
EDGE	13	7	241
EDGE	14	7	275
EDGE	15	8	267
EDGE	16	9	248
EDGE	17	10	179
EDGE	18	11	348
EDGE	19	12	68
EDGE	20	12	400
EDGE	21	13	61
EDGE	22	13	177
EDGE	23	13	202
EDGE	24	14	60
EDGE	25	14	199
EDGE	26	14	341
EDGE	27	15	423
EDGE	28	16	430
EDGE	29	17	251
EDGE	30	17	265
EDGE	31	18	164
EDGE	32	18	275
EDGE	33	19	123
EDGE	34	19	309
EDGE	35	19	340
EDGE	36	20	52
EDGE	37	20	193
EDGE	38	20	394
EDGE	39	21	268
EDGE	40	21	391
EDGE	41	22	46
EDGE	42	22	272
EDGE	43	23	54
EDGE	44	23	150
EDGE	45	24	107
EDGE	46	24	272
EDGE	47	25	194
EDGE	48	26	45
EDGE	49	26	172
EDGE	50	27	240
EDGE	51	28	43
EDGE	52	28	79
EDGE	53	28	299
EDGE	54	29	185
EDGE	55	29	267
EDGE	56	30	69
EDGE	57	31	84
EDGE	58	31	350
EDGE	59	32	127
EDGE	60	32	304
EDGE	61	33	93
EDGE	62	33	251
EDGE	63	34	47
EDGE	64	34	120
EDGE	65	34	237
EDGE	66	34	348
EDGE	67	35	417
EDGE	68	36	189
EDGE	69	36	238
EDGE	70	36	390
EDGE	71	37	55
EDGE	72	37	225
EDGE	73	37	314
EDGE	74	38	177
EDGE	75	39	327
EDGE	76	39	369
EDGE	77	40	273
EDGE	78	41	194
EDGE	79	41	294
EDGE	80	42	91
EDGE	81	42	166
EDGE	82	45	186
EDGE	83	47	403
EDGE	84	48	293
EDGE	85	48	404
EDGE	86	49	175
EDGE	87	49	319
EDGE	88	50	78
EDGE	89	50	260
EDGE	90	51	394
EDGE	91	53	147
EDGE	92	54	407
EDGE	93	54	420
EDGE	94	55	204
EDGE	95	56	227
EDGE	96	56	382
EDGE	97	56	393
EDGE	98	56	410
EDGE	99	57	61
EDGE	100	57	117
EDGE	101	57	301
EDGE	102	57	390
EDGE	103	58	136
EDGE	104	58	284
EDGE	105	59	363
EDGE	106	60	72
EDGE	107	61	131
EDGE	108	62	136
EDGE	109	62	164
EDGE	110	62	254
EDGE	111	63	394
EDGE	112	64	142
EDGE	113	65	279
EDGE	114	65	282
EDGE	115	66	146
EDGE	116	66	306
EDGE	117	67	404
EDGE	118	69	103
EDGE	119	69	164
EDGE	120	70	330
EDGE	121	70	353
EDGE	122	71	179
EDGE	123	71	405
EDGE	124	73	311
EDGE	125	74	116
EDGE	126	75	189
EDGE	127	75	429
EDGE	128	76	331
EDGE	129	77	280
EDGE	130	77	406
EDGE	131	78	108
EDGE	132	78	155
EDGE	133	78	389
EDGE	134	80	200
EDGE	135	80	202
EDGE	136	80	371
EDGE	137	80	385
EDGE	138	80	421
EDGE	139	81	105
EDGE	140	82	151
EDGE	141	82	357
EDGE	142	82	414
EDGE	143	83	122
EDGE	144	83	321
EDGE	145	84	250
EDGE	146	84	281
EDGE	147	84	282
EDGE	148	85	247
EDGE	149	85	398
EDGE	150	86	146
EDGE	151	87	191
EDGE	152	87	417
EDGE	153	88	357
EDGE	154	88	358
EDGE	155	88	424
EDGE	156	89	377
EDGE	157	89	414
EDGE	158	90	326
EDGE	159	90	342
EDGE	160	91	343
EDGE	161	92	224
EDGE	162	92	225
EDGE	163	92	256
EDGE	164	92	332
EDGE	165	93	104
EDGE	166	93	367
EDGE	167	94	143
EDGE	168	94	189
EDGE	169	94	195
EDGE	170	95	414
EDGE	171	96	142
EDGE	172	97	106
EDGE	173	97	130
EDGE	174	97	169
EDGE	175	98	221
EDGE	176	98	374
EDGE	177	99	125
EDGE	178	100	223
EDGE	179	101	376
EDGE	180	102	365
EDGE	181	104	138
EDGE	182	105	253
EDGE	183	107	415
EDGE	184	108	205
EDGE	185	108	307
EDGE	186	108	353
EDGE	187	109	163
EDGE	188	110	250
EDGE	189	110	366
EDGE	190	110	376
EDGE	191	111	117
EDGE	192	112	236
EDGE	193	113	276
EDGE	194	114	372
EDGE	195	115	209
EDGE	196	116	124
EDGE	197	118	383
EDGE	198	119	219
EDGE	199	121	247
EDGE	200	122	189
EDGE	201	122	243
EDGE	202	122	258
EDGE	203	122	292
EDGE	204	123	359
EDGE	205	124	343
EDGE	206	125	279
EDGE	207	126	311
EDGE	208	126	404
EDGE	209	128	168
EDGE	210	129	183
EDGE	211	129	262
EDGE	212	130	158
EDGE	213	130	163
EDGE	214	130	354
EDGE	215	132	201
EDGE	216	132	205
EDGE	217	132	408
EDGE	218	133	250
EDGE	219	134	152
EDGE	220	134	164
EDGE	221	134	174
EDGE	222	134	277
EDGE	223	135	218
EDGE	224	135	372
EDGE	225	136	251
EDGE	226	137	268
EDGE	227	137	327
EDGE	228	139	233
EDGE	229	139	424
EDGE	230	140	258
EDGE	231	141	361
EDGE	232	142	339
EDGE	233	142	425
EDGE	234	143	433
EDGE	235	144	404
EDGE	236	145	201
EDGE	237	146	292
EDGE	238	147	270
EDGE	239	147	353
EDGE	240	147	356
EDGE	241	148	349
EDGE	242	148	380
EDGE	243	149	217
EDGE	244	149	221
EDGE	245	151	173
EDGE	246	151	228
EDGE	247	153	181
EDGE	248	154	431
