VNUMBER	1134
EDGE	0	0	271
EDGE	1	0	311
EDGE	2	0	666
EDGE	3	1	16
EDGE	4	1	968
EDGE	5	2	546
EDGE	6	2	700
EDGE	7	3	877
EDGE	8	4	234
EDGE	9	4	619
EDGE	10	5	669
EDGE	11	5	965
EDGE	12	6	232
EDGE	13	6	668
EDGE	14	6	671
EDGE	15	7	439
EDGE	16	8	293
EDGE	17	8	432
EDGE	18	8	604
EDGE	19	8	1036
EDGE	20	9	1030
EDGE	21	10	493
EDGE	22	11	403
EDGE	23	11	1018
EDGE	24	12	155
EDGE	25	12	398
EDGE	26	13	66
EDGE	27	13	154
EDGE	28	13	907
EDGE	29	14	716
EDGE	30	15	773
EDGE	31	17	940
EDGE	32	18	40
EDGE	33	18	84
EDGE	34	18	595
EDGE	35	18	756
EDGE	36	18	850
EDGE	37	19	31
EDGE	38	19	900
EDGE	39	20	493
EDGE	40	21	241
EDGE	41	22	389
EDGE	42	22	641
EDGE	43	22	825
EDGE	44	22	981
EDGE	45	23	986
EDGE	46	24	722
EDGE	47	24	739
EDGE	48	25	863
EDGE	49	26	344
EDGE	50	26	449
EDGE	51	26	488
EDGE	52	26	785
EDGE	53	26	1037
EDGE	54	27	165
EDGE	55	27	486
EDGE	56	27	1110
EDGE	57	28	90
EDGE	58	28	192
EDGE	59	29	552
EDGE	60	29	1049
EDGE	61	30	37
EDGE	62	30	941
EDGE	63	32	495
EDGE	64	32	568
EDGE	65	33	46
EDGE	66	33	189
EDGE	67	33	370
EDGE	68	34	870
EDGE	69	35	1028
EDGE	70	36	859
EDGE	71	37	112
EDGE	72	38	748
EDGE	73	39	118
EDGE	74	40	624
EDGE	75	41	142
EDGE	76	41	970
EDGE	77	42	281
EDGE	78	42	286
EDGE	79	42	402
EDGE	80	42	609
EDGE	81	43	507
EDGE	82	43	714
EDGE	83	43	859
EDGE	84	44	95
EDGE	85	44	609
EDGE	86	44	1083
EDGE	87	45	189
EDGE	88	45	204
EDGE	89	45	835
EDGE	90	46	657
EDGE	91	47	132
EDGE	92	48	77
EDGE	93	48	363
EDGE	94	49	879
EDGE	95	50	550
EDGE	96	50	1055
EDGE	97	51	197
EDGE	98	51	233
EDGE	99	52	428
EDGE	100	53	372
EDGE	101	53	828
EDGE	102	53	1004
EDGE	103	54	606
EDGE	104	55	236
EDGE	105	55	533
EDGE	106	55	1040
EDGE	107	56	165
EDGE	108	56	948
EDGE	109	57	884
EDGE	110	57	1081
EDGE	111	58	564
EDGE	112	59	575
EDGE	113	60	638
EDGE	114	60	873
EDGE	115	61	229
EDGE	116	61	710
EDGE	117	62	78
EDGE	118	62	205
EDGE	119	62	899
EDGE	120	62	1117
EDGE	121	63	839
EDGE	122	64	531
EDGE	123	65	752
EDGE	124	65	805
EDGE	125	66	268
EDGE	126	66	1116
EDGE	127	67	449
EDGE	128	68	156
EDGE	129	69	575
EDGE	130	69	712
EDGE	131	70	126
EDGE	132	70	878
EDGE	133	71	387
EDGE	134	72	851
EDGE	135	73	1069
EDGE	136	74	584
EDGE	137	75	289
EDGE	138	75	502
EDGE	139	76	489
EDGE	140	76	709
EDGE	141	77	570
EDGE	142	77	581
EDGE	143	77	726
EDGE	144	79	171
EDGE	145	80	293
EDGE	146	80	806
EDGE	147	80	996
EDGE	148	81	241
EDGE	149	81	738
EDGE	150	82	416
EDGE	151	83	728
EDGE	152	85	293
EDGE	153	85	395
EDGE	154	85	434
EDGE	155	86	198
EDGE	156	86	579
EDGE	157	86	617
EDGE	158	87	634
EDGE	159	87	1097
EDGE	160	88	652
EDGE	161	89	1053
EDGE	162	90	350
EDGE	163	90	524
EDGE	164	91	913
EDGE	165	92	799
EDGE	166	93	269
EDGE	167	94	1050
EDGE	168	96	339
EDGE	169	96	898
EDGE	170	97	328
EDGE	171	97	338
EDGE	172	97	416
EDGE	173	98	628
EDGE	174	99	659
EDGE	175	99	1122
EDGE	176	100	493
EDGE	177	101	602
EDGE	178	102	507
EDGE	179	103	645
EDGE	180	104	119
EDGE	181	104	799
EDGE	182	104	827
EDGE	183	105	793
EDGE	184	106	499
EDGE	185	106	803
EDGE	186	106	1089
EDGE	187	107	326
EDGE	188	108	147
EDGE	189	108	622
EDGE	190	108	1080
EDGE	191	109	756
EDGE	192	109	926
EDGE	193	110	287
EDGE	194	110	527
EDGE	195	110	532
EDGE	196	110	590
EDGE	197	110	628
EDGE	198	111	1115
EDGE	199	112	509
EDGE	200	113	943
EDGE	201	114	476
EDGE	202	114	1019
EDGE	203	115	750
EDGE	204	115	1132
EDGE	205	116	809
EDGE	206	116	1011
EDGE	207	117	780
EDGE	208	118	568
EDGE	209	119	195
EDGE	210	119	235
EDGE	211	119	588
EDGE	212	119	637
EDGE	213	120	290
EDGE	214	120	336
EDGE	215	120	827
EDGE	216	121	162
EDGE	217	122	335
EDGE	218	122	467
EDGE	219	122	493
EDGE	220	122	1027
EDGE	221	123	429
EDGE	222	123	667
EDGE	223	124	135
EDGE	224	124	1023
EDGE	225	125	228
EDGE	226	126	259
