VNUMBER	1174
EDGE	0	0	414
EDGE	1	0	701
EDGE	2	1	735
EDGE	3	2	70
EDGE	4	2	107
EDGE	5	2	824
EDGE	6	2	962
EDGE	7	3	138
EDGE	8	3	1142
EDGE	9	4	409
EDGE	10	4	873
EDGE	11	4	889
EDGE	12	4	1046
EDGE	13	5	779
EDGE	14	6	666
EDGE	15	6	1159
EDGE	16	7	952
EDGE	17	8	739
EDGE	18	8	864
EDGE	19	9	606
EDGE	20	10	67
EDGE	21	11	169
EDGE	22	12	599
EDGE	23	12	621
EDGE	24	12	906
EDGE	25	13	979
EDGE	26	14	679
EDGE	27	15	16
EDGE	28	15	124
EDGE	29	15	1052
EDGE	30	16	308
EDGE	31	17	935
EDGE	32	18	1091
EDGE	33	19	397
EDGE	34	20	472
EDGE	35	20	615
EDGE	36	21	171
EDGE	37	21	222
EDGE	38	22	604
EDGE	39	23	460
EDGE	40	24	411
EDGE	41	24	999
EDGE	42	25	387
EDGE	43	25	939
EDGE	44	26	877
EDGE	45	27	280
EDGE	46	28	169
EDGE	47	28	963
EDGE	48	29	317
EDGE	49	29	682
EDGE	50	30	181
EDGE	51	30	952
EDGE	52	30	1120
EDGE	53	30	1136
EDGE	54	31	92
EDGE	55	31	947
EDGE	56	32	1123
EDGE	57	32	1124
EDGE	58	33	274
EDGE	59	33	461
EDGE	60	33	897
EDGE	61	33	1160
EDGE	62	34	700
EDGE	63	34	1014
EDGE	64	35	345
EDGE	65	35	1162
EDGE	66	36	860
EDGE	67	37	106
EDGE	68	38	195
EDGE	69	39	250
EDGE	70	39	549
EDGE	71	40	587
EDGE	72	41	522
EDGE	73	42	690
EDGE	74	42	768
EDGE	75	43	406
EDGE	76	44	61
EDGE	77	44	965
EDGE	78	45	865
EDGE	79	45	1007
EDGE	80	46	1109
EDGE	81	47	347
EDGE	82	47	391
EDGE	83	47	595
EDGE	84	48	206
EDGE	85	48	272
EDGE	86	48	831
EDGE	87	48	1020
EDGE	88	49	428
EDGE	89	50	393
EDGE	90	51	382
EDGE	91	51	1156
EDGE	92	52	361
EDGE	93	52	552
EDGE	94	52	762
EDGE	95	53	251
EDGE	96	53	695
EDGE	97	53	1010
EDGE	98	54	376
EDGE	99	54	422
EDGE	100	54	963
EDGE	101	55	961
EDGE	102	55	979
EDGE	103	56	266
EDGE	104	56	466
EDGE	105	56	801
EDGE	106	57	453
EDGE	107	58	377
EDGE	108	59	330
EDGE	109	59	743
EDGE	110	60	956
EDGE	111	61	321
EDGE	112	61	404
EDGE	113	62	96
EDGE	114	62	443
EDGE	115	62	502
EDGE	116	63	639
EDGE	117	63	1071
EDGE	118	64	1028
EDGE	119	65	419
EDGE	120	65	420
EDGE	121	65	791
EDGE	122	66	78
EDGE	123	66	468
EDGE	124	67	156
EDGE	125	68	440
EDGE	126	69	839
EDGE	127	70	1101
EDGE	128	71	82
EDGE	129	71	874
EDGE	130	72	1135
EDGE	131	73	663
EDGE	132	73	794
EDGE	133	74	296
EDGE	134	75	329
EDGE	135	75	747
EDGE	136	76	734
EDGE	137	76	936
EDGE	138	76	1127
EDGE	139	77	979
EDGE	140	78	296
EDGE	141	79	430
EDGE	142	79	975
EDGE	143	80	1004
EDGE	144	81	886
EDGE	145	81	962
EDGE	146	82	254
EDGE	147	82	566
EDGE	148	83	803
EDGE	149	84	991
EDGE	150	85	151
EDGE	151	85	224
EDGE	152	85	694
EDGE	153	86	462
EDGE	154	86	814
EDGE	155	86	1041
EDGE	156	87	222
EDGE	157	87	329
EDGE	158	87	405
EDGE	159	87	414
EDGE	160	87	925
EDGE	161	88	290
EDGE	162	89	775
EDGE	163	90	559
EDGE	164	90	965
EDGE	165	90	986
EDGE	166	91	434
EDGE	167	91	480
EDGE	168	91	940
EDGE	169	92	450
EDGE	170	92	495
EDGE	171	93	390
EDGE	172	94	1041
EDGE	173	95	682
EDGE	174	95	866
EDGE	175	95	1158
EDGE	176	96	751
EDGE	177	97	296
EDGE	178	97	1013
EDGE	179	97	1066
EDGE	180	97	1154
EDGE	181	98	225
EDGE	182	99	929
EDGE	183	100	959
EDGE	184	101	185
EDGE	185	101	763
EDGE	186	102	664
EDGE	187	102	758
EDGE	188	102	1017
EDGE	189	103	505
EDGE	190	103	627
EDGE	191	103	1060
EDGE	192	104	419
EDGE	193	104	1118
EDGE	194	105	721
EDGE	195	105	1136
EDGE	196	106	856
EDGE	197	106	907
EDGE	198	108	207
EDGE	199	108	363
EDGE	200	108	498
EDGE	201	109	509
EDGE	202	110	229
EDGE	203	110	488
EDGE	204	110	510
EDGE	205	110	1046
EDGE	206	111	470
EDGE	207	112	286
EDGE	208	112	358
EDGE	209	112	614
EDGE	210	113	1095
EDGE	211	114	800
EDGE	212	114	862
EDGE	213	115	320
EDGE	214	115	1024
EDGE	215	116	717
EDGE	216	116	863
EDGE	217	116	1003
EDGE	218	117	443
EDGE	219	117	551
EDGE	220	117	871
EDGE	221	118	348
EDGE	222	118	593
EDGE	223	119	191
EDGE	224	119	389
EDGE	225	119	697
EDGE	226	120	619
EDGE	227	120	1148
EDGE	228	121	426
EDGE	229	121	633
EDGE	230	122	437
EDGE	231	123	294
EDGE	232	123	1022
EDGE	233	123	1054
EDGE	234	124	742
EDGE	235	125	197
EDGE	236	125	553
EDGE	237	125	785
EDGE	238	126	316
EDGE	239	126	456
EDGE	240	126	683
EDGE	241	127	286
EDGE	242	127	384
EDGE	243	128	1030
EDGE	244	129	370
EDGE	245	129	780
EDGE	246	130	770
EDGE	247	131	175
EDGE	248	132	253
EDGE	249	133	621
EDGE	250	134	166
EDGE	251	134	883
EDGE	252	135	514
EDGE	253	136	822
EDGE	254	136	1038
EDGE	255	137	432
EDGE	256	138	993
EDGE	257	138	1124
EDGE	258	139	228
EDGE	259	140	227
EDGE	260	140	269
EDGE	261	141	867
EDGE	262	142	1153
EDGE	263	143	868
EDGE	264	144	1008
EDGE	265	145	780
EDGE	266	146	531
EDGE	267	147	494
EDGE	268	147	547
EDGE	269	147	1162
EDGE	270	148	602
EDGE	271	149	234
EDGE	272	149	860
EDGE	273	150	718
EDGE	274	150	977
EDGE	275	150	1045
EDGE	276	152	227
EDGE	277	153	929
EDGE	278	154	224
EDGE	279	155	616
EDGE	280	155	939
EDGE	281	156	606
EDGE	282	157	166
EDGE	283	158	980
EDGE	284	158	1158
EDGE	285	159	946
EDGE	286	160	263
EDGE	287	160	841
EDGE	288	160	920
EDGE	289	160	1029
EDGE	290	161	571
EDGE	291	161	755
EDGE	292	161	996
EDGE	293	162	345
EDGE	294	162	528
EDGE	295	162	764
EDGE	296	163	270
EDGE	297	163	915
EDGE	298	163	1069
EDGE	299	164	1117
EDGE	300	165	264
EDGE	301	165	486
EDGE	302	166	190
EDGE	303	166	217
EDGE	304	166	377
EDGE	305	166	690
EDGE	306	167	659
EDGE	307	168	1095
EDGE	308	170	1002
EDGE	309	172	628
EDGE	310	173	473
EDGE	311	174	468
EDGE	312	174	653
EDGE	313	174	678
EDGE	314	175	463
EDGE	315	175	504
EDGE	316	176	527
EDGE	317	177	849
EDGE	318	177	1063
EDGE	319	177	1165
EDGE	320	178	180
EDGE	321	178	402
EDGE	322	178	1053
EDGE	323	179	821
EDGE	324	181	241
EDGE	325	181	429
EDGE	326	181	530
EDGE	327	181	606
EDGE	328	181	1020
EDGE	329	182	285
EDGE	330	182	974
EDGE	331	183	913
EDGE	332	184	201
EDGE	333	184	279
EDGE	334	184	300
EDGE	335	184	884
EDGE	336	185	231
EDGE	337	185	466
EDGE	338	185	628
EDGE	339	186	881
EDGE	340	186	1168
EDGE	341	187	317
EDGE	342	188	388
EDGE	343	188	801
EDGE	344	189	478
