VNUMBER	1384
EDGE	0	0	70
EDGE	1	0	505
EDGE	2	0	576
EDGE	3	0	1350
EDGE	4	1	1127
EDGE	5	1	1174
EDGE	6	1	1267
EDGE	7	1	1383
EDGE	8	2	1347
EDGE	9	3	235
EDGE	10	4	396
EDGE	11	4	512
EDGE	12	4	1206
EDGE	13	4	1325
EDGE	14	5	898
EDGE	15	6	228
EDGE	16	6	1271
EDGE	17	7	1212
EDGE	18	8	11
EDGE	19	8	69
EDGE	20	8	548
EDGE	21	9	816
EDGE	22	10	182
EDGE	23	10	274
EDGE	24	10	361
EDGE	25	10	460
EDGE	26	11	25
EDGE	27	11	415
EDGE	28	11	428
EDGE	29	11	1354
EDGE	30	12	714
EDGE	31	13	17
EDGE	32	13	741
EDGE	33	13	838
EDGE	34	14	57
EDGE	35	14	813
EDGE	36	15	495
EDGE	37	15	638
EDGE	38	15	1102
EDGE	39	16	65
EDGE	40	16	291
EDGE	41	17	203
EDGE	42	17	245
EDGE	43	17	403
EDGE	44	18	602
EDGE	45	19	162
EDGE	46	19	581
EDGE	47	19	654
EDGE	48	20	975
EDGE	49	20	1107
EDGE	50	21	418
EDGE	51	21	937
EDGE	52	22	877
EDGE	53	23	1146
EDGE	54	23	1345
EDGE	55	24	797
EDGE	56	26	642
EDGE	57	26	919
EDGE	58	26	997
EDGE	59	26	1311
EDGE	60	27	323
EDGE	61	27	575
EDGE	62	27	1073
EDGE	63	28	792
EDGE	64	29	200
EDGE	65	29	1217
EDGE	66	30	1009
EDGE	67	30	1366
EDGE	68	31	632
EDGE	69	31	755
EDGE	70	32	146
EDGE	71	33	843
EDGE	72	33	894
EDGE	73	33	1200
EDGE	74	34	119
EDGE	75	34	855
EDGE	76	34	929
EDGE	77	34	1102
EDGE	78	35	95
EDGE	79	35	644
EDGE	80	35	814
EDGE	81	36	106
EDGE	82	37	1062
EDGE	83	38	659
EDGE	84	39	207
EDGE	85	39	695
EDGE	86	39	961
EDGE	87	39	1119
EDGE	88	40	963
EDGE	89	41	648
EDGE	90	41	1312
EDGE	91	42	859
EDGE	92	42	1353
EDGE	93	42	1367
EDGE	94	43	1047
EDGE	95	43	1238
EDGE	96	44	1121
EDGE	97	45	1109
EDGE	98	46	188
EDGE	99	46	199
EDGE	100	46	478
EDGE	101	47	1022
EDGE	102	47	1206
EDGE	103	47	1277
EDGE	104	48	216
EDGE	105	48	899
EDGE	106	48	1011
EDGE	107	49	210
EDGE	108	50	98
EDGE	109	50	477
EDGE	110	51	977
EDGE	111	52	595
EDGE	112	52	1296
EDGE	113	53	376
EDGE	114	53	488
EDGE	115	53	935
EDGE	116	54	767
EDGE	117	54	1319
EDGE	118	55	474
EDGE	119	55	569
EDGE	120	55	976
EDGE	121	55	1000
EDGE	122	55	1269
EDGE	123	56	159
EDGE	124	58	171
EDGE	125	58	188
EDGE	126	59	364
EDGE	127	59	911
EDGE	128	59	1226
EDGE	129	59	1315
EDGE	130	60	1099
EDGE	131	61	777
EDGE	132	61	841
EDGE	133	62	96
EDGE	134	62	181
EDGE	135	63	624
EDGE	136	63	1181
EDGE	137	64	69
EDGE	138	64	298
EDGE	139	64	953
EDGE	140	65	1256
EDGE	141	65	1276
EDGE	142	66	158
EDGE	143	66	619
EDGE	144	66	910
EDGE	145	66	1297
EDGE	146	67	965
EDGE	147	67	1312
EDGE	148	68	173
EDGE	149	69	1204
EDGE	150	69	1340
EDGE	151	70	861
EDGE	152	71	1365
EDGE	153	72	328
