VNUMBER	284
EDGE	0	0	174
EDGE	1	0	255
EDGE	2	1	27
EDGE	3	1	214
EDGE	4	1	248
EDGE	5	2	13
EDGE	6	2	272
EDGE	7	3	77
EDGE	8	4	94
EDGE	9	5	108
EDGE	10	5	243
EDGE	11	6	37
EDGE	12	6	141
EDGE	13	6	244
EDGE	14	7	52
EDGE	15	7	184
EDGE	16	7	197
EDGE	17	8	175
EDGE	18	9	237
EDGE	19	10	215
EDGE	20	11	222
EDGE	21	12	68
EDGE	22	13	193
EDGE	23	14	83
EDGE	24	14	178
EDGE	25	15	203
EDGE	26	15	217
EDGE	27	16	272
EDGE	28	17	49
EDGE	29	18	180
EDGE	30	19	275
EDGE	31	20	26
EDGE	32	20	88
EDGE	33	21	51
EDGE	34	22	132
EDGE	35	22	237
EDGE	36	23	55
EDGE	37	24	179
EDGE	38	24	204
EDGE	39	25	250
EDGE	40	26	189
EDGE	41	27	80
EDGE	42	28	111
EDGE	43	28	154
EDGE	44	28	232
EDGE	45	29	261
EDGE	46	30	258
EDGE	47	31	93
EDGE	48	31	273
EDGE	49	32	83
EDGE	50	32	196
EDGE	51	33	119
EDGE	52	34	222
EDGE	53	34	241
EDGE	54	35	86
EDGE	55	35	102
EDGE	56	35	273
EDGE	57	36	57
EDGE	58	37	207
EDGE	59	38	85
EDGE	60	38	177
EDGE	61	39	81
EDGE	62	39	109
EDGE	63	39	140
EDGE	64	40	190
EDGE	65	40	209
EDGE	66	41	126
EDGE	67	41	131
EDGE	68	41	164
EDGE	69	41	201
EDGE	70	41	229
EDGE	71	42	138
EDGE	72	42	166
EDGE	73	43	55
EDGE	74	43	235
EDGE	75	44	172
EDGE	76	45	119
EDGE	77	45	130
EDGE	78	45	211
EDGE	79	46	238
EDGE	80	47	106
EDGE	81	48	64
EDGE	82	48	122
EDGE	83	49	81
EDGE	84	49	252
EDGE	85	50	77
EDGE	86	51	52
EDGE	87	51	262
EDGE	88	52	141
EDGE	89	52	214
EDGE	90	53	125
EDGE	91	54	166
EDGE	92	55	220
EDGE	93	55	227
EDGE	94	55	228
EDGE	95	56	99
EDGE	96	56	139
EDGE	97	57	209
EDGE	98	57	270
EDGE	99	58	185
EDGE	100	59	214
EDGE	101	60	62
EDGE	102	60	101
EDGE	103	61	267
EDGE	104	62	151
EDGE	105	63	127
EDGE	106	63	178
EDGE	107	64	104
EDGE	108	64	107
EDGE	109	64	120
EDGE	110	64	276
EDGE	111	65	172
EDGE	112	65	226
EDGE	113	66	180
EDGE	114	66	283
EDGE	115	67	124
EDGE	116	68	76
EDGE	117	68	120
EDGE	118	69	182
EDGE	119	70	235
EDGE	120	70	274
EDGE	121	70	277
EDGE	122	71	235
EDGE	123	72	184
EDGE	124	73	173
EDGE	125	74	168
EDGE	126	75	131
EDGE	127	75	258
EDGE	128	77	164
EDGE	129	78	224
EDGE	130	79	143
EDGE	131	79	224
EDGE	132	80	224
EDGE	133	81	139
EDGE	134	82	151
EDGE	135	82	246
EDGE	136	83	193
EDGE	137	84	172
EDGE	138	85	280
EDGE	139	86	196
EDGE	140	86	259
EDGE	141	86	264
EDGE	142	87	171
EDGE	143	88	126
EDGE	144	89	152
EDGE	145	89	204
EDGE	146	90	195
EDGE	147	90	282
EDGE	148	91	124
EDGE	149	92	191
EDGE	150	92	210
EDGE	151	93	143
EDGE	152	93	146
EDGE	153	94	102
EDGE	154	94	121
EDGE	155	95	101
EDGE	156	95	232
EDGE	157	96	133
EDGE	158	96	226
EDGE	159	97	227
EDGE	160	98	217
EDGE	161	98	283
EDGE	162	99	101
EDGE	163	99	142
EDGE	164	100	106
EDGE	165	101	281
EDGE	166	103	261
EDGE	167	105	205
EDGE	168	106	174
EDGE	169	108	147
EDGE	170	110	195
EDGE	171	112	282
EDGE	172	113	202
EDGE	173	113	260
EDGE	174	114	252
EDGE	175	114	267
EDGE	176	115	116
EDGE	177	116	209
EDGE	178	117	238
EDGE	179	118	243
EDGE	180	119	271
EDGE	181	123	143
EDGE	182	124	250
EDGE	183	124	280
EDGE	184	125	183
EDGE	185	126	268
EDGE	186	128	273
EDGE	187	129	151
EDGE	188	129	168
EDGE	189	129	225
EDGE	190	129	261
EDGE	191	132	209
EDGE	192	133	176
EDGE	193	134	222
EDGE	194	135	145
EDGE	195	135	175
EDGE	196	136	173
EDGE	197	136	194
EDGE	198	136	260
EDGE	199	137	250
EDGE	200	138	282
EDGE	201	140	169
EDGE	202	141	155
EDGE	203	142	181
EDGE	204	144	222
EDGE	205	145	149
EDGE	206	145	251
EDGE	207	147	183
EDGE	208	147	207
EDGE	209	148	236
EDGE	210	149	269
EDGE	211	150	201
EDGE	212	152	158
EDGE	213	152	218
EDGE	214	153	210
EDGE	215	156	198
EDGE	216	156	231
EDGE	217	157	159
EDGE	218	157	272
EDGE	219	158	181
EDGE	220	158	278
EDGE	221	159	201
EDGE	222	160	173
EDGE	223	161	203
EDGE	224	162	187
EDGE	225	162	210
EDGE	226	162	239
EDGE	227	162	279
EDGE	228	163	199
EDGE	229	163	244
EDGE	230	164	165
EDGE	231	166	253
EDGE	232	166	256
EDGE	233	166	283
EDGE	234	167	182
EDGE	235	167	213
EDGE	236	170	271
EDGE	237	171	215
EDGE	238	172	233
EDGE	239	176	212
EDGE	240	176	236
EDGE	241	178	275
EDGE	242	180	273
EDGE	243	181	185
EDGE	244	181	276
EDGE	245	185	206
EDGE	246	186	237
EDGE	247	188	265
EDGE	248	188	266
EDGE	249	188	277
EDGE	250	189	220
EDGE	251	190	250
EDGE	252	191	201
EDGE	253	191	242
EDGE	254	191	245
EDGE	255	192	207
EDGE	256	193	222
EDGE	257	197	238
EDGE	258	198	233
EDGE	259	198	249
EDGE	260	200	227
EDGE	261	202	248
EDGE	262	205	270
EDGE	263	208	214
EDGE	264	211	270
EDGE	265	213	273
EDGE	266	216	251
EDGE	267	219	279
EDGE	268	221	241
EDGE	269	223	239
EDGE	270	224	270
EDGE	271	230	281
EDGE	272	234	265
EDGE	273	236	261
EDGE	274	240	272
EDGE	275	245	247
EDGE	276	245	249
EDGE	277	248	251
EDGE	278	254	257
EDGE	279	255	274
EDGE	280	257	266
EDGE	281	263	276
