VNUMBER	1364
EDGE	0	0	889
EDGE	1	1	75
EDGE	2	1	494
EDGE	3	1	1036
EDGE	4	2	404
EDGE	5	2	707
EDGE	6	3	603
EDGE	7	4	721
EDGE	8	4	727
EDGE	9	4	872
EDGE	10	5	96
EDGE	11	5	1163
EDGE	12	5	1327
EDGE	13	6	1053
EDGE	14	6	1082
EDGE	15	7	775
EDGE	16	7	833
EDGE	17	8	111
EDGE	18	8	1080
EDGE	19	9	436
EDGE	20	9	489
EDGE	21	10	157
EDGE	22	10	920
EDGE	23	11	420
EDGE	24	12	1130
EDGE	25	13	310
EDGE	26	14	1184
EDGE	27	15	1267
EDGE	28	16	457
EDGE	29	16	1199
EDGE	30	17	557
EDGE	31	17	836
EDGE	32	17	1103
EDGE	33	18	608
EDGE	34	18	1114
EDGE	35	19	344
EDGE	36	20	316
EDGE	37	20	986
EDGE	38	20	1199
EDGE	39	21	765
EDGE	40	21	1028
EDGE	41	22	468
EDGE	42	23	183
EDGE	43	24	82
EDGE	44	25	155
EDGE	45	25	1130
EDGE	46	26	322
EDGE	47	27	221
EDGE	48	27	343
EDGE	49	27	623
EDGE	50	28	1287
EDGE	51	29	596
EDGE	52	29	1301
EDGE	53	30	248
EDGE	54	30	1009
EDGE	55	31	166
EDGE	56	31	590
EDGE	57	31	837
EDGE	58	32	880
EDGE	59	33	259
EDGE	60	34	70
EDGE	61	35	1252
EDGE	62	35	1264
EDGE	63	36	1057
EDGE	64	37	581
EDGE	65	38	97
EDGE	66	38	569
EDGE	67	38	841
EDGE	68	39	621
EDGE	69	39	721
EDGE	70	39	722
EDGE	71	40	1042
EDGE	72	41	311
EDGE	73	42	657
EDGE	74	42	739
EDGE	75	42	1104
EDGE	76	43	176
EDGE	77	43	501
EDGE	78	44	1242
EDGE	79	45	69
EDGE	80	45	1043
EDGE	81	46	830
EDGE	82	46	959
EDGE	83	46	1006
EDGE	84	47	603
EDGE	85	48	491
EDGE	86	48	1271
EDGE	87	49	680
EDGE	88	50	892
EDGE	89	51	193
EDGE	90	51	395
EDGE	91	52	203
EDGE	92	52	437
EDGE	93	52	719
EDGE	94	52	1225
EDGE	95	53	271
EDGE	96	53	655
EDGE	97	53	1307
EDGE	98	54	87
EDGE	99	54	1255
EDGE	100	55	264
EDGE	101	55	817
EDGE	102	55	818
EDGE	103	55	1153
EDGE	104	56	975
EDGE	105	57	793
EDGE	106	57	1144
EDGE	107	57	1326
EDGE	108	58	134
EDGE	109	58	734
EDGE	110	59	896
EDGE	111	60	832
EDGE	112	60	972
EDGE	113	61	515
EDGE	114	61	834
EDGE	115	62	93
EDGE	116	62	185
EDGE	117	62	890
EDGE	118	63	492
EDGE	119	63	1341
EDGE	120	64	206
EDGE	121	64	615
EDGE	122	64	671
EDGE	123	64	878
EDGE	124	65	242
EDGE	125	65	1273
EDGE	126	66	506
EDGE	127	67	1256
EDGE	128	68	384
EDGE	129	68	560
EDGE	130	68	639
EDGE	131	68	1127
EDGE	132	68	1228
EDGE	133	70	941
EDGE	134	70	996
EDGE	135	71	613
EDGE	136	71	783
EDGE	137	71	1022
EDGE	138	71	1081
EDGE	139	72	1240
EDGE	140	73	777
EDGE	141	73	1334
EDGE	142	74	309
EDGE	143	74	732
EDGE	144	74	999
EDGE	145	75	510
EDGE	146	75	704
EDGE	147	76	266
EDGE	148	76	680
EDGE	149	77	568
EDGE	150	78	799
EDGE	151	79	693
EDGE	152	79	826
EDGE	153	80	273
EDGE	154	80	585
EDGE	155	81	192
EDGE	156	81	1095
EDGE	157	82	1194
EDGE	158	83	104
EDGE	159	83	919
