VNUMBER	1124
EDGE	0	0	792
EDGE	1	1	636
EDGE	2	2	311
EDGE	3	2	700
EDGE	4	2	1106
EDGE	5	3	479
EDGE	6	4	128
EDGE	7	5	466
EDGE	8	6	87
EDGE	9	6	546
EDGE	10	7	981
EDGE	11	8	494
EDGE	12	8	528
EDGE	13	8	715
EDGE	14	9	1090
EDGE	15	10	434
EDGE	16	10	936
EDGE	17	11	248
EDGE	18	11	683
EDGE	19	12	176
EDGE	20	12	878
EDGE	21	12	1109
EDGE	22	13	844
EDGE	23	13	943
EDGE	24	13	1049
EDGE	25	14	533
EDGE	26	14	688
EDGE	27	15	1050
EDGE	28	15	1086
EDGE	29	16	939
EDGE	30	17	134
EDGE	31	17	245
EDGE	32	17	346
EDGE	33	17	416
EDGE	34	17	489
EDGE	35	17	743
EDGE	36	18	331
EDGE	37	19	120
EDGE	38	19	410
EDGE	39	19	940
EDGE	40	20	297
EDGE	41	20	920
EDGE	42	21	487
EDGE	43	21	520
EDGE	44	21	584
EDGE	45	22	415
EDGE	46	22	438
EDGE	47	22	489
EDGE	48	22	596
EDGE	49	23	90
EDGE	50	23	1048
EDGE	51	24	597
EDGE	52	25	272
EDGE	53	25	374
EDGE	54	25	560
EDGE	55	26	63
EDGE	56	26	580
EDGE	57	26	803
EDGE	58	27	325
EDGE	59	27	926
EDGE	60	28	428
EDGE	61	29	919
EDGE	62	30	218
EDGE	63	30	287
EDGE	64	31	368
EDGE	65	31	373
EDGE	66	31	457
EDGE	67	32	458
EDGE	68	32	1010
EDGE	69	33	256
EDGE	70	33	624
EDGE	71	34	755
EDGE	72	34	927
EDGE	73	35	538
EDGE	74	35	557
EDGE	75	36	200
EDGE	76	36	1118
EDGE	77	37	194
EDGE	78	37	421
EDGE	79	37	761
EDGE	80	38	962
EDGE	81	39	502
EDGE	82	39	837
EDGE	83	40	682
EDGE	84	40	1029
EDGE	85	41	689
EDGE	86	42	257
EDGE	87	42	294
EDGE	88	43	324
EDGE	89	43	365
EDGE	90	44	376
EDGE	91	44	875
EDGE	92	44	995
EDGE	93	45	172
EDGE	94	45	797
EDGE	95	46	124
EDGE	96	46	1005
EDGE	97	47	293
EDGE	98	47	562
EDGE	99	47	823
EDGE	100	48	82
EDGE	101	48	84
EDGE	102	48	411
EDGE	103	49	494
EDGE	104	49	697
EDGE	105	50	890
EDGE	106	51	183
EDGE	107	52	758
EDGE	108	53	120
EDGE	109	53	806
EDGE	110	54	61
EDGE	111	54	456
EDGE	112	55	233
EDGE	113	56	737
EDGE	114	57	851
EDGE	115	58	181
EDGE	116	58	193
EDGE	117	59	264
EDGE	118	60	307
EDGE	119	60	774
EDGE	120	62	719
EDGE	121	62	745
EDGE	122	63	351
EDGE	123	64	258
EDGE	124	64	1118
EDGE	125	65	868
EDGE	126	66	886
EDGE	127	66	1076
EDGE	128	67	465
EDGE	129	67	492
EDGE	130	68	425
EDGE	131	69	100
EDGE	132	70	162
EDGE	133	70	330
EDGE	134	70	513
EDGE	135	70	1070
EDGE	136	71	228
EDGE	137	72	613
EDGE	138	73	1001
EDGE	139	74	331
EDGE	140	74	568
EDGE	141	75	416
EDGE	142	76	743
EDGE	143	77	161
EDGE	144	77	680
EDGE	145	77	882
EDGE	146	78	751
EDGE	147	78	962
EDGE	148	79	547
EDGE	149	79	923
EDGE	150	80	118
EDGE	151	80	990
EDGE	152	81	476
EDGE	153	81	639
EDGE	154	81	1031
EDGE	155	82	402
EDGE	156	82	629
EDGE	157	82	1048
EDGE	158	83	210
EDGE	159	83	1033
EDGE	160	85	840
EDGE	161	86	1097
EDGE	162	87	516
EDGE	163	87	836
EDGE	164	88	313
EDGE	165	88	1075
EDGE	166	89	1018
EDGE	167	90	263
EDGE	168	90	1079
EDGE	169	90	1080
EDGE	170	91	133
EDGE	171	92	187
EDGE	172	92	477
EDGE	173	92	612
EDGE	174	93	150
EDGE	175	93	445
EDGE	176	94	343
EDGE	177	94	661
EDGE	178	95	277
EDGE	179	96	257
EDGE	180	97	298
EDGE	181	97	475
EDGE	182	98	225
EDGE	183	98	352
EDGE	184	98	631
EDGE	185	98	941
EDGE	186	99	655
EDGE	187	99	1062
EDGE	188	100	1007
EDGE	189	101	483
EDGE	190	101	1062
EDGE	191	102	135
EDGE	192	102	139
EDGE	193	102	148
EDGE	194	103	301
EDGE	195	104	246
EDGE	196	104	564
EDGE	197	104	1066
EDGE	198	105	149
EDGE	199	105	251
EDGE	200	106	419
EDGE	201	107	656
EDGE	202	107	688
EDGE	203	108	986
EDGE	204	109	144
EDGE	205	109	561
EDGE	206	110	486
EDGE	207	110	739
EDGE	208	111	218
EDGE	209	112	590
EDGE	210	112	639
EDGE	211	113	671
EDGE	212	114	568
EDGE	213	115	433
EDGE	214	115	951
EDGE	215	115	1002
EDGE	216	116	273
EDGE	217	116	317
EDGE	218	116	689
EDGE	219	116	1033
EDGE	220	117	202
EDGE	221	117	220
EDGE	222	119	369
EDGE	223	119	594
EDGE	224	119	679
EDGE	225	120	494
EDGE	226	121	986
EDGE	227	121	1034
EDGE	228	122	216
EDGE	229	122	470
EDGE	230	122	792
EDGE	231	123	659
EDGE	232	123	765
EDGE	233	123	1083
EDGE	234	124	171
EDGE	235	124	318
EDGE	236	125	413
EDGE	237	126	138
EDGE	238	126	583
EDGE	239	127	738
EDGE	240	127	853
EDGE	241	127	1116
EDGE	242	128	889
EDGE	243	129	241
EDGE	244	129	998
EDGE	245	130	1029
EDGE	246	131	677
EDGE	247	131	887
EDGE	248	132	479
EDGE	249	132	1114
EDGE	250	133	916
EDGE	251	133	926
EDGE	252	134	514
EDGE	253	136	395
EDGE	254	137	348
EDGE	255	138	762
EDGE	256	139	557
EDGE	257	140	844
EDGE	258	141	745
EDGE	259	141	876
EDGE	260	142	678
EDGE	261	142	962
EDGE	262	143	1087
EDGE	263	144	462
EDGE	264	144	608
EDGE	265	145	263
EDGE	266	146	694
EDGE	267	147	1000
EDGE	268	148	911
EDGE	269	149	939
EDGE	270	149	1013
EDGE	271	149	1116
EDGE	272	150	653
EDGE	273	151	401
EDGE	274	151	816
EDGE	275	151	990
EDGE	276	152	550
EDGE	277	153	450
EDGE	278	153	954
EDGE	279	154	542
EDGE	280	154	622
EDGE	281	154	918
EDGE	282	155	639
EDGE	283	156	891
EDGE	284	157	782
EDGE	285	157	1000
EDGE	286	158	610
EDGE	287	158	902
EDGE	288	159	694
EDGE	289	159	1016
EDGE	290	160	195
EDGE	291	161	389
EDGE	292	161	914
EDGE	293	161	974
EDGE	294	161	991
EDGE	295	161	1028
EDGE	296	163	204
EDGE	297	164	431
EDGE	298	165	522
EDGE	299	165	549
EDGE	300	166	405
EDGE	301	167	298
EDGE	302	168	526
EDGE	303	168	1096
EDGE	304	169	234
EDGE	305	170	249
EDGE	306	172	582
EDGE	307	172	952
EDGE	308	173	648
EDGE	309	173	724
EDGE	310	174	878
EDGE	311	175	292
EDGE	312	176	877
EDGE	313	177	212
EDGE	314	177	427
EDGE	315	177	642
EDGE	316	177	865
EDGE	317	177	922
EDGE	318	177	1019
EDGE	319	178	916
EDGE	320	179	256
EDGE	321	179	437
EDGE	322	180	344
EDGE	323	180	836
EDGE	324	181	524
EDGE	325	181	846
EDGE	326	182	788
EDGE	327	182	852
EDGE	328	183	577
EDGE	329	184	225
EDGE	330	184	280
EDGE	331	184	612
EDGE	332	184	712
EDGE	333	185	693
EDGE	334	185	1061
EDGE	335	186	384
