VNUMBER	894
EDGE	0	0	495
EDGE	1	0	587
EDGE	2	1	297
EDGE	3	1	421
EDGE	4	2	237
EDGE	5	2	378
EDGE	6	2	405
EDGE	7	3	509
EDGE	8	4	130
EDGE	9	4	445
EDGE	10	4	657
EDGE	11	4	747
EDGE	12	5	277
EDGE	13	6	16
EDGE	14	6	707
EDGE	15	6	751
EDGE	16	7	513
EDGE	17	8	15
EDGE	18	8	120
EDGE	19	9	533
EDGE	20	10	179
EDGE	21	10	297
EDGE	22	10	627
EDGE	23	10	831
EDGE	24	11	24
EDGE	25	11	415
EDGE	26	12	386
EDGE	27	13	647
EDGE	28	13	878
EDGE	29	14	178
EDGE	30	14	245
EDGE	31	15	167
EDGE	32	16	153
EDGE	33	16	731
EDGE	34	17	47
EDGE	35	17	168
EDGE	36	17	304
EDGE	37	17	815
EDGE	38	18	114
EDGE	39	19	625
EDGE	40	20	593
EDGE	41	20	775
EDGE	42	21	385
EDGE	43	21	661
EDGE	44	22	346
EDGE	45	22	886
EDGE	46	23	87
EDGE	47	24	621
EDGE	48	25	300
EDGE	49	25	622
EDGE	50	26	521
EDGE	51	27	464
EDGE	52	27	553
EDGE	53	28	434
EDGE	54	28	856
EDGE	55	29	418
EDGE	56	29	892
EDGE	57	30	681
EDGE	58	31	500
EDGE	59	31	505
EDGE	60	32	461
EDGE	61	32	644
EDGE	62	32	806
EDGE	63	32	838
EDGE	64	33	68
EDGE	65	33	238
EDGE	66	33	513
EDGE	67	34	458
EDGE	68	34	691
EDGE	69	35	411
EDGE	70	36	69
EDGE	71	37	287
EDGE	72	37	492
EDGE	73	37	574
EDGE	74	37	782
EDGE	75	38	622
EDGE	76	38	846
EDGE	77	39	315
EDGE	78	40	287
EDGE	79	41	463
EDGE	80	42	183
EDGE	81	42	582
EDGE	82	42	638
EDGE	83	43	55
EDGE	84	43	725
EDGE	85	43	849
EDGE	86	44	256
EDGE	87	44	797
EDGE	88	45	344
EDGE	89	45	503
EDGE	90	46	284
EDGE	91	47	314
EDGE	92	48	871
EDGE	93	49	611
EDGE	94	50	185
EDGE	95	50	620
EDGE	96	51	235
EDGE	97	52	638
EDGE	98	52	890
EDGE	99	53	176
EDGE	100	53	787
EDGE	101	54	649
EDGE	102	55	89
EDGE	103	56	318
EDGE	104	56	768
EDGE	105	57	75
EDGE	106	57	827
EDGE	107	58	626
EDGE	108	58	814
EDGE	109	59	666
EDGE	110	60	172
EDGE	111	61	662
EDGE	112	61	692
EDGE	113	62	367
EDGE	114	62	613
EDGE	115	63	319
EDGE	116	64	619
EDGE	117	65	122
EDGE	118	66	242
EDGE	119	67	458
EDGE	120	69	689
EDGE	121	69	858
EDGE	122	70	320
EDGE	123	70	362
EDGE	124	70	521
EDGE	125	70	842
EDGE	126	71	369
EDGE	127	71	730
EDGE	128	71	880
EDGE	129	72	306
EDGE	130	73	740
EDGE	131	73	831
EDGE	132	74	584
EDGE	133	74	604
EDGE	134	75	624
EDGE	135	76	79
EDGE	136	76	588
EDGE	137	77	419
EDGE	138	77	737
EDGE	139	78	594
EDGE	140	79	282
EDGE	141	79	701
EDGE	142	80	328
EDGE	143	81	257
EDGE	144	82	459
EDGE	145	82	480
EDGE	146	83	371
EDGE	147	83	444
EDGE	148	84	881
EDGE	149	85	780
EDGE	150	85	788
EDGE	151	86	203
EDGE	152	86	331
EDGE	153	86	698
EDGE	154	86	761
EDGE	155	87	321
EDGE	156	87	366
EDGE	157	88	403
EDGE	158	88	744
EDGE	159	90	292
EDGE	160	90	334
EDGE	161	90	568
EDGE	162	91	239
EDGE	163	91	632
EDGE	164	92	193
EDGE	165	92	421
EDGE	166	93	457
EDGE	167	94	821
EDGE	168	95	430
EDGE	169	95	476
EDGE	170	96	722
EDGE	171	96	810
EDGE	172	96	819
EDGE	173	97	139
EDGE	174	97	341
EDGE	175	97	400
EDGE	176	98	881
EDGE	177	99	619
EDGE	178	100	244
EDGE	179	100	587
EDGE	180	100	656
EDGE	181	101	249
EDGE	182	101	356
EDGE	183	102	148
EDGE	184	103	391
EDGE	185	103	428
EDGE	186	103	579
EDGE	187	103	835
EDGE	188	104	258
EDGE	189	104	364
EDGE	190	104	759
EDGE	191	105	738
EDGE	192	106	845
EDGE	193	107	554
EDGE	194	108	213
EDGE	195	109	194
EDGE	196	109	341
EDGE	197	109	436
EDGE	198	109	689
EDGE	199	110	601
EDGE	200	110	884
EDGE	201	111	113
EDGE	202	111	442
EDGE	203	111	679
EDGE	204	112	345
EDGE	205	112	454
EDGE	206	113	514
EDGE	207	113	832
EDGE	208	114	229
EDGE	209	114	873
EDGE	210	115	519
EDGE	211	115	876
EDGE	212	116	119
EDGE	213	116	301
EDGE	214	117	717
EDGE	215	118	232
EDGE	216	120	328
EDGE	217	121	197
EDGE	218	121	516
EDGE	219	121	681
EDGE	220	122	892
EDGE	221	123	163
EDGE	222	123	308
EDGE	223	123	399
EDGE	224	124	261
EDGE	225	124	663
EDGE	226	125	403
EDGE	227	126	369
EDGE	228	126	869
EDGE	229	127	626
EDGE	230	128	856
EDGE	231	129	734
EDGE	232	130	432
EDGE	233	131	232
EDGE	234	131	498
EDGE	235	132	250
EDGE	236	132	719
EDGE	237	133	198
EDGE	238	133	374
EDGE	239	134	716
EDGE	240	135	581
EDGE	241	136	346
EDGE	242	137	538
EDGE	243	137	715
EDGE	244	138	180
EDGE	245	138	645
EDGE	246	139	798
EDGE	247	140	419
EDGE	248	141	236
EDGE	249	141	405
EDGE	250	142	284
EDGE	251	143	536
EDGE	252	143	666
EDGE	253	144	335
EDGE	254	144	358
EDGE	255	145	380
EDGE	256	145	526
EDGE	257	146	286
EDGE	258	146	520
EDGE	259	146	605
EDGE	260	147	486
EDGE	261	147	619
EDGE	262	147	886
EDGE	263	148	467
EDGE	264	148	694
EDGE	265	149	484
EDGE	266	150	408
EDGE	267	150	715
EDGE	268	150	851
EDGE	269	151	378
EDGE	270	152	443
EDGE	271	152	777
EDGE	272	154	442
EDGE	273	155	454
EDGE	274	155	686
EDGE	275	155	889
EDGE	276	156	299
EDGE	277	156	312
EDGE	278	156	468
EDGE	279	157	257
EDGE	280	157	647
EDGE	281	158	745
EDGE	282	159	810
EDGE	283	160	201
EDGE	284	160	474
EDGE	285	161	404
EDGE	286	161	634
EDGE	287	162	246
EDGE	288	162	369
EDGE	289	162	849
EDGE	290	163	844
EDGE	291	164	260
EDGE	292	164	488
EDGE	293	164	841
EDGE	294	165	188
EDGE	295	165	249
EDGE	296	165	318
EDGE	297	166	276
EDGE	298	166	305
EDGE	299	166	386
EDGE	300	166	542
EDGE	301	166	754
EDGE	302	169	429
EDGE	303	170	311
EDGE	304	170	837
EDGE	305	171	565
EDGE	306	172	767
EDGE	307	173	309
EDGE	308	173	576
EDGE	309	173	881
EDGE	310	174	317
EDGE	311	174	569
EDGE	312	175	239
EDGE	313	176	265
EDGE	314	176	384
EDGE	315	176	554
EDGE	316	177	241
EDGE	317	177	296
EDGE	318	177	785
EDGE	319	179	671
EDGE	320	179	730
EDGE	321	180	324
EDGE	322	181	195
EDGE	323	182	595
EDGE	324	182	690
EDGE	325	182	758
EDGE	326	183	572
EDGE	327	184	452
EDGE	328	185	226
EDGE	329	185	625
EDGE	330	186	685
EDGE	331	186	808
EDGE	332	187	892
EDGE	333	189	738
EDGE	334	190	315
EDGE	335	190	428
EDGE	336	191	856
EDGE	337	192	528
EDGE	338	192	546
EDGE	339	193	475
EDGE	340	195	489
EDGE	341	196	306
EDGE	342	198	337
EDGE	343	198	428
EDGE	344	199	560
EDGE	345	199	641
EDGE	346	200	868
EDGE	347	202	380
EDGE	348	202	520
EDGE	349	203	424
EDGE	350	203	444
EDGE	351	204	400
EDGE	352	204	469
EDGE	353	204	639
EDGE	354	204	645
EDGE	355	205	433
EDGE	356	205	447
EDGE	357	205	549
EDGE	358	206	356
EDGE	359	207	498
EDGE	360	208	412
EDGE	361	208	559
EDGE	362	209	327
EDGE	363	209	510
EDGE	364	209	570
EDGE	365	210	446
EDGE	366	211	420
EDGE	367	212	713
EDGE	368	213	571
EDGE	369	213	863
EDGE	370	213	891
EDGE	371	214	600
EDGE	372	215	573
EDGE	373	215	750
EDGE	374	216	515
EDGE	375	216	728
EDGE	376	217	317
EDGE	377	217	762
EDGE	378	218	496
EDGE	379	219	365
EDGE	380	220	331
EDGE	381	221	583
EDGE	382	222	734
EDGE	383	223	695
EDGE	384	224	384
EDGE	385	225	539
EDGE	386	225	602
EDGE	387	225	729
EDGE	388	227	787
EDGE	389	228	748
EDGE	390	230	653
EDGE	391	230	679
EDGE	392	231	548
EDGE	393	231	679
EDGE	394	232	581
EDGE	395	232	848
EDGE	396	233	249
EDGE	397	233	751
EDGE	398	233	752
EDGE	399	234	355
EDGE	400	234	859
EDGE	401	235	577
EDGE	402	237	315
EDGE	403	239	437
EDGE	404	239	834
EDGE	405	240	300
EDGE	406	240	323
EDGE	407	240	539
EDGE	408	242	562
EDGE	409	243	583
EDGE	410	243	670
EDGE	411	243	705
EDGE	412	245	373
EDGE	413	245	530
EDGE	414	245	683
EDGE	415	245	768
EDGE	416	245	802
EDGE	417	246	593
EDGE	418	246	821
EDGE	419	247	445
EDGE	420	248	541
EDGE	421	248	643
EDGE	422	250	770
EDGE	423	251	790
EDGE	424	252	353
EDGE	425	252	605
EDGE	426	253	427
EDGE	427	253	747
EDGE	428	253	853
EDGE	429	254	496
EDGE	430	254	672
EDGE	431	255	621
EDGE	432	258	439
EDGE	433	259	735
EDGE	434	260	579
EDGE	435	262	338
EDGE	436	263	382
EDGE	437	263	705
EDGE	438	264	300
EDGE	439	265	273
EDGE	440	266	301
EDGE	441	266	414
EDGE	442	267	320
EDGE	443	267	379
EDGE	444	268	629
EDGE	445	268	746
EDGE	446	269	473
EDGE	447	269	695
EDGE	448	270	746
EDGE	449	271	451
EDGE	450	271	566
EDGE	451	272	850
EDGE	452	273	804
EDGE	453	274	359
EDGE	454	274	429
EDGE	455	275	388
EDGE	456	276	389
EDGE	457	277	417
EDGE	458	277	555
EDGE	459	277	745
EDGE	460	278	370
EDGE	461	278	875
EDGE	462	279	547
EDGE	463	279	797
EDGE	464	280	635
EDGE	465	281	555
EDGE	466	281	639
EDGE	467	282	422
EDGE	468	283	379
EDGE	469	284	383
EDGE	470	285	286
EDGE	471	286	809
EDGE	472	288	637
EDGE	473	289	522
EDGE	474	290	343
EDGE	475	290	678
EDGE	476	290	817
EDGE	477	291	361
EDGE	478	291	450
EDGE	479	291	655
EDGE	480	291	812
EDGE	481	293	653
EDGE	482	294	484
EDGE	483	294	580
EDGE	484	294	632
EDGE	485	295	306
EDGE	486	295	684
EDGE	487	298	333
EDGE	488	298	356
EDGE	489	299	499
EDGE	490	302	313
EDGE	491	302	699
EDGE	492	303	354
EDGE	493	303	459
EDGE	494	303	465
EDGE	495	303	486
EDGE	496	304	784
EDGE	497	305	710
EDGE	498	306	817
EDGE	499	307	728
EDGE	500	308	789
EDGE	501	310	363
EDGE	502	311	846
EDGE	503	312	668
EDGE	504	313	527
EDGE	505	314	337
EDGE	506	316	605
EDGE	507	319	890
EDGE	508	322	824
EDGE	509	322	866
EDGE	510	324	600
EDGE	511	325	479
EDGE	512	325	488
EDGE	513	326	790
EDGE	514	327	629
EDGE	515	328	490
EDGE	516	329	620
EDGE	517	329	663
EDGE	518	329	765
EDGE	519	330	501
EDGE	520	332	819
EDGE	521	333	686
EDGE	522	334	443
EDGE	523	335	866
EDGE	524	336	477
EDGE	525	336	685
EDGE	526	337	577
EDGE	527	338	510
EDGE	528	338	552
EDGE	529	338	694
EDGE	530	339	562
EDGE	531	339	567
EDGE	532	340	875
EDGE	533	341	709
EDGE	534	341	790
EDGE	535	342	470
EDGE	536	342	772
EDGE	537	342	823
EDGE	538	343	869
EDGE	539	344	446
EDGE	540	345	544
EDGE	541	345	746
EDGE	542	347	828
EDGE	543	348	547
EDGE	544	348	763
EDGE	545	349	673
EDGE	546	349	685
EDGE	547	350	534
EDGE	548	350	870
EDGE	549	351	607
EDGE	550	352	416
EDGE	551	352	515
EDGE	552	352	635
EDGE	553	355	826
EDGE	554	356	697
EDGE	555	357	441
EDGE	556	357	463
EDGE	557	357	842
EDGE	558	358	592
EDGE	559	358	606
EDGE	560	359	428
EDGE	561	360	660
EDGE	562	360	759
EDGE	563	362	475
EDGE	564	362	529
EDGE	565	362	561
EDGE	566	363	550
EDGE	567	363	576
EDGE	568	363	779
EDGE	569	364	750
EDGE	570	365	369
EDGE	571	366	438
EDGE	572	367	728
EDGE	573	368	395
EDGE	574	368	588
EDGE	575	369	420
EDGE	576	369	887
EDGE	577	370	491
EDGE	578	372	447
EDGE	579	372	462
EDGE	580	372	631
EDGE	581	372	702
EDGE	582	375	583
EDGE	583	375	839
EDGE	584	375	847
EDGE	585	376	491
EDGE	586	376	800
EDGE	587	377	875
EDGE	588	378	489
EDGE	589	381	800
EDGE	590	383	444
EDGE	591	383	557
EDGE	592	385	542
EDGE	593	385	701
EDGE	594	387	565
EDGE	595	387	754
EDGE	596	388	739
EDGE	597	388	787
EDGE	598	389	774
EDGE	599	389	794
EDGE	600	390	491
EDGE	601	390	544
EDGE	602	390	868
EDGE	603	391	440
EDGE	604	392	560
EDGE	605	392	694
EDGE	606	393	657
EDGE	607	394	724
EDGE	608	395	440
EDGE	609	396	426
EDGE	610	397	541
EDGE	611	397	555
EDGE	612	397	586
EDGE	613	397	644
EDGE	614	398	887
EDGE	615	399	453
EDGE	616	399	525
EDGE	617	399	888
EDGE	618	399	893
EDGE	619	401	440
EDGE	620	401	814
EDGE	621	402	457
EDGE	622	403	550
EDGE	623	404	598
EDGE	624	404	813
EDGE	625	405	561
EDGE	626	405	603
EDGE	627	406	475
EDGE	628	407	418
EDGE	629	408	585
EDGE	630	408	630
EDGE	631	409	469
EDGE	632	410	658
EDGE	633	411	835
EDGE	634	413	508
EDGE	635	413	854
EDGE	636	414	607
EDGE	637	415	660
EDGE	638	416	865
EDGE	639	417	687
EDGE	640	418	566
EDGE	641	418	748
EDGE	642	418	855
EDGE	643	419	597
EDGE	644	419	733
EDGE	645	420	554
EDGE	646	420	575
EDGE	647	421	794
EDGE	648	423	532
EDGE	649	423	852
EDGE	650	425	867
EDGE	651	426	672
EDGE	652	430	521
EDGE	653	431	700
EDGE	654	432	466
EDGE	655	434	508
EDGE	656	434	690
EDGE	657	435	683
EDGE	658	435	711
EDGE	659	438	603
EDGE	660	439	630
EDGE	661	445	656
EDGE	662	446	793
EDGE	663	446	865
EDGE	664	448	788
EDGE	665	449	453
EDGE	666	449	655
EDGE	667	452	632
EDGE	668	453	591
EDGE	669	455	768
EDGE	670	456	514
EDGE	671	456	764
EDGE	672	457	854
EDGE	673	458	606
EDGE	674	460	635
EDGE	675	462	531
EDGE	676	462	622
EDGE	677	464	479
EDGE	678	464	556
EDGE	679	465	767
EDGE	680	468	807
EDGE	681	470	567
EDGE	682	471	881
EDGE	683	472	591
EDGE	684	472	766
EDGE	685	473	717
EDGE	686	473	834
EDGE	687	474	730
EDGE	688	474	770
EDGE	689	475	617
EDGE	690	477	796
EDGE	691	478	882
EDGE	692	479	596
EDGE	693	479	693
EDGE	694	481	491
EDGE	695	481	564
EDGE	696	482	687
EDGE	697	483	518
EDGE	698	485	506
EDGE	699	486	771
EDGE	700	487	583
EDGE	701	487	720
EDGE	702	490	599
EDGE	703	490	709
EDGE	704	493	711
EDGE	705	494	676
EDGE	706	495	753
EDGE	707	495	857
EDGE	708	496	498
EDGE	709	496	761
EDGE	710	497	563
EDGE	711	497	616
EDGE	712	499	606
EDGE	713	500	713
