VNUMBER	924
EDGE	0	0	383
EDGE	1	1	158
EDGE	2	1	304
EDGE	3	1	410
EDGE	4	2	27
EDGE	5	2	198
EDGE	6	2	821
EDGE	7	3	113
EDGE	8	3	717
EDGE	9	4	190
EDGE	10	4	469
EDGE	11	5	8
EDGE	12	6	814
EDGE	13	7	506
EDGE	14	7	643
EDGE	15	8	171
EDGE	16	8	657
EDGE	17	9	760
EDGE	18	10	856
EDGE	19	11	94
EDGE	20	11	461
EDGE	21	11	739
EDGE	22	12	91
EDGE	23	12	682
EDGE	24	13	499
EDGE	25	13	769
EDGE	26	14	209
EDGE	27	14	921
EDGE	28	15	68
EDGE	29	15	764
EDGE	30	16	855
EDGE	31	17	68
EDGE	32	17	381
EDGE	33	17	465
EDGE	34	17	599
EDGE	35	18	50
EDGE	36	18	860
EDGE	37	19	586
EDGE	38	20	792
EDGE	39	21	192
EDGE	40	22	115
EDGE	41	22	205
EDGE	42	23	74
EDGE	43	24	494
EDGE	44	25	141
EDGE	45	25	360
EDGE	46	25	573
EDGE	47	26	368
EDGE	48	27	81
EDGE	49	27	255
EDGE	50	27	481
EDGE	51	28	235
EDGE	52	28	358
EDGE	53	28	661
EDGE	54	29	676
EDGE	55	29	906
EDGE	56	30	912
EDGE	57	31	105
EDGE	58	31	251
EDGE	59	31	636
EDGE	60	31	728
EDGE	61	32	327
EDGE	62	33	102
EDGE	63	33	135
EDGE	64	34	357
EDGE	65	35	755
EDGE	66	36	414
EDGE	67	36	552
EDGE	68	36	573
EDGE	69	36	783
EDGE	70	37	323
EDGE	71	37	597
EDGE	72	37	796
EDGE	73	38	567
EDGE	74	39	162
EDGE	75	39	319
EDGE	76	39	600
EDGE	77	40	286
EDGE	78	40	801
EDGE	79	41	91
EDGE	80	41	611
EDGE	81	41	684
EDGE	82	42	706
EDGE	83	43	614
EDGE	84	43	658
EDGE	85	43	704
EDGE	86	44	268
EDGE	87	44	374
EDGE	88	44	794
EDGE	89	45	96
EDGE	90	45	366
EDGE	91	45	497
EDGE	92	46	77
EDGE	93	46	333
EDGE	94	47	199
EDGE	95	47	571
EDGE	96	48	417
EDGE	97	48	827
EDGE	98	49	819
EDGE	99	50	154
EDGE	100	50	317
EDGE	101	51	246
EDGE	102	51	254
EDGE	103	52	700
EDGE	104	53	131
EDGE	105	53	654
EDGE	106	54	329
EDGE	107	54	423
EDGE	108	55	260
EDGE	109	55	618
EDGE	110	56	76
EDGE	111	56	823
EDGE	112	57	469
EDGE	113	58	194
EDGE	114	58	626
EDGE	115	59	628
EDGE	116	59	642
EDGE	117	59	776
EDGE	118	60	453
EDGE	119	61	329
EDGE	120	61	797
EDGE	121	62	859
EDGE	122	63	607
EDGE	123	64	591
EDGE	124	64	855
EDGE	125	65	139
EDGE	126	65	745
EDGE	127	66	545
EDGE	128	67	250
EDGE	129	68	604
EDGE	130	69	463
EDGE	131	69	729
EDGE	132	69	775
EDGE	133	70	477
EDGE	134	70	602
EDGE	135	71	447
EDGE	136	72	281
EDGE	137	73	609
EDGE	138	74	296
EDGE	139	74	337
EDGE	140	74	597
EDGE	141	75	574
EDGE	142	76	823
EDGE	143	77	298
EDGE	144	78	614
EDGE	145	79	153
EDGE	146	79	283
EDGE	147	80	387
EDGE	148	80	457
