VNUMBER	134
EDGE	0	0	117
EDGE	1	1	43
EDGE	2	1	44
EDGE	3	1	117
EDGE	4	2	93
EDGE	5	3	98
EDGE	6	4	57
EDGE	7	4	115
EDGE	8	5	56
EDGE	9	5	71
EDGE	10	6	38
EDGE	11	6	126
EDGE	12	7	32
EDGE	13	7	85
EDGE	14	7	115
EDGE	15	8	79
EDGE	16	8	118
EDGE	17	9	51
EDGE	18	9	94
EDGE	19	9	114
EDGE	20	9	121
EDGE	21	10	14
EDGE	22	10	29
EDGE	23	10	68
EDGE	24	10	124
EDGE	25	11	36
EDGE	26	11	65
EDGE	27	11	88
EDGE	28	11	124
EDGE	29	12	128
EDGE	30	12	129
EDGE	31	13	122
EDGE	32	14	93
EDGE	33	14	99
EDGE	34	14	123
EDGE	35	15	79
EDGE	36	16	49
EDGE	37	16	63
EDGE	38	16	87
EDGE	39	16	128
EDGE	40	18	105
EDGE	41	18	133
EDGE	42	19	110
EDGE	43	19	133
EDGE	44	20	69
EDGE	45	20	103
EDGE	46	21	41
EDGE	47	21	78
EDGE	48	21	109
EDGE	49	22	85
EDGE	50	22	104
EDGE	51	23	70
EDGE	52	23	111
EDGE	53	24	46
EDGE	54	25	109
EDGE	55	26	54
EDGE	56	26	86
EDGE	57	26	96
EDGE	58	27	62
EDGE	59	27	109
EDGE	60	28	128
EDGE	61	30	79
EDGE	62	31	98
EDGE	63	31	101
EDGE	64	33	50
EDGE	65	33	73
EDGE	66	34	115
EDGE	67	35	112
EDGE	68	36	61
EDGE	69	37	69
EDGE	70	38	53
EDGE	71	39	46
EDGE	72	39	81
EDGE	73	40	85
EDGE	74	41	130
EDGE	75	42	92
EDGE	76	43	70
EDGE	77	43	82
EDGE	78	44	122
EDGE	79	45	80
EDGE	80	46	52
EDGE	81	46	63
EDGE	82	47	114
EDGE	83	47	120
EDGE	84	48	126
EDGE	85	49	83
EDGE	86	49	88
EDGE	87	50	105
EDGE	88	50	122
EDGE	89	51	56
EDGE	90	52	76
EDGE	91	52	80
EDGE	92	53	132
EDGE	93	55	91
EDGE	94	56	86
EDGE	95	56	118
EDGE	96	58	75
EDGE	97	59	67
EDGE	98	59	72
EDGE	99	59	87
EDGE	100	60	131
EDGE	101	63	97
EDGE	102	64	122
EDGE	103	64	125
EDGE	104	66	115
EDGE	105	68	92
EDGE	106	68	112
EDGE	107	69	74
EDGE	108	70	90
EDGE	109	70	94
EDGE	110	71	102
EDGE	111	71	131
EDGE	112	73	104
EDGE	113	75	123
EDGE	114	77	82
EDGE	115	77	91
EDGE	116	79	107
EDGE	117	84	85
EDGE	118	85	95
EDGE	119	89	102
EDGE	120	93	98
EDGE	121	97	114
EDGE	122	98	103
EDGE	123	98	127
EDGE	124	100	109
EDGE	125	100	123
EDGE	126	106	129
EDGE	127	108	126
EDGE	128	112	113
EDGE	129	112	116
EDGE	130	118	132
EDGE	131	119	125
