VNUMBER	1144
EDGE	0	0	924
EDGE	1	1	71
EDGE	2	2	44
EDGE	3	2	463
EDGE	4	2	800
EDGE	5	3	865
EDGE	6	3	910
EDGE	7	4	186
EDGE	8	4	485
EDGE	9	4	681
EDGE	10	5	104
EDGE	11	6	65
EDGE	12	6	703
EDGE	13	7	518
EDGE	14	8	1000
EDGE	15	8	1010
EDGE	16	9	152
EDGE	17	10	113
EDGE	18	10	1080
EDGE	19	11	46
EDGE	20	11	542
EDGE	21	11	834
EDGE	22	11	908
EDGE	23	12	1101
EDGE	24	13	47
EDGE	25	13	104
EDGE	26	13	727
EDGE	27	14	806
EDGE	28	15	316
EDGE	29	16	104
EDGE	30	16	949
EDGE	31	17	754
EDGE	32	17	1072
EDGE	33	17	1077
EDGE	34	18	219
EDGE	35	18	749
EDGE	36	19	136
EDGE	37	19	200
EDGE	38	19	712
EDGE	39	20	750
EDGE	40	21	607
EDGE	41	22	140
EDGE	42	22	210
EDGE	43	23	99
EDGE	44	24	154
EDGE	45	24	649
EDGE	46	25	443
EDGE	47	26	633
EDGE	48	27	257
EDGE	49	27	316
EDGE	50	27	474
EDGE	51	28	38
EDGE	52	28	445
EDGE	53	28	1096
EDGE	54	29	319
EDGE	55	30	476
EDGE	56	30	774
EDGE	57	30	843
EDGE	58	31	32
EDGE	59	31	345
EDGE	60	32	66
EDGE	61	33	150
EDGE	62	33	638
EDGE	63	34	764
EDGE	64	34	1010
EDGE	65	35	138
EDGE	66	35	363
EDGE	67	35	408
EDGE	68	35	922
EDGE	69	36	892
EDGE	70	37	218
EDGE	71	37	881
EDGE	72	37	939
EDGE	73	38	990
EDGE	74	39	212
EDGE	75	39	968
EDGE	76	40	74
EDGE	77	40	833
EDGE	78	41	862
EDGE	79	42	196
EDGE	80	42	588
EDGE	81	42	780
EDGE	82	43	610
EDGE	83	43	801
EDGE	84	44	838
EDGE	85	45	976
EDGE	86	46	688
EDGE	87	47	172
EDGE	88	47	241
EDGE	89	47	953
EDGE	90	48	87
EDGE	91	48	550
EDGE	92	49	183
EDGE	93	49	446
EDGE	94	49	1140
EDGE	95	50	371
EDGE	96	50	808
EDGE	97	51	75
EDGE	98	51	938
EDGE	99	52	224
EDGE	100	52	783
EDGE	101	53	905
EDGE	102	54	112
EDGE	103	55	93
EDGE	104	55	259
EDGE	105	55	525
EDGE	106	56	297
EDGE	107	57	336
EDGE	108	57	483
EDGE	109	57	980
EDGE	110	58	699
EDGE	111	58	976
EDGE	112	59	545
EDGE	113	59	933
EDGE	114	60	601
EDGE	115	60	972
EDGE	116	61	110
EDGE	117	61	672
EDGE	118	61	782
EDGE	119	62	401
EDGE	120	62	812
EDGE	121	62	973
EDGE	122	62	1036
EDGE	123	63	975
EDGE	124	64	391
EDGE	125	64	676
EDGE	126	64	863
EDGE	127	65	541
EDGE	128	65	585
EDGE	129	67	463
EDGE	130	68	581
EDGE	131	69	599
EDGE	132	69	951
EDGE	133	69	975
EDGE	134	70	816
EDGE	135	71	736
EDGE	136	72	115
EDGE	137	72	528
EDGE	138	73	80
EDGE	139	73	388
EDGE	140	73	1000
EDGE	141	75	235
EDGE	142	76	777
EDGE	143	76	946
EDGE	144	77	951
EDGE	145	78	180
EDGE	146	78	278
EDGE	147	78	709
EDGE	148	79	317
EDGE	149	79	853
EDGE	150	80	732
EDGE	151	80	1087
EDGE	152	81	211
EDGE	153	82	449
EDGE	154	82	546
EDGE	155	82	707
EDGE	156	83	415
EDGE	157	83	944
EDGE	158	84	858
EDGE	159	85	90
EDGE	160	85	705
EDGE	161	86	737
EDGE	162	87	798
EDGE	163	87	983
EDGE	164	88	337
EDGE	165	89	287
EDGE	166	89	827
EDGE	167	91	500
EDGE	168	91	544
EDGE	169	91	821
EDGE	170	91	1004
EDGE	171	92	537
EDGE	172	92	1083
EDGE	173	94	727
EDGE	174	94	1135
EDGE	175	95	193
EDGE	176	95	601
EDGE	177	96	582
EDGE	178	97	637
EDGE	179	97	809
EDGE	180	98	297
EDGE	181	98	543
EDGE	182	98	640
EDGE	183	98	1082
EDGE	184	99	279
EDGE	185	99	643
EDGE	186	100	238
EDGE	187	100	728
EDGE	188	101	558
EDGE	189	102	166
EDGE	190	102	508
EDGE	191	102	1102
EDGE	192	103	609
EDGE	193	104	624
EDGE	194	105	207
EDGE	195	105	1086
EDGE	196	106	420
EDGE	197	106	441
EDGE	198	107	221
EDGE	199	107	404
EDGE	200	107	457
EDGE	201	107	630
EDGE	202	108	166
EDGE	203	108	847
EDGE	204	109	357
EDGE	205	109	656
EDGE	206	109	807
EDGE	207	109	812
EDGE	208	109	997
EDGE	209	109	1094
EDGE	210	111	798
EDGE	211	112	141
EDGE	212	112	543
EDGE	213	113	1025
EDGE	214	114	529
EDGE	215	114	850
EDGE	216	115	602
EDGE	217	115	856
EDGE	218	116	246
EDGE	219	116	278
EDGE	220	116	685
EDGE	221	117	1140
EDGE	222	118	1005
EDGE	223	118	1083
EDGE	224	119	575
EDGE	225	119	607
EDGE	226	120	765
EDGE	227	121	133
EDGE	228	121	483
EDGE	229	122	176
EDGE	230	122	197
EDGE	231	123	141
EDGE	232	123	1069
EDGE	233	124	365
EDGE	234	125	702
EDGE	235	126	584
EDGE	236	127	610
EDGE	237	128	205
EDGE	238	129	227
EDGE	239	129	481
EDGE	240	130	231
EDGE	241	130	372
EDGE	242	131	369
EDGE	243	131	604
EDGE	244	131	671
EDGE	245	131	907
EDGE	246	132	990
EDGE	247	132	1045
EDGE	248	134	153
EDGE	249	134	314
EDGE	250	134	377
EDGE	251	135	149
EDGE	252	135	523
EDGE	253	136	628
EDGE	254	136	983
EDGE	255	137	358
EDGE	256	137	1143
EDGE	257	138	547
EDGE	258	139	647
EDGE	259	139	1111
EDGE	260	140	546
EDGE	261	141	741
EDGE	262	141	1013
EDGE	263	142	369
EDGE	264	142	515
EDGE	265	143	569
EDGE	266	143	1048
EDGE	267	144	318
EDGE	268	145	772
EDGE	269	145	795
EDGE	270	146	199
EDGE	271	147	730
EDGE	272	148	170
EDGE	273	149	635
EDGE	274	149	965
EDGE	275	151	249
EDGE	276	151	1063
EDGE	277	152	309
EDGE	278	153	412
EDGE	279	153	872
EDGE	280	154	370
EDGE	281	155	575
EDGE	282	156	243
EDGE	283	156	271
EDGE	284	157	275
EDGE	285	157	280
EDGE	286	157	775
EDGE	287	158	487
EDGE	288	158	626
EDGE	289	158	655
EDGE	290	159	409
EDGE	291	159	958
EDGE	292	159	1138
EDGE	293	160	870
EDGE	294	161	193
EDGE	295	161	655
EDGE	296	162	718
EDGE	297	162	907
EDGE	298	162	1073
EDGE	299	163	536
EDGE	300	163	587
EDGE	301	164	537
EDGE	302	165	794
EDGE	303	165	854
EDGE	304	165	1014
EDGE	305	167	266
EDGE	306	167	443
EDGE	307	167	1137
EDGE	308	168	292
EDGE	309	168	925
EDGE	310	169	383
EDGE	311	169	898
EDGE	312	170	921
EDGE	313	171	355
EDGE	314	171	600
EDGE	315	172	315
EDGE	316	172	449
EDGE	317	173	664
EDGE	318	173	847
EDGE	319	174	305
EDGE	320	174	811
EDGE	321	175	525
EDGE	322	175	673
EDGE	323	176	545
EDGE	324	177	430
EDGE	325	178	851
EDGE	326	178	1005
EDGE	327	179	296
EDGE	328	179	494
EDGE	329	179	560
EDGE	330	179	1033
EDGE	331	181	248
EDGE	332	181	709
EDGE	333	181	993
EDGE	334	182	325
EDGE	335	182	681
EDGE	336	183	821
EDGE	337	184	501
EDGE	338	185	729
EDGE	339	187	822
EDGE	340	188	419
EDGE	341	188	833
EDGE	342	188	1095
EDGE	343	189	514
EDGE	344	189	804
EDGE	345	190	865
EDGE	346	191	869
EDGE	347	192	902
EDGE	348	194	527
EDGE	349	195	883
EDGE	350	196	509
EDGE	351	197	894
EDGE	352	198	251
EDGE	353	199	1015
EDGE	354	199	1044
EDGE	355	200	375
EDGE	356	200	748
EDGE	357	201	596
EDGE	358	202	1018
EDGE	359	203	700
EDGE	360	204	433
EDGE	361	204	528
EDGE	362	204	774
EDGE	363	204	875
EDGE	364	205	533
EDGE	365	206	414
EDGE	366	206	904
EDGE	367	208	979
EDGE	368	209	666
EDGE	369	209	898
EDGE	370	211	1033
EDGE	371	212	454
EDGE	372	212	565
EDGE	373	213	605
EDGE	374	214	426
EDGE	375	214	736
EDGE	376	214	882
EDGE	377	215	268
EDGE	378	215	399
EDGE	379	215	702
EDGE	380	216	876
EDGE	381	216	1011
EDGE	382	217	422
EDGE	383	218	906
EDGE	384	219	330
EDGE	385	219	446
EDGE	386	219	558
EDGE	387	220	384
EDGE	388	220	841
EDGE	389	221	458
EDGE	390	221	1119
EDGE	391	222	957
EDGE	392	223	953
EDGE	393	224	770
EDGE	394	224	887
EDGE	395	224	1086
EDGE	396	225	928
EDGE	397	226	451
EDGE	398	226	904
EDGE	399	227	245
EDGE	400	228	1040
EDGE	401	229	641
EDGE	402	230	352
EDGE	403	230	960
EDGE	404	230	1115
EDGE	405	231	799
EDGE	406	231	817
EDGE	407	232	670
EDGE	408	232	930
EDGE	409	233	354
EDGE	410	233	690
EDGE	411	234	445
EDGE	412	236	801
EDGE	413	237	902
EDGE	414	238	698
EDGE	415	239	460
EDGE	416	239	998
EDGE	417	240	1113
EDGE	418	242	876
EDGE	419	242	899
EDGE	420	244	379
EDGE	421	245	1137
EDGE	422	246	660
EDGE	423	247	819
EDGE	424	247	1041
EDGE	425	249	1071
EDGE	426	250	386
EDGE	427	250	922
EDGE	428	251	565
EDGE	429	252	471
EDGE	430	252	1009
EDGE	431	253	373
EDGE	432	253	897
EDGE	433	254	410
EDGE	434	254	781
EDGE	435	254	933
EDGE	436	255	1046
EDGE	437	256	772
EDGE	438	257	1018
EDGE	439	258	645
EDGE	440	258	1008
EDGE	441	258	1032
EDGE	442	259	694
EDGE	443	259	890
EDGE	444	260	862
EDGE	445	261	277
EDGE	446	261	701
EDGE	447	262	1041
EDGE	448	263	817
EDGE	449	264	322
EDGE	450	264	358
EDGE	451	265	440
EDGE	452	265	655
EDGE	453	266	304
EDGE	454	267	702
EDGE	455	267	834
EDGE	456	268	594
EDGE	457	268	813
EDGE	458	268	846
EDGE	459	269	283
EDGE	460	269	638
EDGE	461	270	565
EDGE	462	271	292
EDGE	463	271	745
EDGE	464	272	462
EDGE	465	273	377
EDGE	466	273	773
EDGE	467	274	417
EDGE	468	274	1028
EDGE	469	276	776
EDGE	470	277	1072
EDGE	471	278	460
EDGE	472	278	715
EDGE	473	279	1058
EDGE	474	280	337
EDGE	475	280	1053
EDGE	476	281	879
EDGE	477	282	450
EDGE	478	284	287
EDGE	479	284	775
EDGE	480	285	366
EDGE	481	286	1046
EDGE	482	286	1118
EDGE	483	287	609
EDGE	484	288	637
EDGE	485	288	938
EDGE	486	288	1064
EDGE	487	289	526
EDGE	488	290	547
EDGE	489	291	1002
EDGE	490	291	1057
EDGE	491	292	613
EDGE	492	293	327
EDGE	493	294	683
EDGE	494	294	1028
EDGE	495	295	486
EDGE	496	296	434
EDGE	497	297	477
EDGE	498	298	876
EDGE	499	298	916
EDGE	500	298	935
EDGE	501	298	1092
EDGE	502	299	301
EDGE	503	299	506
EDGE	504	300	607
EDGE	505	300	1094
EDGE	506	301	509
EDGE	507	301	682
EDGE	508	302	678
EDGE	509	303	1080
EDGE	510	304	739
EDGE	511	304	779
EDGE	512	305	1056
EDGE	513	306	720
EDGE	514	306	1078
EDGE	515	307	351
EDGE	516	307	436
EDGE	517	307	822
EDGE	518	307	1055
EDGE	519	308	512
EDGE	520	308	967
EDGE	521	309	332
EDGE	522	309	579
EDGE	523	309	1060
EDGE	524	310	1037
EDGE	525	310	1059
EDGE	526	311	659
EDGE	527	312	452
EDGE	528	312	529
EDGE	529	312	638
EDGE	530	313	810
EDGE	531	313	1138
EDGE	532	314	619
EDGE	533	316	852
EDGE	534	317	861
EDGE	535	318	332
EDGE	536	319	380
EDGE	537	319	507
EDGE	538	319	1090
EDGE	539	320	331
EDGE	540	320	1049
EDGE	541	321	623
EDGE	542	321	898
EDGE	543	322	659
EDGE	544	322	755
