VNUMBER	824
EDGE	0	0	165
EDGE	1	0	568
EDGE	2	1	312
EDGE	3	1	372
EDGE	4	1	457
EDGE	5	1	467
EDGE	6	1	725
EDGE	7	2	423
EDGE	8	2	642
EDGE	9	3	233
EDGE	10	3	342
EDGE	11	4	323
EDGE	12	5	46
EDGE	13	5	82
EDGE	14	5	337
EDGE	15	5	621
EDGE	16	5	699
EDGE	17	5	709
EDGE	18	6	87
EDGE	19	6	459
EDGE	20	7	326
EDGE	21	8	136
EDGE	22	8	195
EDGE	23	8	622
EDGE	24	9	394
EDGE	25	10	199
EDGE	26	10	208
EDGE	27	10	263
EDGE	28	11	610
EDGE	29	12	146
EDGE	30	12	548
EDGE	31	12	748
EDGE	32	13	103
EDGE	33	14	71
EDGE	34	14	105
EDGE	35	15	47
EDGE	36	15	102
EDGE	37	15	513
EDGE	38	16	308
EDGE	39	16	712
EDGE	40	17	340
EDGE	41	17	518
EDGE	42	18	177
EDGE	43	18	745
EDGE	44	19	748
EDGE	45	20	38
EDGE	46	21	68
EDGE	47	21	590
EDGE	48	22	500
EDGE	49	23	631
EDGE	50	24	620
EDGE	51	25	63
EDGE	52	25	179
EDGE	53	26	595
EDGE	54	27	43
EDGE	55	27	310
EDGE	56	27	466
EDGE	57	28	39
EDGE	58	29	163
EDGE	59	30	455
EDGE	60	30	526
EDGE	61	31	472
EDGE	62	32	108
EDGE	63	32	170
EDGE	64	33	431
EDGE	65	33	575
EDGE	66	33	595
EDGE	67	34	104
EDGE	68	34	805
EDGE	69	35	360
EDGE	70	35	676
EDGE	71	36	403
EDGE	72	36	720
EDGE	73	37	266
EDGE	74	37	342
EDGE	75	37	609
EDGE	76	37	723
EDGE	77	37	731
EDGE	78	38	205
EDGE	79	38	703
EDGE	80	39	320
EDGE	81	39	345
EDGE	82	40	88
EDGE	83	40	650
EDGE	84	40	770
EDGE	85	41	403
EDGE	86	42	486
EDGE	87	42	692
EDGE	88	42	702
EDGE	89	44	112
EDGE	90	44	389
EDGE	91	45	65
EDGE	92	45	435
EDGE	93	45	517
EDGE	94	45	684
EDGE	95	46	182
EDGE	96	48	313
EDGE	97	49	479
EDGE	98	50	73
EDGE	99	50	708
EDGE	100	51	559
EDGE	101	51	716
EDGE	102	52	188
EDGE	103	52	800
EDGE	104	53	449
EDGE	105	53	644
EDGE	106	54	98
EDGE	107	54	203
EDGE	108	54	254
EDGE	109	54	302
EDGE	110	54	505
EDGE	111	54	519
EDGE	112	55	336
EDGE	113	55	644
EDGE	114	56	137
EDGE	115	56	390
EDGE	116	57	235
EDGE	117	58	249
EDGE	118	58	354
EDGE	119	58	786
EDGE	120	59	196
EDGE	121	59	719
EDGE	122	60	141
EDGE	123	60	509
EDGE	124	61	484
EDGE	125	61	637
EDGE	126	62	127
EDGE	127	62	231
EDGE	128	62	454
EDGE	129	62	718
EDGE	130	62	730
EDGE	131	64	227
EDGE	132	65	339
EDGE	133	65	591
EDGE	134	66	548
EDGE	135	66	558
EDGE	136	67	301
EDGE	137	67	415
EDGE	138	67	530
EDGE	139	67	652
EDGE	140	68	338
EDGE	141	69	481
EDGE	142	70	354
EDGE	143	70	610
EDGE	144	71	495
EDGE	145	72	349
EDGE	146	72	663
EDGE	147	72	739
EDGE	148	74	214
EDGE	149	74	709
EDGE	150	74	744
EDGE	151	75	660
EDGE	152	75	774
EDGE	153	76	361
EDGE	154	76	417
EDGE	155	77	291
EDGE	156	77	717
EDGE	157	78	481
EDGE	158	78	755
EDGE	159	79	144
EDGE	160	79	195
EDGE	161	79	812
EDGE	162	80	480
EDGE	163	81	467
EDGE	164	82	733
EDGE	165	82	761
EDGE	166	83	93
EDGE	167	83	117
EDGE	168	84	178
EDGE	169	84	202
EDGE	170	84	707
EDGE	171	85	158
EDGE	172	85	268
EDGE	173	85	500
EDGE	174	86	376
EDGE	175	86	424
EDGE	176	86	616
EDGE	177	87	174
EDGE	178	87	281
EDGE	179	88	309
EDGE	180	88	608
EDGE	181	89	818
EDGE	182	90	700
EDGE	183	91	265
EDGE	184	91	511
EDGE	185	91	543
EDGE	186	92	139
EDGE	187	92	572
EDGE	188	92	808
EDGE	189	93	183
EDGE	190	93	701
EDGE	191	94	399
EDGE	192	94	444
EDGE	193	94	477
EDGE	194	95	561
EDGE	195	96	130
EDGE	196	97	476
EDGE	197	97	805
EDGE	198	99	384
EDGE	199	100	180
EDGE	200	101	750
EDGE	201	103	143
EDGE	202	103	396
EDGE	203	103	478
EDGE	204	103	737
EDGE	205	103	807
EDGE	206	104	447
EDGE	207	104	800
EDGE	208	105	810
EDGE	209	106	750
EDGE	210	106	806
EDGE	211	107	813
EDGE	212	108	806
EDGE	213	109	678
EDGE	214	110	360
EDGE	215	110	387
EDGE	216	111	711
EDGE	217	111	758
EDGE	218	111	811
EDGE	219	113	410
EDGE	220	114	237
EDGE	221	114	769
EDGE	222	115	613
EDGE	223	115	796
EDGE	224	116	591
EDGE	225	117	366
EDGE	226	118	288
EDGE	227	118	412
EDGE	228	118	700
EDGE	229	119	164
EDGE	230	119	233
EDGE	231	120	340
EDGE	232	120	583
EDGE	233	120	676
EDGE	234	121	132
EDGE	235	122	607
EDGE	236	123	799
EDGE	237	124	627
EDGE	238	125	520
