VNUMBER	1184
EDGE	0	0	973
EDGE	1	1	613
EDGE	2	1	1077
EDGE	3	2	747
EDGE	4	2	873
EDGE	5	3	1003
EDGE	6	4	64
EDGE	7	4	1014
EDGE	8	4	1098
EDGE	9	5	138
EDGE	10	5	1035
EDGE	11	6	317
EDGE	12	6	356
EDGE	13	7	152
EDGE	14	7	197
EDGE	15	7	846
EDGE	16	7	1124
EDGE	17	8	651
EDGE	18	8	789
EDGE	19	8	826
EDGE	20	8	1134
EDGE	21	9	581
EDGE	22	10	134
EDGE	23	10	872
EDGE	24	11	430
EDGE	25	11	640
EDGE	26	12	26
EDGE	27	12	80
EDGE	28	13	977
EDGE	29	14	549
EDGE	30	14	586
EDGE	31	15	136
EDGE	32	15	879
EDGE	33	15	1126
EDGE	34	16	628
EDGE	35	17	841
EDGE	36	17	866
EDGE	37	18	360
EDGE	38	18	942
EDGE	39	18	1151
EDGE	40	19	281
EDGE	41	19	941
EDGE	42	20	497
EDGE	43	20	585
EDGE	44	21	160
EDGE	45	21	251
EDGE	46	22	721
EDGE	47	23	128
EDGE	48	23	242
EDGE	49	23	504
EDGE	50	24	1106
EDGE	51	25	360
EDGE	52	25	478
EDGE	53	27	311
EDGE	54	27	796
EDGE	55	27	997
EDGE	56	28	109
EDGE	57	29	261
EDGE	58	30	710
EDGE	59	30	792
EDGE	60	31	750
EDGE	61	32	163
EDGE	62	32	238
EDGE	63	33	681
EDGE	64	34	868
EDGE	65	35	1111
EDGE	66	36	252
EDGE	67	36	604
EDGE	68	37	705
EDGE	69	38	91
EDGE	70	38	246
EDGE	71	39	835
EDGE	72	39	1172
EDGE	73	40	674
EDGE	74	41	329
EDGE	75	41	375
EDGE	76	41	702
EDGE	77	41	923
EDGE	78	42	132
EDGE	79	43	113
EDGE	80	43	184
EDGE	81	44	271
EDGE	82	44	369
EDGE	83	44	772
EDGE	84	45	443
EDGE	85	45	811
EDGE	86	46	374
EDGE	87	46	571
EDGE	88	46	974
EDGE	89	46	1121
EDGE	90	47	1051
EDGE	91	48	397
EDGE	92	48	782
EDGE	93	49	578
EDGE	94	49	1130
EDGE	95	50	228
EDGE	96	50	984
EDGE	97	50	1040
EDGE	98	51	203
EDGE	99	51	1015
EDGE	100	52	367
EDGE	101	52	838
EDGE	102	53	176
EDGE	103	54	195
EDGE	104	54	240
EDGE	105	54	1012
EDGE	106	55	139
EDGE	107	56	451
EDGE	108	57	436
EDGE	109	57	1067
EDGE	110	58	984
EDGE	111	59	310
