VNUMBER	674
EDGE	0	0	112
EDGE	1	0	214
EDGE	2	0	482
EDGE	3	1	215
EDGE	4	1	325
EDGE	5	1	527
EDGE	6	1	668
EDGE	7	2	562
EDGE	8	2	673
EDGE	9	3	106
EDGE	10	3	160
EDGE	11	3	465
EDGE	12	4	66
EDGE	13	5	127
EDGE	14	6	422
EDGE	15	6	572
EDGE	16	7	32
EDGE	17	8	191
EDGE	18	8	427
EDGE	19	8	628
EDGE	20	9	644
EDGE	21	10	122
EDGE	22	10	157
EDGE	23	11	235
EDGE	24	12	245
EDGE	25	13	55
EDGE	26	13	451
EDGE	27	13	592
EDGE	28	14	195
EDGE	29	14	393
EDGE	30	15	234
EDGE	31	15	540
EDGE	32	16	341
EDGE	33	17	98
EDGE	34	17	197
EDGE	35	18	186
EDGE	36	18	418
EDGE	37	18	471
EDGE	38	19	135
EDGE	39	20	386
EDGE	40	20	435
EDGE	41	21	617
EDGE	42	22	59
EDGE	43	22	430
EDGE	44	22	449
EDGE	45	23	268
EDGE	46	24	111
EDGE	47	24	297
EDGE	48	25	235
EDGE	49	25	295
EDGE	50	25	602
EDGE	51	26	352
EDGE	52	27	58
EDGE	53	27	103
EDGE	54	28	233
EDGE	55	28	409
EDGE	56	28	524
EDGE	57	29	65
EDGE	58	29	104
EDGE	59	29	121
EDGE	60	29	208
EDGE	61	30	188
EDGE	62	30	377
EDGE	63	31	319
EDGE	64	31	655
EDGE	65	32	195
EDGE	66	32	589
EDGE	67	33	508
EDGE	68	34	620
EDGE	69	35	126
EDGE	70	35	300
EDGE	71	35	671
EDGE	72	36	231
EDGE	73	37	255
EDGE	74	37	632
EDGE	75	38	78
EDGE	76	39	360
EDGE	77	39	553
EDGE	78	40	370
EDGE	79	40	496
EDGE	80	40	535
EDGE	81	41	43
EDGE	82	41	414
EDGE	83	41	563
EDGE	84	41	629
EDGE	85	42	445
EDGE	86	42	491
EDGE	87	43	643
EDGE	88	44	378
EDGE	89	45	659
EDGE	90	46	109
EDGE	91	46	348
EDGE	92	47	148
EDGE	93	48	292
EDGE	94	48	363
EDGE	95	48	547
EDGE	96	49	367
EDGE	97	49	645
EDGE	98	50	143
EDGE	99	51	191
EDGE	100	51	338
EDGE	101	52	564
EDGE	102	53	206
EDGE	103	54	90
EDGE	104	54	641
EDGE	105	55	216
EDGE	106	55	444
EDGE	107	55	449
EDGE	108	56	118
EDGE	109	56	342
EDGE	110	56	462
EDGE	111	57	128
EDGE	112	57	242
EDGE	113	58	326
EDGE	114	60	175
EDGE	115	61	69
EDGE	116	61	438
EDGE	117	61	531
EDGE	118	62	310
EDGE	119	63	454
EDGE	120	63	471
EDGE	121	64	411
EDGE	122	64	414
EDGE	123	64	437
EDGE	124	64	653
EDGE	125	65	121
EDGE	126	65	241
EDGE	127	66	665
EDGE	128	67	193
EDGE	129	68	389
EDGE	130	69	335
EDGE	131	69	503
EDGE	132	70	150
EDGE	133	70	365
EDGE	134	71	112
EDGE	135	72	276
EDGE	136	72	574
EDGE	137	73	307
EDGE	138	73	498
EDGE	139	73	533
EDGE	140	74	215
EDGE	141	74	391
EDGE	142	75	328
EDGE	143	76	590
EDGE	144	77	392
EDGE	145	77	395
EDGE	146	78	109
EDGE	147	78	366
EDGE	148	79	213
EDGE	149	80	256
EDGE	150	81	406
EDGE	151	81	442
EDGE	152	82	259
EDGE	153	83	543
EDGE	154	84	321
EDGE	155	85	277
EDGE	156	86	639
EDGE	157	87	172
EDGE	158	87	409
EDGE	159	88	440
EDGE	160	88	575
EDGE	161	89	137
EDGE	162	90	146
EDGE	163	90	184
EDGE	164	91	272
EDGE	165	92	583
EDGE	166	93	278
EDGE	167	93	349
EDGE	168	94	510
EDGE	169	95	98
EDGE	170	95	171
EDGE	171	95	557
EDGE	172	95	625
EDGE	173	96	437
EDGE	174	96	619
EDGE	175	97	114
EDGE	176	97	272
EDGE	177	97	467
EDGE	178	97	549
EDGE	179	98	584
EDGE	180	98	624
EDGE	181	99	189
EDGE	182	100	438
EDGE	183	100	524
EDGE	184	101	130
EDGE	185	101	183
EDGE	186	101	504
EDGE	187	102	249
EDGE	188	104	186
EDGE	189	105	593
EDGE	190	106	470
EDGE	191	106	507
EDGE	192	107	429
EDGE	193	107	485
EDGE	194	108	593
EDGE	195	109	157
EDGE	196	110	237
EDGE	197	110	319
EDGE	198	110	463
EDGE	199	112	161
EDGE	200	113	401
EDGE	201	115	480
EDGE	202	115	563
EDGE	203	115	659
EDGE	204	116	145
EDGE	205	117	217
EDGE	206	118	176
EDGE	207	119	445
EDGE	208	120	147
EDGE	209	120	246
EDGE	210	120	304
EDGE	211	120	594
EDGE	212	121	359
EDGE	213	122	377
EDGE	214	123	253
EDGE	215	124	516
EDGE	216	125	429
EDGE	217	125	500
EDGE	218	126	446
EDGE	219	127	284
EDGE	220	128	602
EDGE	221	129	327
EDGE	222	130	276
EDGE	223	131	325
EDGE	224	132	414
EDGE	225	133	505
EDGE	226	133	567
EDGE	227	133	637
EDGE	228	134	549
EDGE	229	135	194
EDGE	230	135	350
EDGE	231	135	521
EDGE	232	136	594
EDGE	233	137	394
EDGE	234	138	277
EDGE	235	138	288
EDGE	236	138	301
EDGE	237	138	464
EDGE	238	139	143
EDGE	239	139	502
EDGE	240	140	214
EDGE	241	141	226
EDGE	242	141	428
EDGE	243	141	587
EDGE	244	142	205
EDGE	245	142	432
EDGE	246	142	548
EDGE	247	143	369
EDGE	248	143	481
EDGE	249	143	590
EDGE	250	144	153
EDGE	251	144	266
EDGE	252	145	163
EDGE	253	145	278
EDGE	254	145	438
EDGE	255	145	617
EDGE	256	145	656
EDGE	257	146	206
EDGE	258	148	623
EDGE	259	149	182
EDGE	260	149	243
EDGE	261	150	347
EDGE	262	150	391
EDGE	263	151	268
EDGE	264	151	396
EDGE	265	152	168
EDGE	266	152	605
EDGE	267	152	666
EDGE	268	153	340
EDGE	269	153	549
EDGE	270	154	288
EDGE	271	154	508
EDGE	272	155	205
EDGE	273	155	382
EDGE	274	156	192
EDGE	275	158	200
EDGE	276	158	210
EDGE	277	158	374
EDGE	278	158	590
EDGE	279	159	202
EDGE	280	159	286
EDGE	281	159	530
EDGE	282	159	585
EDGE	283	160	231
EDGE	284	161	344
EDGE	285	161	456
EDGE	286	162	218
EDGE	287	162	322
EDGE	288	162	557
EDGE	289	163	483
EDGE	290	164	463
EDGE	291	164	510
EDGE	292	164	672
EDGE	293	165	341
EDGE	294	165	646
EDGE	295	166	662
EDGE	296	166	663
EDGE	297	167	217
EDGE	298	167	352
EDGE	299	168	611
EDGE	300	169	271
EDGE	301	169	451
EDGE	302	169	657
EDGE	303	170	210
EDGE	304	170	499
EDGE	305	172	368
EDGE	306	173	475
EDGE	307	173	526
EDGE	308	174	181
EDGE	309	174	642
EDGE	310	176	253
EDGE	311	176	326
EDGE	312	176	413
EDGE	313	177	458
EDGE	314	177	477
EDGE	315	177	521
EDGE	316	178	322
EDGE	317	179	325
EDGE	318	180	487
EDGE	319	182	606
EDGE	320	183	426
EDGE	321	184	658
EDGE	322	185	227
EDGE	323	185	302
EDGE	324	185	322
EDGE	325	185	580
EDGE	326	187	267
EDGE	327	188	590
EDGE	328	189	411
EDGE	329	189	529
EDGE	330	190	595
EDGE	331	191	626
EDGE	332	192	393
EDGE	333	193	450
EDGE	334	194	274
EDGE	335	195	376
EDGE	336	196	313
EDGE	337	197	330
EDGE	338	198	546
EDGE	339	198	607
EDGE	340	199	212
EDGE	341	199	540
EDGE	342	200	439
EDGE	343	201	261
EDGE	344	201	506
EDGE	345	202	538
EDGE	346	203	261
EDGE	347	203	465
EDGE	348	204	486
EDGE	349	205	334
EDGE	350	207	418
EDGE	351	208	356
EDGE	352	208	522
EDGE	353	208	636
EDGE	354	209	596
EDGE	355	210	484
EDGE	356	211	308
EDGE	357	211	372
EDGE	358	211	409
EDGE	359	212	541
EDGE	360	212	614
EDGE	361	213	632
EDGE	362	213	662
EDGE	363	217	285
EDGE	364	217	343
EDGE	365	219	423
EDGE	366	219	582
EDGE	367	220	248
EDGE	368	220	296
EDGE	369	220	523
EDGE	370	221	550
EDGE	371	222	323
EDGE	372	223	421
EDGE	373	223	479
EDGE	374	223	520
EDGE	375	223	666
EDGE	376	224	532
EDGE	377	224	639
EDGE	378	225	280
EDGE	379	226	448
EDGE	380	228	256
EDGE	381	229	398
EDGE	382	229	449
EDGE	383	229	559
EDGE	384	230	237
EDGE	385	231	664
EDGE	386	232	619
EDGE	387	233	425
EDGE	388	233	476
EDGE	389	234	592
EDGE	390	235	664
EDGE	391	236	267
EDGE	392	236	333
EDGE	393	237	555
EDGE	394	238	284
EDGE	395	239	488
EDGE	396	240	400
EDGE	397	240	438
EDGE	398	241	343
EDGE	399	242	419
EDGE	400	244	257
EDGE	401	244	338
EDGE	402	244	493
EDGE	403	245	491
EDGE	404	246	455
EDGE	405	247	265
EDGE	406	247	460
EDGE	407	248	319
EDGE	408	248	544
EDGE	409	249	544
EDGE	410	250	470
EDGE	411	251	622
EDGE	412	252	362
EDGE	413	252	626
EDGE	414	253	354
EDGE	415	253	591
EDGE	416	254	293
EDGE	417	254	351
EDGE	418	254	390
EDGE	419	255	453
EDGE	420	255	612
EDGE	421	256	534
EDGE	422	257	273
EDGE	423	258	459
EDGE	424	258	514
EDGE	425	258	622
EDGE	426	259	264
EDGE	427	259	445
EDGE	428	260	280
EDGE	429	262	429
EDGE	430	262	474
EDGE	431	262	608
EDGE	432	263	401
EDGE	433	263	564
EDGE	434	264	525
EDGE	435	265	581
EDGE	436	266	400
EDGE	437	268	416
EDGE	438	269	383
EDGE	439	269	656
EDGE	440	270	443
EDGE	441	270	486
EDGE	442	274	451
EDGE	443	275	450
EDGE	444	275	456
EDGE	445	278	330
EDGE	446	279	474
EDGE	447	280	508
EDGE	448	280	518
EDGE	449	281	291
EDGE	450	281	506
EDGE	451	281	572
EDGE	452	282	342
EDGE	453	283	385
EDGE	454	283	637
EDGE	455	284	389
EDGE	456	284	437
EDGE	457	284	535
EDGE	458	286	620
EDGE	459	287	491
EDGE	460	288	504
EDGE	461	288	641
EDGE	462	289	664
EDGE	463	290	574
EDGE	464	290	593
EDGE	465	291	469
EDGE	466	293	547
EDGE	467	294	515
EDGE	468	295	570
EDGE	469	297	306
EDGE	470	298	323
EDGE	471	298	546
EDGE	472	299	327
EDGE	473	299	553
EDGE	474	302	652
EDGE	475	303	423
EDGE	476	304	331
EDGE	477	304	487
EDGE	478	305	497
EDGE	479	305	588
EDGE	480	306	586
EDGE	481	308	390
EDGE	482	309	479
EDGE	483	309	616
EDGE	484	310	416
EDGE	485	311	511
EDGE	486	311	615
EDGE	487	312	492
EDGE	488	312	539
EDGE	489	313	333
EDGE	490	314	329
EDGE	491	314	599
EDGE	492	315	611
EDGE	493	315	669
EDGE	494	316	569
EDGE	495	317	427
EDGE	496	317	559
EDGE	497	318	641
EDGE	498	320	513
EDGE	499	321	407
EDGE	500	322	448
EDGE	501	322	600
EDGE	502	324	382
EDGE	503	324	434
EDGE	504	325	556
EDGE	505	328	517
EDGE	506	331	387
EDGE	507	332	357
EDGE	508	332	556
EDGE	509	332	612
EDGE	510	333	601
EDGE	511	336	381
EDGE	512	336	430
EDGE	513	337	591
EDGE	514	339	538
EDGE	515	340	447
EDGE	516	344	528
EDGE	517	345	440
EDGE	518	345	618
EDGE	519	346	540
EDGE	520	347	519
EDGE	521	348	427
EDGE	522	348	550
EDGE	523	352	433
EDGE	524	352	606
EDGE	525	353	401
EDGE	526	354	636
EDGE	527	355	472
EDGE	528	355	545
EDGE	529	358	458
EDGE	530	361	525
EDGE	531	361	543
EDGE	532	362	654
EDGE	533	364	373
EDGE	534	365	667
EDGE	535	368	673
EDGE	536	369	460
EDGE	537	371	531
EDGE	538	373	392
EDGE	539	375	488
EDGE	540	376	466
EDGE	541	378	474
EDGE	542	379	644
EDGE	543	380	391
EDGE	544	380	410
EDGE	545	381	551
EDGE	546	384	417
EDGE	547	384	460
EDGE	548	384	487
EDGE	549	385	583
EDGE	550	386	616
EDGE	551	387	395
EDGE	552	388	409
EDGE	553	388	623
EDGE	554	389	670
EDGE	555	394	433
EDGE	556	394	512
EDGE	557	394	566
EDGE	558	395	491
EDGE	559	397	512
EDGE	560	397	558
EDGE	561	399	454
EDGE	562	399	571
EDGE	563	399	599
EDGE	564	400	431
EDGE	565	400	478
EDGE	566	401	406
EDGE	567	401	412
EDGE	568	401	540
EDGE	569	402	565
EDGE	570	403	496
EDGE	571	403	542
EDGE	572	404	537
EDGE	573	404	595
EDGE	574	405	435
EDGE	575	405	452
EDGE	576	406	619
EDGE	577	407	627
EDGE	578	408	466
EDGE	579	409	647
EDGE	580	410	572
EDGE	581	412	631
EDGE	582	415	441
EDGE	583	416	506
EDGE	584	420	421
EDGE	585	422	577
EDGE	586	423	584
EDGE	587	424	616
EDGE	588	428	603
EDGE	589	429	464
EDGE	590	430	509
EDGE	591	432	469
EDGE	592	433	536
EDGE	593	436	566
EDGE	594	438	550
EDGE	595	439	475
EDGE	596	440	510
EDGE	597	441	483
EDGE	598	442	501
EDGE	599	443	584
EDGE	600	444	646
EDGE	601	446	641
EDGE	602	448	488
EDGE	603	452	586
EDGE	604	457	656
EDGE	605	458	459
EDGE	606	458	546
EDGE	607	459	597
EDGE	608	460	513
EDGE	609	460	651
EDGE	610	461	495
EDGE	611	461	634
EDGE	612	462	621
EDGE	613	464	544
EDGE	614	464	638
EDGE	615	468	587
EDGE	616	469	589
EDGE	617	469	661
EDGE	618	473	578
EDGE	619	474	537
EDGE	620	480	560
EDGE	621	486	635
EDGE	622	489	640
EDGE	623	489	651
EDGE	624	490	568
EDGE	625	490	578
EDGE	626	490	626
EDGE	627	494	576
EDGE	628	494	598
EDGE	629	498	565
EDGE	630	504	630
EDGE	631	504	660
EDGE	632	511	670
EDGE	633	513	633
EDGE	634	515	554
EDGE	635	515	655
EDGE	636	516	520
EDGE	637	517	641
EDGE	638	518	532
EDGE	639	520	546
EDGE	640	521	554
EDGE	641	523	627
EDGE	642	526	556
EDGE	643	528	647
EDGE	644	534	586
EDGE	645	537	588
EDGE	646	538	649
EDGE	647	539	568
EDGE	648	539	613
EDGE	649	543	609
EDGE	650	545	565
EDGE	651	546	573
EDGE	652	547	598
EDGE	653	552	558
EDGE	654	553	650
EDGE	655	561	620
EDGE	656	565	587
EDGE	657	569	666
EDGE	658	570	642
EDGE	659	573	648
EDGE	660	574	650
EDGE	661	579	634
EDGE	662	580	585
EDGE	663	580	665
EDGE	664	583	604
EDGE	665	583	631
EDGE	666	594	634
EDGE	667	596	633
EDGE	668	601	652
EDGE	669	610	634
EDGE	670	644	664
EDGE	671	645	665
EDGE	672	648	660
