VNUMBER	194
EDGE	0	0	67
EDGE	1	0	122
EDGE	2	1	123
EDGE	3	2	7
EDGE	4	2	12
EDGE	5	2	188
EDGE	6	3	81
EDGE	7	3	133
EDGE	8	3	140
EDGE	9	4	158
EDGE	10	5	100
EDGE	11	5	142
EDGE	12	5	147
EDGE	13	6	61
EDGE	14	7	16
EDGE	15	7	25
EDGE	16	7	167
EDGE	17	7	179
EDGE	18	8	28
EDGE	19	8	48
EDGE	20	8	91
EDGE	21	8	123
EDGE	22	9	123
EDGE	23	10	147
EDGE	24	11	31
EDGE	25	11	115
EDGE	26	13	163
EDGE	27	14	61
EDGE	28	15	157
EDGE	29	16	186
EDGE	30	17	143
EDGE	31	18	53
EDGE	32	18	67
EDGE	33	18	72
EDGE	34	18	161
EDGE	35	19	23
EDGE	36	19	136
EDGE	37	20	78
EDGE	38	20	83
EDGE	39	20	151
EDGE	40	21	61
EDGE	41	22	27
EDGE	42	22	87
EDGE	43	23	42
EDGE	44	23	142
EDGE	45	24	51
EDGE	46	24	73
EDGE	47	25	53
EDGE	48	25	107
EDGE	49	26	131
EDGE	50	26	135
EDGE	51	26	138
EDGE	52	27	63
EDGE	53	28	31
EDGE	54	29	97
EDGE	55	29	178
EDGE	56	30	153
EDGE	57	32	69
EDGE	58	33	38
EDGE	59	33	41
EDGE	60	33	63
EDGE	61	34	81
EDGE	62	34	107
EDGE	63	34	121
EDGE	64	35	105
EDGE	65	35	159
EDGE	66	36	88
EDGE	67	37	120
EDGE	68	39	124
EDGE	69	40	118
EDGE	70	40	156
EDGE	71	40	187
EDGE	72	43	90
EDGE	73	43	98
EDGE	74	43	182
EDGE	75	44	46
EDGE	76	44	88
EDGE	77	45	86
EDGE	78	46	56
EDGE	79	46	144
EDGE	80	47	149
EDGE	81	48	52
EDGE	82	48	173
EDGE	83	49	59
EDGE	84	50	69
EDGE	85	50	154
EDGE	86	51	62
EDGE	87	51	65
EDGE	88	51	95
EDGE	89	52	79
EDGE	90	52	121
EDGE	91	52	126
EDGE	92	54	134
EDGE	93	54	174
EDGE	94	54	189
EDGE	95	55	67
EDGE	96	55	160
EDGE	97	56	128
EDGE	98	57	150
EDGE	99	58	67
EDGE	100	58	169
EDGE	101	59	162
EDGE	102	60	86
EDGE	103	60	120
EDGE	104	60	178
EDGE	105	60	189
EDGE	106	61	188
EDGE	107	62	129
EDGE	108	63	66
EDGE	109	63	90
EDGE	110	63	102
EDGE	111	64	93
EDGE	112	64	131
EDGE	113	65	149
EDGE	114	65	187
EDGE	115	66	106
EDGE	116	68	103
EDGE	117	68	185
EDGE	118	69	186
EDGE	119	70	78
EDGE	120	70	99
EDGE	121	71	88
EDGE	122	72	150
EDGE	123	73	122
EDGE	124	74	137
EDGE	125	75	127
EDGE	126	75	189
EDGE	127	76	143
EDGE	128	78	185
EDGE	129	80	182
EDGE	130	81	109
EDGE	131	82	106
EDGE	132	83	116
EDGE	133	83	143
EDGE	134	84	172
EDGE	135	85	93
EDGE	136	88	135
EDGE	137	88	164
EDGE	138	88	180
EDGE	139	89	129
EDGE	140	90	182
EDGE	141	92	118
EDGE	142	93	130
EDGE	143	93	190
EDGE	144	94	182
EDGE	145	96	182
EDGE	146	97	175
EDGE	147	99	113
EDGE	148	101	122
EDGE	149	104	156
EDGE	150	104	168
EDGE	151	104	175
EDGE	152	105	114
EDGE	153	105	191
EDGE	154	107	108
EDGE	155	108	153
EDGE	156	109	184
EDGE	157	110	191
EDGE	158	111	121
EDGE	159	111	146
EDGE	160	111	181
EDGE	161	112	119
EDGE	162	114	137
EDGE	163	115	125
EDGE	164	117	126
EDGE	165	117	185
EDGE	166	119	179
EDGE	167	124	126
EDGE	168	124	139
EDGE	169	124	165
EDGE	170	124	168
EDGE	171	124	192
EDGE	172	130	148
EDGE	173	132	169
EDGE	174	132	177
EDGE	175	137	145
EDGE	176	137	190
EDGE	177	141	170
EDGE	178	141	180
EDGE	179	145	189
EDGE	180	146	171
EDGE	181	147	151
EDGE	182	155	165
EDGE	183	157	174
EDGE	184	157	176
EDGE	185	161	172
EDGE	186	162	178
EDGE	187	163	180
EDGE	188	166	174
EDGE	189	169	193
