VNUMBER	634
EDGE	0	0	168
EDGE	1	0	367
EDGE	2	1	155
EDGE	3	2	171
EDGE	4	2	456
EDGE	5	3	8
EDGE	6	3	91
EDGE	7	3	591
EDGE	8	4	461
EDGE	9	5	174
EDGE	10	6	171
EDGE	11	6	415
EDGE	12	7	44
EDGE	13	7	212
EDGE	14	7	257
EDGE	15	7	407
EDGE	16	7	619
EDGE	17	8	320
EDGE	18	9	416
EDGE	19	9	597
EDGE	20	10	47
EDGE	21	10	152
EDGE	22	10	214
EDGE	23	10	420
EDGE	24	10	605
EDGE	25	11	491
EDGE	26	11	568
EDGE	27	12	294
EDGE	28	12	341
EDGE	29	13	22
EDGE	30	13	93
EDGE	31	13	309
EDGE	32	13	438
EDGE	33	13	499
EDGE	34	14	20
EDGE	35	15	484
EDGE	36	15	491
EDGE	37	16	345
EDGE	38	16	471
EDGE	39	17	220
EDGE	40	17	391
EDGE	41	18	57
EDGE	42	18	409
EDGE	43	19	86
EDGE	44	20	119
EDGE	45	20	435
EDGE	46	21	86
EDGE	47	21	340
EDGE	48	22	397
EDGE	49	23	509
EDGE	50	24	53
EDGE	51	24	222
EDGE	52	24	340
EDGE	53	25	74
EDGE	54	25	208
EDGE	55	25	373
EDGE	56	26	355
EDGE	57	26	418
EDGE	58	27	234
EDGE	59	27	280
EDGE	60	27	511
EDGE	61	28	260
EDGE	62	28	538
EDGE	63	28	552
EDGE	64	29	595
EDGE	65	30	88
EDGE	66	30	482
EDGE	67	31	162
EDGE	68	32	140
EDGE	69	32	239
EDGE	70	33	46
EDGE	71	33	372
EDGE	72	33	494
EDGE	73	33	515
EDGE	74	34	243
EDGE	75	34	298
EDGE	76	34	427
EDGE	77	35	44
EDGE	78	36	220
EDGE	79	36	424
EDGE	80	37	318
EDGE	81	37	481
EDGE	82	38	115
EDGE	83	38	271
EDGE	84	39	216
EDGE	85	40	625
EDGE	86	41	602
EDGE	87	42	451
EDGE	88	42	620
EDGE	89	43	78
EDGE	90	43	162
EDGE	91	43	240
EDGE	92	43	242
EDGE	93	45	178
EDGE	94	45	281
EDGE	95	45	390
EDGE	96	46	330
EDGE	97	46	447
EDGE	98	47	256
EDGE	99	48	349
EDGE	100	48	478
EDGE	101	48	580
EDGE	102	49	424
EDGE	103	50	138
EDGE	104	50	322
EDGE	105	50	603
EDGE	106	51	298
EDGE	107	52	257
EDGE	108	52	541
EDGE	109	54	206
EDGE	110	54	435
EDGE	111	54	489
EDGE	112	55	166
EDGE	113	55	230
EDGE	114	55	351
EDGE	115	56	253
EDGE	116	56	319
EDGE	117	57	337
EDGE	118	58	142
EDGE	119	59	608
EDGE	120	60	97
EDGE	121	60	239
EDGE	122	60	540
EDGE	123	61	258
EDGE	124	61	378
EDGE	125	61	586
EDGE	126	62	64
EDGE	127	62	116
EDGE	128	63	544
EDGE	129	64	132
EDGE	130	65	342
EDGE	131	65	416
EDGE	132	65	452
EDGE	133	65	458
EDGE	134	66	225
EDGE	135	66	404
EDGE	136	66	564
EDGE	137	66	575
EDGE	138	67	434
EDGE	139	67	548
EDGE	140	68	442
EDGE	141	68	551
EDGE	142	69	418
EDGE	143	70	404
EDGE	144	71	454
EDGE	145	72	87
EDGE	146	72	618
EDGE	147	73	179
EDGE	148	73	578
EDGE	149	74	361
EDGE	150	75	575
EDGE	151	76	206
EDGE	152	77	89
EDGE	153	77	520
EDGE	154	77	550
EDGE	155	78	108
EDGE	156	78	593
EDGE	157	79	397
EDGE	158	80	239
EDGE	159	81	104
EDGE	160	81	363
EDGE	161	81	488
EDGE	162	81	500
EDGE	163	82	190
EDGE	164	82	455
EDGE	165	83	463
EDGE	166	83	475
EDGE	167	83	581
EDGE	168	84	439
EDGE	169	85	340
EDGE	170	86	298
EDGE	171	87	103
EDGE	172	87	244
EDGE	173	87	439
EDGE	174	89	571
EDGE	175	90	479
EDGE	176	91	94
