VNUMBER	1054
EDGE	0	0	549
EDGE	1	1	319
EDGE	2	2	972
EDGE	3	2	1034
EDGE	4	3	122
EDGE	5	3	292
EDGE	6	4	105
EDGE	7	4	134
EDGE	8	4	839
EDGE	9	4	913
EDGE	10	4	934
EDGE	11	5	178
EDGE	12	5	478
EDGE	13	6	91
EDGE	14	6	210
EDGE	15	6	223
EDGE	16	6	952
EDGE	17	6	1017
EDGE	18	7	562
EDGE	19	7	756
EDGE	20	8	248
EDGE	21	8	655
EDGE	22	9	342
EDGE	23	9	933
EDGE	24	10	458
EDGE	25	11	213
EDGE	26	11	545
EDGE	27	11	696
EDGE	28	12	250
EDGE	29	12	533
EDGE	30	13	106
EDGE	31	14	1053
EDGE	32	15	606
EDGE	33	15	736
EDGE	34	15	748
EDGE	35	17	198
EDGE	36	18	384
EDGE	37	18	836
EDGE	38	19	99
EDGE	39	19	734
EDGE	40	20	165
EDGE	41	20	795
EDGE	42	21	27
EDGE	43	21	177
EDGE	44	21	179
EDGE	45	22	416
EDGE	46	22	568
EDGE	47	22	950
EDGE	48	23	814
EDGE	49	23	1036
EDGE	50	24	438
EDGE	51	24	641
EDGE	52	25	424
EDGE	53	26	852
EDGE	54	27	1044
EDGE	55	28	444
EDGE	56	28	749
EDGE	57	29	474
EDGE	58	30	867
EDGE	59	30	987
EDGE	60	31	428
EDGE	61	31	704
EDGE	62	32	499
EDGE	63	32	540
EDGE	64	32	866
EDGE	65	33	37
EDGE	66	34	971
EDGE	67	35	476
EDGE	68	35	505
EDGE	69	36	133
EDGE	70	36	871
EDGE	71	37	182
EDGE	72	37	1039
EDGE	73	38	77
EDGE	74	39	703
EDGE	75	39	881
EDGE	76	40	294
EDGE	77	40	871
EDGE	78	41	347
EDGE	79	42	118
EDGE	80	42	344
EDGE	81	43	652
EDGE	82	44	563
EDGE	83	44	1000
EDGE	84	45	51
EDGE	85	45	822
EDGE	86	46	579
EDGE	87	46	827
EDGE	88	46	1053
EDGE	89	47	56
EDGE	90	47	140
EDGE	91	47	219
EDGE	92	47	786
EDGE	93	48	122
EDGE	94	48	658
EDGE	95	48	1017
EDGE	96	49	221
EDGE	97	49	457
EDGE	98	50	282
EDGE	99	50	673
EDGE	100	50	845
EDGE	101	50	897
EDGE	102	51	349
EDGE	103	51	371
EDGE	104	52	955
EDGE	105	53	724
EDGE	106	54	170
EDGE	107	54	247
EDGE	108	54	267
EDGE	109	54	339
EDGE	110	54	582
EDGE	111	55	225
EDGE	112	55	435
EDGE	113	55	818
EDGE	114	57	150
EDGE	115	58	291
EDGE	116	58	826
EDGE	117	59	156
EDGE	118	59	562
EDGE	119	59	948
EDGE	120	60	497
EDGE	121	60	783
EDGE	122	60	1043
EDGE	123	61	382
EDGE	124	62	110
EDGE	125	62	372
EDGE	126	63	604
EDGE	127	64	108
EDGE	128	64	527
EDGE	129	64	573
EDGE	130	64	634
EDGE	131	65	304
EDGE	132	65	543
EDGE	133	65	871
EDGE	134	66	406
EDGE	135	66	482
EDGE	136	67	558
EDGE	137	68	631
EDGE	138	68	689
EDGE	139	68	934
EDGE	140	69	391
EDGE	141	69	440
EDGE	142	70	747
EDGE	143	71	453
EDGE	144	72	746
EDGE	145	72	841
EDGE	146	73	462
EDGE	147	73	781
EDGE	148	73	921
EDGE	149	74	374
EDGE	150	74	522
EDGE	151	75	814
EDGE	152	76	972
EDGE	153	77	241
EDGE	154	77	314
EDGE	155	77	662
EDGE	156	77	811
EDGE	157	78	542
EDGE	158	78	648
EDGE	159	79	98
EDGE	160	79	607
EDGE	161	80	992
EDGE	162	81	83
EDGE	163	82	211
EDGE	164	83	312
EDGE	165	83	659
EDGE	166	84	480
EDGE	167	85	343
EDGE	168	86	180
EDGE	169	87	792
EDGE	170	88	426
EDGE	171	88	884
EDGE	172	89	972
EDGE	173	90	114
EDGE	174	90	118
EDGE	175	90	894
EDGE	176	92	241
EDGE	177	92	590
EDGE	178	92	744
EDGE	179	93	786
EDGE	180	93	998
EDGE	181	94	156
EDGE	182	94	974
EDGE	183	95	489
EDGE	184	95	518
EDGE	185	95	990
EDGE	186	95	1005
EDGE	187	96	498
EDGE	188	96	743
EDGE	189	97	608
EDGE	190	98	664
EDGE	191	99	450
EDGE	192	100	727
EDGE	193	101	855
EDGE	194	101	917
EDGE	195	102	468
EDGE	196	103	109
EDGE	197	103	214
EDGE	198	104	189
EDGE	199	104	389
EDGE	200	104	529
EDGE	201	104	569
EDGE	202	104	735
EDGE	203	104	857
EDGE	204	105	994
EDGE	205	106	174
EDGE	206	106	434
EDGE	207	106	537
EDGE	208	107	445
EDGE	209	109	647
EDGE	210	109	1004
EDGE	211	111	588
EDGE	212	111	793
EDGE	213	112	1038
EDGE	214	113	328
EDGE	215	113	841
EDGE	216	114	591
EDGE	217	115	460
EDGE	218	115	557
EDGE	219	116	664
EDGE	220	116	1017
EDGE	221	117	288
EDGE	222	117	653
EDGE	223	117	938
EDGE	224	118	140
EDGE	225	119	944
EDGE	226	120	484
EDGE	227	121	503
EDGE	228	122	802
EDGE	229	122	908
EDGE	230	123	294
EDGE	231	124	433
EDGE	232	124	1034
EDGE	233	125	617
EDGE	234	126	707
EDGE	235	127	347
EDGE	236	127	927
EDGE	237	128	638
EDGE	238	128	937
EDGE	239	129	670
EDGE	240	130	413
