VNUMBER	154
EDGE	0	0	37
EDGE	1	0	90
EDGE	2	0	123
EDGE	3	1	52
EDGE	4	2	33
EDGE	5	2	121
EDGE	6	2	131
EDGE	7	3	149
EDGE	8	4	38
EDGE	9	4	66
EDGE	10	5	47
EDGE	11	5	144
EDGE	12	6	7
EDGE	13	6	45
EDGE	14	7	51
EDGE	15	7	54
EDGE	16	7	88
EDGE	17	8	136
EDGE	18	8	143
EDGE	19	9	84
EDGE	20	9	92
EDGE	21	9	124
EDGE	22	10	106
EDGE	23	10	131
EDGE	24	11	124
EDGE	25	12	149
EDGE	26	13	133
EDGE	27	14	130
EDGE	28	15	96
EDGE	29	15	114
EDGE	30	16	94
EDGE	31	16	98
EDGE	32	17	21
EDGE	33	17	119
EDGE	34	17	120
EDGE	35	18	148
EDGE	36	19	65
EDGE	37	19	78
EDGE	38	20	24
EDGE	39	20	43
EDGE	40	20	144
EDGE	41	22	28
EDGE	42	22	145
EDGE	43	23	26
EDGE	44	24	30
EDGE	45	25	106
EDGE	46	26	41
EDGE	47	26	53
EDGE	48	26	125
EDGE	49	27	30
EDGE	50	27	81
EDGE	51	27	89
EDGE	52	28	94
EDGE	53	29	59
EDGE	54	29	75
EDGE	55	29	104
EDGE	56	30	136
EDGE	57	31	145
EDGE	58	32	83
EDGE	59	32	84
EDGE	60	34	67
EDGE	61	34	111
EDGE	62	35	113
EDGE	63	36	73
EDGE	64	36	126
EDGE	65	37	77
EDGE	66	38	116
EDGE	67	39	54
EDGE	68	39	125
EDGE	69	39	126
EDGE	70	40	58
EDGE	71	40	128
EDGE	72	40	138
EDGE	73	42	82
EDGE	74	42	87
EDGE	75	43	86
EDGE	76	44	46
EDGE	77	44	109
EDGE	78	45	87
EDGE	79	46	106
EDGE	80	46	135
EDGE	81	46	137
EDGE	82	48	110
EDGE	83	48	118
EDGE	84	49	61
EDGE	85	49	115
EDGE	86	50	74
EDGE	87	51	116
EDGE	88	52	76
EDGE	89	55	122
EDGE	90	55	135
EDGE	91	56	101
EDGE	92	56	113
EDGE	93	57	82
EDGE	94	57	100
EDGE	95	57	129
EDGE	96	59	74
EDGE	97	59	110
EDGE	98	60	78
EDGE	99	60	141
EDGE	100	60	152
EDGE	101	61	83
EDGE	102	61	146
EDGE	103	62	95
EDGE	104	63	71
EDGE	105	63	82
EDGE	106	64	69
EDGE	107	65	115
EDGE	108	66	133
EDGE	109	67	86
EDGE	110	67	108
EDGE	111	68	110
EDGE	112	69	102
EDGE	113	69	127
EDGE	114	70	98
EDGE	115	70	142
EDGE	116	72	120
EDGE	117	72	125
EDGE	118	73	117
EDGE	119	74	151
EDGE	120	75	131
EDGE	121	75	150
EDGE	122	76	134
EDGE	123	78	97
EDGE	124	78	138
EDGE	125	79	82
EDGE	126	80	152
EDGE	127	85	86
EDGE	128	87	146
EDGE	129	88	123
EDGE	130	88	130
EDGE	131	92	122
EDGE	132	93	138
EDGE	133	93	139
EDGE	134	94	97
EDGE	135	94	105
EDGE	136	95	99
EDGE	137	95	103
EDGE	138	95	113
EDGE	139	103	148
EDGE	140	107	132
EDGE	141	108	134
EDGE	142	112	135
EDGE	143	114	123
EDGE	144	118	140
EDGE	145	120	127
EDGE	146	132	142
EDGE	147	136	144
EDGE	148	137	152
EDGE	149	147	152
EDGE	150	148	149
EDGE	151	149	153
