VNUMBER	314
EDGE	0	0	155
EDGE	1	1	283
EDGE	2	2	190
EDGE	3	3	63
EDGE	4	4	231
EDGE	5	5	258
EDGE	6	6	146
EDGE	7	6	295
EDGE	8	7	79
EDGE	9	7	96
EDGE	10	7	207
EDGE	11	8	33
EDGE	12	8	115
EDGE	13	8	256
EDGE	14	9	181
EDGE	15	10	147
EDGE	16	11	30
EDGE	17	11	259
EDGE	18	12	124
EDGE	19	12	236
EDGE	20	13	139
EDGE	21	14	80
EDGE	22	14	165
EDGE	23	15	205
EDGE	24	16	278
EDGE	25	17	72
EDGE	26	17	298
EDGE	27	18	32
EDGE	28	18	104
EDGE	29	18	239
EDGE	30	19	214
EDGE	31	19	287
EDGE	32	20	76
EDGE	33	20	87
EDGE	34	20	184
EDGE	35	21	277
EDGE	36	22	40
EDGE	37	22	46
EDGE	38	22	296
EDGE	39	23	306
EDGE	40	24	186
EDGE	41	24	294
EDGE	42	25	173
EDGE	43	26	168
EDGE	44	26	297
EDGE	45	27	95
EDGE	46	27	204
EDGE	47	27	238
EDGE	48	28	35
EDGE	49	28	55
EDGE	50	28	72
EDGE	51	29	61
EDGE	52	29	220
EDGE	53	29	288
EDGE	54	30	41
EDGE	55	30	66
EDGE	56	30	177
EDGE	57	31	52
EDGE	58	33	237
EDGE	59	34	116
EDGE	60	34	147
EDGE	61	34	158
EDGE	62	35	49
EDGE	63	35	166
EDGE	64	36	289
EDGE	65	37	170
EDGE	66	37	213
EDGE	67	38	233
EDGE	68	38	292
EDGE	69	39	311
EDGE	70	42	200
EDGE	71	43	143
EDGE	72	43	258
EDGE	73	44	112
EDGE	74	44	141
EDGE	75	45	191
EDGE	76	45	265
EDGE	77	47	178
EDGE	78	48	145
EDGE	79	48	229
EDGE	80	49	102
EDGE	81	50	64
EDGE	82	50	176
EDGE	83	51	135
EDGE	84	52	187
EDGE	85	52	260
EDGE	86	53	210
EDGE	87	54	220
EDGE	88	55	155
EDGE	89	55	189
EDGE	90	55	227
EDGE	91	55	287
EDGE	92	56	216
EDGE	93	56	251
EDGE	94	57	100
EDGE	95	57	263
EDGE	96	58	246
EDGE	97	59	119
EDGE	98	59	132
EDGE	99	60	231
EDGE	100	61	180
EDGE	101	62	101
EDGE	102	63	74
EDGE	103	63	268
EDGE	104	65	80
EDGE	105	66	125
EDGE	106	67	79
EDGE	107	67	216
EDGE	108	67	296
EDGE	109	68	97
EDGE	110	68	239
EDGE	111	69	81
EDGE	112	70	219
EDGE	113	70	260
EDGE	114	70	294
EDGE	115	71	211
EDGE	116	71	294
EDGE	117	72	173
EDGE	118	72	175
EDGE	119	73	98
EDGE	120	75	151
EDGE	121	76	244
EDGE	122	76	270
EDGE	123	77	177
EDGE	124	78	216
EDGE	125	79	284
EDGE	126	79	303
EDGE	127	80	112
EDGE	128	81	111
EDGE	129	82	127
EDGE	130	83	177
EDGE	131	83	178
EDGE	132	84	107
EDGE	133	85	145
EDGE	134	86	97
EDGE	135	86	288
EDGE	136	87	273
EDGE	137	88	123
EDGE	138	89	184
EDGE	139	89	191
EDGE	140	90	282
EDGE	141	90	313
EDGE	142	91	106
EDGE	143	91	238
EDGE	144	92	187
EDGE	145	92	196
EDGE	146	92	215
EDGE	147	92	281
EDGE	148	93	308
EDGE	149	93	311
EDGE	150	94	305
EDGE	151	95	116
EDGE	152	95	131
EDGE	153	98	136
EDGE	154	99	137
EDGE	155	100	110
EDGE	156	101	135
EDGE	157	102	114
EDGE	158	103	228
EDGE	159	105	151
EDGE	160	105	164
EDGE	161	105	228
EDGE	162	105	277
EDGE	163	106	135
EDGE	164	107	185
EDGE	165	107	206
EDGE	166	107	210
EDGE	167	108	297
EDGE	168	109	159
EDGE	169	109	197
EDGE	170	109	198
EDGE	171	110	189
EDGE	172	110	240
EDGE	173	111	171
EDGE	174	112	195
EDGE	175	112	268
EDGE	176	113	265
EDGE	177	115	226
EDGE	178	116	174
EDGE	179	117	131
EDGE	180	118	126
EDGE	181	118	311
EDGE	182	119	197
EDGE	183	119	261
EDGE	184	120	124
EDGE	185	121	291
EDGE	186	122	140
EDGE	187	122	297
EDGE	188	123	138
EDGE	189	123	222
EDGE	190	125	175
EDGE	191	125	250
EDGE	192	126	188
EDGE	193	126	292
EDGE	194	126	294
EDGE	195	127	154
EDGE	196	127	307
