VNUMBER	554
EDGE	0	0	25
EDGE	1	0	306
EDGE	2	1	176
EDGE	3	1	263
EDGE	4	1	295
EDGE	5	2	43
EDGE	6	2	84
EDGE	7	2	206
EDGE	8	2	229
EDGE	9	2	327
EDGE	10	3	303
EDGE	11	3	396
EDGE	12	4	167
EDGE	13	4	384
EDGE	14	5	96
EDGE	15	5	354
EDGE	16	6	131
EDGE	17	7	95
EDGE	18	7	241
EDGE	19	7	347
EDGE	20	7	357
EDGE	21	8	234
EDGE	22	9	106
EDGE	23	10	128
EDGE	24	10	494
EDGE	25	11	450
EDGE	26	11	455
EDGE	27	11	547
EDGE	28	12	459
EDGE	29	12	509
EDGE	30	13	93
EDGE	31	13	305
EDGE	32	13	482
EDGE	33	14	20
EDGE	34	15	402
EDGE	35	15	408
EDGE	36	16	44
EDGE	37	16	225
EDGE	38	17	206
EDGE	39	18	360
EDGE	40	19	213
EDGE	41	19	250
EDGE	42	20	389
EDGE	43	20	542
EDGE	44	21	51
EDGE	45	21	134
EDGE	46	21	251
EDGE	47	22	32
EDGE	48	22	275
EDGE	49	22	526
EDGE	50	23	346
EDGE	51	24	327
EDGE	52	25	63
EDGE	53	25	232
EDGE	54	26	287
EDGE	55	26	508
EDGE	56	27	38
EDGE	57	27	94
EDGE	58	28	518
EDGE	59	29	341
EDGE	60	29	388
EDGE	61	30	154
EDGE	62	30	164
EDGE	63	30	397
EDGE	64	31	285
EDGE	65	33	488
EDGE	66	34	85
EDGE	67	34	115
EDGE	68	35	121
EDGE	69	36	128
EDGE	70	37	47
EDGE	71	37	53
EDGE	72	38	117
EDGE	73	38	535
EDGE	74	39	528
EDGE	75	40	64
EDGE	76	40	69
EDGE	77	40	392
EDGE	78	40	399
EDGE	79	41	459
EDGE	80	42	166
EDGE	81	42	235
EDGE	82	42	345
EDGE	83	43	75
EDGE	84	43	185
EDGE	85	44	448
EDGE	86	45	56
EDGE	87	45	299
EDGE	88	46	406
EDGE	89	47	307
EDGE	90	48	172
EDGE	91	48	179
EDGE	92	48	366
EDGE	93	49	306
EDGE	94	50	92
EDGE	95	50	393
EDGE	96	51	99
EDGE	97	52	183
EDGE	98	53	272
EDGE	99	53	486
EDGE	100	53	525
EDGE	101	53	531
EDGE	102	54	108
EDGE	103	54	337
EDGE	104	55	60
EDGE	105	55	188
EDGE	106	57	343
EDGE	107	57	520
EDGE	108	58	174
EDGE	109	58	353
EDGE	110	58	376
EDGE	111	59	431
EDGE	112	59	527
EDGE	113	60	157
EDGE	114	60	257
EDGE	115	60	432
EDGE	116	61	70
EDGE	117	61	199
EDGE	118	61	366
EDGE	119	62	101
EDGE	120	63	517
EDGE	121	65	143
EDGE	122	65	250
EDGE	123	65	284
EDGE	124	66	275
EDGE	125	67	101
EDGE	126	67	380
