VNUMBER	594
EDGE	0	0	36
EDGE	1	0	134
EDGE	2	0	425
EDGE	3	1	47
EDGE	4	1	236
EDGE	5	1	490
EDGE	6	1	593
EDGE	7	2	151
EDGE	8	3	144
EDGE	9	3	589
EDGE	10	4	319
EDGE	11	4	327
EDGE	12	4	448
EDGE	13	5	320
EDGE	14	5	391
EDGE	15	5	483
EDGE	16	6	14
EDGE	17	6	316
EDGE	18	7	156
EDGE	19	7	267
EDGE	20	7	415
EDGE	21	7	450
EDGE	22	7	471
EDGE	23	7	589
EDGE	24	8	104
EDGE	25	9	58
EDGE	26	9	82
EDGE	27	9	465
EDGE	28	10	142
EDGE	29	10	323
EDGE	30	10	441
EDGE	31	11	166
EDGE	32	11	191
EDGE	33	11	280
EDGE	34	12	212
EDGE	35	13	328
EDGE	36	13	380
EDGE	37	14	78
EDGE	38	15	558
EDGE	39	16	537
EDGE	40	17	519
EDGE	41	18	486
EDGE	42	19	483
EDGE	43	19	517
EDGE	44	20	443
EDGE	45	21	152
EDGE	46	21	298
EDGE	47	22	49
EDGE	48	22	586
EDGE	49	23	288
EDGE	50	23	447
EDGE	51	23	579
EDGE	52	24	161
EDGE	53	24	574
EDGE	54	25	431
EDGE	55	26	96
EDGE	56	27	263
EDGE	57	27	305
EDGE	58	27	468
EDGE	59	28	168
EDGE	60	28	296
EDGE	61	29	64
EDGE	62	29	374
EDGE	63	29	530
EDGE	64	30	235
EDGE	65	30	578
EDGE	66	31	531
EDGE	67	32	292
EDGE	68	32	362
EDGE	69	32	486
EDGE	70	33	200
EDGE	71	33	578
EDGE	72	34	177
EDGE	73	34	179
EDGE	74	34	258
EDGE	75	34	307
EDGE	76	35	182
EDGE	77	35	485
EDGE	78	36	478
EDGE	79	37	306
EDGE	80	37	406
EDGE	81	38	277
EDGE	82	39	176
EDGE	83	39	246
EDGE	84	40	71
EDGE	85	41	115
EDGE	86	41	297
EDGE	87	42	379
EDGE	88	43	69
EDGE	89	43	195
EDGE	90	43	321
EDGE	91	43	405
EDGE	92	44	544
EDGE	93	44	583
EDGE	94	45	112
EDGE	95	45	298
EDGE	96	46	402
EDGE	97	46	524
EDGE	98	47	185
EDGE	99	47	221
EDGE	100	48	504
EDGE	101	49	186
EDGE	102	49	212
EDGE	103	49	342
EDGE	104	49	569
EDGE	105	49	575
EDGE	106	50	529
EDGE	107	51	81
EDGE	108	52	79
EDGE	109	52	428
EDGE	110	53	184
EDGE	111	54	312
EDGE	112	54	412
EDGE	113	55	193
EDGE	114	55	308
EDGE	115	55	482
EDGE	116	56	315
EDGE	117	57	131
EDGE	118	57	164
EDGE	119	57	512
EDGE	120	59	236
EDGE	121	60	168
EDGE	122	60	244
EDGE	123	61	64
EDGE	124	61	95
