VNUMBER	1314
EDGE	0	0	5
EDGE	1	0	198
EDGE	2	0	1048
EDGE	3	1	229
EDGE	4	1	334
EDGE	5	2	375
EDGE	6	2	936
EDGE	7	2	969
EDGE	8	3	861
EDGE	9	4	420
EDGE	10	4	977
EDGE	11	5	672
EDGE	12	5	687
EDGE	13	5	1297
EDGE	14	6	1013
EDGE	15	6	1162
EDGE	16	7	1016
EDGE	17	8	720
EDGE	18	8	1177
EDGE	19	9	703
EDGE	20	9	1084
EDGE	21	9	1303
EDGE	22	10	314
EDGE	23	10	1273
EDGE	24	11	717
EDGE	25	12	71
EDGE	26	12	1105
EDGE	27	13	384
EDGE	28	13	1023
EDGE	29	14	224
EDGE	30	14	594
EDGE	31	15	60
EDGE	32	15	574
EDGE	33	16	80
EDGE	34	17	244
EDGE	35	17	710
EDGE	36	17	841
EDGE	37	18	433
EDGE	38	18	538
EDGE	39	18	629
EDGE	40	19	968
EDGE	41	20	423
EDGE	42	20	863
EDGE	43	21	592
EDGE	44	21	1119
EDGE	45	22	754
EDGE	46	22	907
EDGE	47	22	1232
EDGE	48	23	142
EDGE	49	23	322
EDGE	50	24	1086
EDGE	51	24	1218
EDGE	52	25	163
EDGE	53	26	300
EDGE	54	26	444
EDGE	55	26	946
EDGE	56	27	1049
EDGE	57	27	1308
EDGE	58	28	868
EDGE	59	28	983
EDGE	60	28	1249
EDGE	61	29	794
EDGE	62	29	1102
EDGE	63	30	553
EDGE	64	31	47
EDGE	65	31	373
EDGE	66	31	705
EDGE	67	31	773
EDGE	68	31	1213
EDGE	69	32	449
EDGE	70	32	649
EDGE	71	32	1026
EDGE	72	33	68
EDGE	73	33	1252
EDGE	74	34	629
EDGE	75	35	1104
EDGE	76	36	1133
EDGE	77	37	297
EDGE	78	37	361
EDGE	79	38	1152
EDGE	80	39	327
EDGE	81	39	371
EDGE	82	40	508
EDGE	83	40	831
EDGE	84	41	183
EDGE	85	41	593
EDGE	86	41	1250
EDGE	87	42	207
EDGE	88	42	713
EDGE	89	42	1020
EDGE	90	43	979
EDGE	91	44	478
EDGE	92	45	292
EDGE	93	45	1266
EDGE	94	46	489
EDGE	95	46	833
EDGE	96	47	387
EDGE	97	47	654
EDGE	98	47	1011
EDGE	99	48	165
EDGE	100	48	822
EDGE	101	49	160
EDGE	102	49	164
EDGE	103	49	336
EDGE	104	50	901
EDGE	105	50	917
EDGE	106	51	1154
EDGE	107	52	110
EDGE	108	52	1256
EDGE	109	53	582
EDGE	110	53	1221
EDGE	111	54	323
EDGE	112	54	547
EDGE	113	54	628
EDGE	114	54	1116
EDGE	115	55	351
EDGE	116	55	758
EDGE	117	55	778
EDGE	118	55	882
EDGE	119	56	547
EDGE	120	57	578
EDGE	121	57	633
EDGE	122	58	194
EDGE	123	58	251
EDGE	124	58	563
EDGE	125	58	1295
EDGE	126	59	901
EDGE	127	60	1160
EDGE	128	61	852
EDGE	129	62	770
EDGE	130	62	1105
EDGE	131	63	855
EDGE	132	64	416
EDGE	133	64	652
EDGE	134	64	1266
EDGE	135	65	874
EDGE	136	66	264
EDGE	137	66	488
EDGE	138	67	226
EDGE	139	67	1027
EDGE	140	67	1034
EDGE	141	67	1226
EDGE	142	68	466
EDGE	143	69	150
EDGE	144	69	810
EDGE	145	69	1017
EDGE	146	70	920
EDGE	147	70	1033
EDGE	148	71	1299
EDGE	149	72	789
EDGE	150	72	851
EDGE	151	73	621
EDGE	152	74	193
EDGE	153	74	439
EDGE	154	75	166
EDGE	155	75	464
EDGE	156	75	554
EDGE	157	76	406
EDGE	158	76	744
EDGE	159	77	1062
EDGE	160	78	860
