VNUMBER	364
EDGE	0	0	85
EDGE	1	1	82
EDGE	2	1	110
EDGE	3	1	346
EDGE	4	2	62
EDGE	5	2	130
EDGE	6	2	192
EDGE	7	3	22
EDGE	8	3	131
EDGE	9	3	173
EDGE	10	4	118
EDGE	11	4	183
EDGE	12	5	136
EDGE	13	5	236
EDGE	14	6	101
EDGE	15	6	212
EDGE	16	6	246
EDGE	17	7	17
EDGE	18	7	237
EDGE	19	7	291
EDGE	20	8	87
EDGE	21	8	107
EDGE	22	9	28
EDGE	23	10	218
EDGE	24	11	293
EDGE	25	12	232
EDGE	26	12	304
EDGE	27	13	222
EDGE	28	13	275
EDGE	29	14	21
EDGE	30	14	52
EDGE	31	15	245
EDGE	32	15	261
EDGE	33	16	242
EDGE	34	17	213
EDGE	35	18	49
EDGE	36	18	292
EDGE	37	18	297
EDGE	38	18	305
EDGE	39	19	219
EDGE	40	19	257
EDGE	41	19	261
EDGE	42	20	94
EDGE	43	20	324
EDGE	44	21	163
EDGE	45	21	195
EDGE	46	22	27
EDGE	47	23	279
EDGE	48	23	326
EDGE	49	24	171
EDGE	50	25	232
EDGE	51	26	36
EDGE	52	27	58
EDGE	53	27	65
EDGE	54	27	210
EDGE	55	28	56
EDGE	56	28	161
EDGE	57	29	244
EDGE	58	30	301
EDGE	59	31	220
EDGE	60	31	358
EDGE	61	32	238
EDGE	62	33	264
EDGE	63	34	100
EDGE	64	35	321
EDGE	65	36	66
EDGE	66	36	95
EDGE	67	36	220
EDGE	68	37	38
EDGE	69	38	96
EDGE	70	38	244
EDGE	71	39	123
EDGE	72	40	267
EDGE	73	41	53
EDGE	74	41	225
EDGE	75	42	273
EDGE	76	43	177
EDGE	77	43	329
EDGE	78	44	351
EDGE	79	45	263
EDGE	80	46	50
EDGE	81	46	357
EDGE	82	47	54
EDGE	83	47	268
EDGE	84	47	357
EDGE	85	48	144
EDGE	86	48	348
EDGE	87	49	121
EDGE	88	50	282
EDGE	89	51	223
EDGE	90	53	121
EDGE	91	53	190
EDGE	92	54	203
EDGE	93	54	332
EDGE	94	55	218
EDGE	95	56	314
EDGE	96	57	249
EDGE	97	57	318
EDGE	98	58	120
EDGE	99	59	299
EDGE	100	60	291
EDGE	101	60	339
EDGE	102	61	140
EDGE	103	61	254
EDGE	104	62	161
EDGE	105	62	276
EDGE	106	63	99
EDGE	107	64	88
EDGE	108	65	142
EDGE	109	65	156
EDGE	110	65	313
EDGE	111	66	98
EDGE	112	66	334
EDGE	113	67	136
EDGE	114	67	319
EDGE	115	67	352
EDGE	116	68	171
EDGE	117	68	267
EDGE	118	69	309
EDGE	119	69	331
EDGE	120	70	281
EDGE	121	71	118
EDGE	122	71	203
EDGE	123	72	249
EDGE	124	73	301
EDGE	125	73	361
EDGE	126	74	143
EDGE	127	74	360
EDGE	128	75	80
EDGE	129	75	237
EDGE	130	75	283
EDGE	131	76	206
EDGE	132	76	343
EDGE	133	77	84
EDGE	134	77	295
EDGE	135	77	351
EDGE	136	78	254
EDGE	137	79	234
EDGE	138	81	150
EDGE	139	82	334
EDGE	140	83	228
EDGE	141	85	112
EDGE	142	85	200
EDGE	143	85	288
EDGE	144	86	101
EDGE	145	86	189
EDGE	146	86	233
EDGE	147	88	135
EDGE	148	88	218
EDGE	149	88	237
EDGE	150	88	253
EDGE	151	88	262
EDGE	152	88	315
EDGE	153	89	305
EDGE	154	89	309
EDGE	155	90	202
EDGE	156	90	231
EDGE	157	90	245
EDGE	158	90	254
EDGE	159	90	334
EDGE	160	91	171
EDGE	161	91	317
EDGE	162	92	251
EDGE	163	93	166
EDGE	164	93	229
EDGE	165	95	212
EDGE	166	96	134
EDGE	167	96	153
EDGE	168	96	260
EDGE	169	96	338
EDGE	170	97	224
EDGE	171	98	308
EDGE	172	99	306
EDGE	173	100	184
EDGE	174	100	297
EDGE	175	102	197
EDGE	176	102	275
EDGE	177	103	160
EDGE	178	103	245
EDGE	179	103	332
EDGE	180	104	217
EDGE	181	104	239
EDGE	182	105	228
EDGE	183	105	360
EDGE	184	106	221
EDGE	185	106	234
EDGE	186	107	131
EDGE	187	108	350
EDGE	188	109	114
EDGE	189	109	175
EDGE	190	109	340
EDGE	191	110	312
EDGE	192	111	156
EDGE	193	113	188
EDGE	194	114	235
EDGE	195	115	333
EDGE	196	116	308
EDGE	197	117	211
EDGE	198	119	241
EDGE	199	119	250
EDGE	200	121	256
EDGE	201	122	151
EDGE	202	123	269
EDGE	203	124	161
