VNUMBER	1244
EDGE	0	0	684
EDGE	1	1	863
EDGE	2	2	376
EDGE	3	2	726
EDGE	4	3	185
EDGE	5	3	569
EDGE	6	4	684
EDGE	7	5	89
EDGE	8	5	961
EDGE	9	5	1058
EDGE	10	6	60
EDGE	11	6	89
EDGE	12	7	237
EDGE	13	7	593
EDGE	14	8	1216
EDGE	15	8	1240
EDGE	16	9	1048
EDGE	17	10	90
EDGE	18	10	188
EDGE	19	11	170
EDGE	20	11	200
EDGE	21	11	497
EDGE	22	12	660
EDGE	23	12	680
EDGE	24	12	1001
EDGE	25	13	136
EDGE	26	13	614
EDGE	27	13	927
EDGE	28	13	1200
EDGE	29	14	387
EDGE	30	14	1084
EDGE	31	15	983
EDGE	32	16	954
EDGE	33	16	1204
EDGE	34	17	228
EDGE	35	17	370
EDGE	36	17	918
EDGE	37	18	445
EDGE	38	18	456
EDGE	39	19	616
EDGE	40	19	943
EDGE	41	19	1104
EDGE	42	20	481
EDGE	43	20	784
EDGE	44	20	837
EDGE	45	20	913
EDGE	46	21	84
EDGE	47	21	233
EDGE	48	21	643
EDGE	49	22	127
EDGE	50	23	241
EDGE	51	24	175
EDGE	52	24	677
EDGE	53	24	1179
EDGE	54	25	45
EDGE	55	26	303
EDGE	56	26	500
EDGE	57	27	281
EDGE	58	27	1175
EDGE	59	28	1202
EDGE	60	29	166
EDGE	61	29	852
EDGE	62	30	201
EDGE	63	30	599
EDGE	64	30	787
EDGE	65	30	887
EDGE	66	31	1035
EDGE	67	32	161
EDGE	68	33	1039
EDGE	69	34	195
EDGE	70	35	489
EDGE	71	35	1192
EDGE	72	36	850
EDGE	73	37	413
EDGE	74	37	936
EDGE	75	38	689
EDGE	76	38	894
EDGE	77	38	1159
EDGE	78	39	360
EDGE	79	40	597
EDGE	80	40	971
EDGE	81	40	1044
EDGE	82	41	573
EDGE	83	41	785
EDGE	84	42	284
EDGE	85	42	1034
EDGE	86	43	495
EDGE	87	44	436
EDGE	88	44	602
EDGE	89	45	85
EDGE	90	45	1064
EDGE	91	46	1066
EDGE	92	47	435
EDGE	93	48	748
EDGE	94	48	1151
EDGE	95	49	116
EDGE	96	49	660
EDGE	97	50	379
EDGE	98	50	1024
EDGE	99	51	1083
EDGE	100	51	1216
EDGE	101	52	253
EDGE	102	53	579
EDGE	103	53	799
EDGE	104	53	996
EDGE	105	54	487
EDGE	106	55	569
EDGE	107	56	706
EDGE	108	57	104
EDGE	109	57	250
EDGE	110	58	663
EDGE	111	59	360
EDGE	112	61	796
EDGE	113	61	1065
EDGE	114	61	1111
EDGE	115	62	418
EDGE	116	62	435
EDGE	117	62	893
EDGE	118	63	472
EDGE	119	63	899
EDGE	120	63	1115
EDGE	121	64	318
EDGE	122	64	701
EDGE	123	65	238
EDGE	124	65	688
EDGE	125	66	359
EDGE	126	66	1101
EDGE	127	67	242
EDGE	128	67	1106
EDGE	129	68	964
EDGE	130	69	731
EDGE	131	69	1237
EDGE	132	70	793
EDGE	133	70	1058
EDGE	134	71	120
EDGE	135	71	197
EDGE	136	72	640
EDGE	137	73	473
EDGE	138	74	800
EDGE	139	74	1149
EDGE	140	75	251
EDGE	141	75	842
EDGE	142	76	155
EDGE	143	76	770
EDGE	144	76	963
EDGE	145	77	515
EDGE	146	77	631
EDGE	147	78	239
EDGE	148	78	762
EDGE	149	78	836
EDGE	150	79	822
EDGE	151	80	133
EDGE	152	81	85
EDGE	153	82	824
EDGE	154	82	985
EDGE	155	83	639
EDGE	156	83	791
EDGE	157	83	1063
EDGE	158	86	371
EDGE	159	86	375
EDGE	160	87	362
EDGE	161	87	1027
EDGE	162	88	159
EDGE	163	89	99
EDGE	164	89	713
EDGE	165	90	310
EDGE	166	90	931
EDGE	167	91	1071
EDGE	168	92	380
EDGE	169	92	942
EDGE	170	93	293
EDGE	171	93	1019
EDGE	172	94	1114
EDGE	173	94	1199
EDGE	174	95	850
EDGE	175	95	1180
EDGE	176	96	279
EDGE	177	97	572
EDGE	178	97	1147
EDGE	179	98	544
EDGE	180	98	1128
EDGE	181	99	721
EDGE	182	99	1132
EDGE	183	100	196
EDGE	184	100	677
